,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
10,,78_8971502090_Newedge,1860556625,NEFU_FIFTY_SEVEN_00799760,USD,edz1,-1437.5,DEC 21 EURO DLRS,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
11,,240_8971502090_Newedge,1860556626,NEFU_FIFTY_SEVEN_00799760,USD,edz1,-24.49,DEC 21 EURO DLRS,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
12,303_8971470450_Advent Geneva,,1860556721,NEFU_FIFTY_SEVEN_00799762,USD,smz1,11050.95,SOYBEAN MEAL FUTR Dec21,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
13,,284_8971470406_Newedge,1860556722,NEFU_FIFTY_SEVEN_00799762,USD,smz1,-18.98,DEC 21 SOYBEAN ML,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
14,,284_8971502090_Newedge,1860556723,NEFU_FIFTY_SEVEN_00799762,USD,smz1,-18.98,DEC 21 SOYBEAN ML,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
15,285_8971470450_Advent Geneva,,1860556784,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,552.94,DJIA MINI e-CBOT  Sep21,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
16,,98_8971502090_Newedge,1860556785,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-515.0,SEP 21 CBT MINI DOW 5,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
17,,98_8971470406_Newedge,1860556786,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-515.0,SEP 21 CBT MINI DOW 5,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
18,227_8971470450_Advent Geneva,62_8971500148_Newedge,1860556105,NEFU_FIFTY_SEVEN_00799760,USD,edz1,70.68,90DAY EURO$ FUTR  Dec21,2021-08-30,2021-08-30,4,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
19,115_8971470450_Advent Geneva,13_8971470450_Newedge,1860556360,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,17405.91,CAC40 10 EURO FUT Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
20,134_8971470450_Advent Geneva,161_8971470450_Newedge,1860556503,NEFU_FIFTY_SEVEN_00799802,EUR,cfu1,-13.84,CAC40 10 EURO FUT Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
21,135_8971470450_Advent Geneva,25_8971470450_Newedge,1860556521,NEFU_FIFTY_SEVEN_00799802,EUR,cfu1,1010.99,CAC40 10 EURO FUT Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
22,252_8971470450_Advent Geneva,79_8971470450_Newedge,1860556575,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,1488.9,LEAN HOGS FUTURE  Oct21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
23,272_8971470450_Advent Geneva,86_8971470450_Newedge,1860556580,NEFU_FIFTY_SEVEN_00799760,USD,s x1,88.13,SOYBEAN FUTURE    Nov21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
24,302_8971470450_Advent Geneva,95_8971470450_Newedge,1860556684,NEFU_FIFTY_SEVEN_00799762,USD,esu1,22904.22,S&P500 EMINI FUT  Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
25,,149_8971470450_Newedge,1860556355,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-288.15,SEP 21 MON CAC40 10EU,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
26,,17_8971498170_Newedge,2130964225,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-3525.64,SEP 21 MON CAC40 10EU,2021-08-27,2021-08-27,7,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
27,,239_8971470450_Newedge,1860556551,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-18.9,OCT 21 CME LEAN HOGS,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
28,,248_8971470450_Newedge,1860556562,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-0.63,NOV 21 SOYBEANS,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
29,,263_8971470450_Newedge,1860556652,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-179.22,SEP 21 EMINI S&P 500,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
31,,265_8971478351_Newedge,2105432589,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-1.26,NOV 21 SOYBEANS,2021-08-13,2021-08-13,21,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
32,,251_8971498170_Newedge,2130964156,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-1.26,OCT 21 CME LEAN HOGS,2021-08-27,2021-08-27,7,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
33,,219_8971470450_Newedge,1860556789,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-0.63,DEC 21 CORN,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
34,,249_8971474187_Newedge,2099137074,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-0.63,NOV 21 SOYBEANS,2021-08-11,2021-08-11,23,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
35,,239_8971492132_Newedge,2123793628,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-13.86,DEC 21 CORN,2021-08-24,2021-08-24,10,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
36,,241_8971478351_Newedge,2105432519,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-4.41,DEC 21 CORN,2021-08-13,2021-08-13,21,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
39,,13_8971470406_Newedge,1860526567,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-1026.83,SEP 21 MON CAC40 10EU,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
40,,13_8971502090_Newedge,1860526568,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-1026.83,SEP 21 MON CAC40 10EU,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
41,,210_8971468335_Newedge,2091579594,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-448.84,SEP 21 TFEX SET50 IDX,2021-08-06,2021-08-06,28,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
42,,270_8971492132_Newedge,2123794156,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-2.46,NOV 21 NYM RBOB GAS,2021-08-24,2021-08-24,10,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
43,,73_8971494314_Newedge,2126181663,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-780.0,OCT 21 CME LEAN HOGS,2021-08-25,2021-08-25,9,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
44,,243_8971488329_Newedge,2118786017,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-1.89,DEC 21 CORN,2021-08-20,2021-08-20,14,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
45,,164_8971494314_Newedge,2126181321,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-101.92,SEP 21 MON CAC40 10EU,2021-08-25,2021-08-25,9,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
46,,263_8971492132_Newedge,2123794088,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-5.04,NOV 21 SOYBEANS,2021-08-24,2021-08-24,10,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
47,,104_8971478351_Newedge,2105432240,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-96.6,NOV 21 NYM RBOB GAS,2021-08-13,2021-08-13,21,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
48,,261_8971488329_Newedge,2118786652,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-0.63,OCT 21 CME LEAN HOGS,2021-08-20,2021-08-20,14,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
49,,257_8971500148_Newedge,2133391556,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-85.84,SEP 21 EMINI S&P 500,2021-08-30,2021-08-30,4,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
50,,228_8971496173_Newedge,2128394192,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-7.67,SEP 21 TFEX SET50 IDX,2021-08-26,2021-08-26,8,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
51,,276_8971496173_Newedge,2128393846,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-218.08,SEP 21 EMINI S&P 500,2021-08-26,2021-08-26,8,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
52,,227_8971472236_Newedge,2096555149,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-2.46,NOV 21 NYM RBOB GAS,2021-08-10,2021-08-10,24,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
53,,284_8971488329_Newedge,2118786511,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-0.82,NOV 21 NYM RBOB GAS,2021-08-20,2021-08-20,14,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
54,,237_8971470255_Newedge,2094162523,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-0.82,NOV 21 NYM RBOB GAS,2021-08-09,2021-08-09,25,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
55,284_8971470450_Advent Geneva,,1860556908,NEFU_FIFTY_SEVEN_00799762,USD,c z1,28.47,CORN FUTURE       Dec21,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
56,365_8971470450_Advent Geneva,,1860556926,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,243.4,US 2YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470450,-1184097190
57,211_8971502090_Advent Geneva,274_8971502090_Newedge,2135788889,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-114751.36,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
58,29_8971502090_Advent Geneva,162_8971502090_Newedge,2135788762,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-8885.33,CAC40 10 EURO FUT Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
59,156_8971502090_Advent Geneva,74_8971502090_Newedge,2135789116,NEFU_FIFTY_SEVEN_00799760,USD,c z1,1778.45,CORN FUTURE       Dec21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
60,201_8971502090_Advent Geneva,273_8971502090_Newedge,2135789288,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-37.94,DJIA MINI e-CBOT  Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
61,200_8971502090_Advent Geneva,268_8971502090_Newedge,2135788651,NEFU_FIFTY_SEVEN_00799762,USD,c z1,-28.47,CORN FUTURE       Dec21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
62,32_8971494314_Advent Geneva,14_8971494314_Newedge,2126181334,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-4806.67,CAC40 10 EURO FUT Sep21,2021-08-25,2021-08-25,9,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
63,157_8971498170_Advent Geneva,68_8971498170_Newedge,2130964493,NEFU_FIFTY_SEVEN_00799760,USD,c z1,180.04,CORN FUTURE       Dec21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
64,28_8971502090_Advent Geneva,14_8971502090_Newedge,2135788735,NEFU_FIFTY_SEVEN_00799762,EUR,eou1,1138.21,AMSTERDAM IDX FUT Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
65,155_8971488329_Advent Geneva,94_8971488329_Newedge,2118786542,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,72.22,GASOLINE RBOB FUT Nov21,2021-08-20,2021-08-20,14,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
67,52_8971470406_Advent Geneva,25_8971470406_Newedge,1860526464,NEFU_FIFTY_SEVEN_00799802,EUR,cfu1,-101.18,CAC40 10 EURO FUT Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
68,51_8971470406_Advent Geneva,175_8971470406_Newedge,1860526466,NEFU_FIFTY_SEVEN_00799802,EUR,cfu1,-5.66,CAC40 10 EURO FUT Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
69,213_8971470406_Advent Geneva,108_8971470406_Newedge,1860526228,NEFU_FIFTY_SEVEN_00799762,USD,smz1,-11031.97,SOYBEAN MEAL FUTR Dec21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
70,200_8971470406_Advent Geneva,268_8971470406_Newedge,1860525943,NEFU_FIFTY_SEVEN_00799762,USD,c z1,-28.47,CORN FUTURE       Dec21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
71,155_8971470406_Advent Geneva,235_8971470406_Newedge,1860526307,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-40.95,CORN FUTURE       Dec21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
72,280_8971498170_Advent Geneva,318_8971498170_Newedge,2130963963,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-100.4,US 2YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
74,52_8971502090_Advent Geneva,25_8971502090_Newedge,2135789038,NEFU_FIFTY_SEVEN_00799802,EUR,cfu1,-101.18,CAC40 10 EURO FUT Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
75,211_8971470406_Advent Geneva,274_8971470406_Newedge,1860526491,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-114751.36,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
76,30_8971498170_Advent Geneva,164_8971498170_Newedge,2130964246,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,1228.63,CAC40 10 EURO FUT Sep21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
77,156_8971470406_Advent Geneva,74_8971470406_Newedge,1860526310,NEFU_FIFTY_SEVEN_00799760,USD,c z1,1778.45,CORN FUTURE       Dec21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
78,28_8971470406_Advent Geneva,14_8971470406_Newedge,1860526556,NEFU_FIFTY_SEVEN_00799762,EUR,eou1,1138.21,AMSTERDAM IDX FUT Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
79,156_8971498170_Advent Geneva,237_8971498170_Newedge,2130964463,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-5.04,CORN FUTURE       Dec21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
80,29_8971470406_Advent Geneva,162_8971470406_Newedge,1860526576,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-8885.33,CAC40 10 EURO FUT Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
81,186_8971470406_Advent Geneva,260_8971470406_Newedge,1860526306,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-5.04,SOYBEAN FUTURE    Nov21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
82,201_8971470406_Advent Geneva,273_8971470406_Newedge,1860526336,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-37.94,DJIA MINI e-CBOT  Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
83,49_8971500148_Advent Geneva,158_8971500148_Newedge,2133391484,NEFU_FIFTY_SEVEN_00799802,EUR,cfu1,-558.01,CAC40 10 EURO FUT Sep21,2021-08-30,2021-08-30,4,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
84,176_8971478351_Advent Geneva,74_8971478351_Newedge,2105432553,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-820.59,CORN FUTURE       Dec21,2021-08-13,2021-08-13,21,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
85,193_8971472236_Advent Geneva,53_8971472236_Newedge,2096555234,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,174.11,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,24,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
86,149_8971488329_Advent Geneva,70_8971488329_Newedge,2118786048,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-360.61,CORN FUTURE       Dec21,2021-08-20,2021-08-20,14,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
87,51_8971502090_Advent Geneva,175_8971502090_Newedge,2135789030,NEFU_FIFTY_SEVEN_00799802,EUR,cfu1,-5.66,CAC40 10 EURO FUT Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
88,181_8971490018_Advent Geneva,61_8971490018_Newedge,2121116432,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-174.37,CORN FUTURE       Dec21,2021-08-23,2021-08-23,11,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
89,151_8971492132_Advent Geneva,68_8971492132_Newedge,2123793668,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-536.14,CORN FUTURE       Dec21,2021-08-24,2021-08-24,10,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
90,164_8971474187_Advent Geneva,79_8971474187_Newedge,2099137096,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-11.87,SOYBEAN FUTURE    Nov21,2021-08-11,2021-08-11,23,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
91,155_8971502090_Advent Geneva,235_8971502090_Newedge,2135789077,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-40.95,CORN FUTURE       Dec21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
92,186_8971502090_Advent Geneva,260_8971502090_Newedge,2135789289,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-5.04,SOYBEAN FUTURE    Nov21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
93,48_8971500148_Advent Geneva,25_8971500148_Newedge,2133391497,NEFU_FIFTY_SEVEN_00799802,EUR,cfu1,-332.3,CAC40 10 EURO FUT Sep21,2021-08-30,2021-08-30,4,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
94,120_8971500148_Advent Geneva,54_8971500148_Newedge,2133391749,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,58.6,SET50 FUTURES     Sep21,2021-08-30,2021-08-30,4,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
95,213_8971502090_Advent Geneva,108_8971502090_Newedge,2135789334,NEFU_FIFTY_SEVEN_00799762,USD,smz1,-11031.97,SOYBEAN MEAL FUTR Dec21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
96,162_8971488329_Advent Geneva,78_8971488329_Newedge,2118786654,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-239.37,LEAN HOGS FUTURE  Oct21,2021-08-20,2021-08-20,14,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
97,213_8971496173_Advent Geneva,102_8971496173_Newedge,2128393885,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-22544.42,S&P500 EMINI FUT  Sep21,2021-08-26,2021-08-26,8,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
98,190_8971500148_Advent Geneva,83_8971500148_Newedge,2133391585,NEFU_FIFTY_SEVEN_00799762,USD,esu1,135.84,S&P500 EMINI FUT  Sep21,2021-08-30,2021-08-30,4,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
100,157_8971492132_Advent Geneva,94_8971492132_Newedge,2123794175,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,426.66,GASOLINE RBOB FUT Nov21,2021-08-24,2021-08-24,10,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
102,166_8971498170_Advent Geneva,77_8971498170_Newedge,2130964175,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-448.74,LEAN HOGS FUTURE  Oct21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
103,164_8971500148_Advent Geneva,72_8971500148_Newedge,2133391876,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-198.74,SOYBEAN FUTURE    Nov21,2021-08-30,2021-08-30,4,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
104,207_8971484218_Advent Geneva,79_8971484218_Newedge,2113336673,NEFU_FIFTY_SEVEN_00799760,USD,s x1,129.41,SOYBEAN FUTURE    Nov21,2021-08-18,2021-08-18,16,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
105,184_8971478351_Advent Geneva,279_8971478351_Newedge,2105432276,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-399.0,GASOLINE RBOB FUT Nov21,2021-08-13,2021-08-13,21,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
106,165_8971484218_Advent Geneva,56_8971484218_Newedge,2113336311,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,223.8,SET50 FUTURES     Sep21,2021-08-18,2021-08-18,16,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
