,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1115,180_8971468335_Advent Geneva,77_8971468335_Newedge,2091579785,NEFU_FIFTY_SEVEN_00799760,USD,w u1,72.58,WHEAT FUTURE(CBT) Sep21,2021-08-06,2021-08-06,4,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
1172,100_8971446202_Advent Geneva,44_8971446202_Newedge,2061446553,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-1454.54,HANG SENG IDX FUT Jul21,2021-07-22,2021-07-22,19,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
1260,79_8971444152_Advent Geneva,44_8971444152_Newedge,2058928138,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-1962.87,HANG SENG IDX FUT Jul21,2021-07-21,2021-07-21,20,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
1280,80_8971438425_Advent Geneva,53_8971438425_Newedge,2051927363,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-7638.7,HANG SENG IDX FUT Jul21,2021-07-16,2021-07-16,25,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
1284,78_8971444152_Advent Geneva,187_8971444152_Newedge,2058928118,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-13.13,HANG SENG IDX FUT Jul21,2021-07-21,2021-07-21,20,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
1320,79_8971440316_Advent Geneva,42_8971440316_Newedge,2054295762,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,12462.88,HANG SENG IDX FUT Jul21,2021-07-19,2021-07-19,22,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
1347,73_8971434624_Advent Geneva,173_8971434624_Newedge,2047328319,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-14.59,HANG SENG IDX FUT Jul21,2021-07-14,2021-07-14,27,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
1438,178_8971452119_Advent Geneva,44_8971452119_Newedge,2069323723,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,3879.17,HANG SENG IDX FUT Jul21,2021-07-27,2021-07-27,14,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
1451,72_8971448246_Advent Geneva,178_8971448246_Newedge,2063909180,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-8.75,HANG SENG IDX FUT Jul21,2021-07-23,2021-07-23,18,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
1489,177_8971452119_Advent Geneva,181_8971452119_Newedge,2069323697,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-11.67,HANG SENG IDX FUT Jul21,2021-07-27,2021-07-27,14,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
1534,196_8971424734_Advent Geneva,41_8971424734_Newedge,2035491143,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-1193.08,HANG SENG IDX FUT Jul21,2021-07-07,2021-07-07,34,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
1559,108_8971432624_Advent Geneva,42_8971432624_Newedge,2044955356,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-4700.17,HANG SENG IDX FUT Jul21,2021-07-13,2021-07-13,28,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
1609,179_8971468335_Advent Geneva,249_8971468335_Newedge,2091579767,NEFU_FIFTY_SEVEN_00799760,USD,w u1,-10.08,WHEAT FUTURE(CBT) Sep21,2021-08-06,2021-08-06,4,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
1778,81_8971438425_Advent Geneva,194_8971438425_Newedge,2051927343,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,508.2,HANG SENG IDX FUT Jul21,2021-07-16,2021-07-16,25,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
1812,80_8971454063_Advent Geneva,39_8971454063_Newedge,2071655909,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,3442.21,HANG SENG IDX FUT Jul21,2021-07-28,2021-07-28,13,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
1890,74_8971434624_Advent Geneva,36_8971434624_Newedge,2047328341,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,606.09,HANG SENG IDX FUT Jul21,2021-07-14,2021-07-14,27,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
