,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
61,15_8971470011_Advent Geneva,5_8971470011_Newedge,1860309367,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,30632.1,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
62,66_8971470011_Advent Geneva,160_8971470011_Newedge,1860309373,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-20.13,IBEX 35 INDX FUTR Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
63,39_8971470011_Advent Geneva,18_8971470011_Newedge,1860309374,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-538.02,FTSE/MIB IDX FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
64,67_8971470011_Advent Geneva,29_8971470011_Newedge,1860309392,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-272.67,IBEX 35 INDX FUTR Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
65,82_8971470011_Advent Geneva,39_8971470011_Newedge,1860309398,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,10792.73,HANG SENG IDX FUT Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
66,83_8971470011_Advent Geneva,173_8971470011_Newedge,1860309412,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-144.4,HANG SENG IDX FUT Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
67,40_8971470011_Advent Geneva,144_8971470011_Newedge,1860309415,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,3233.0,IBEX 35 INDX FUTR Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
68,58_8971470011_Advent Geneva,32_8971470011_Newedge,1860309443,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-6682.49,EURO STOXX 50     Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
69,21_8971470011_Advent Geneva,130_8971470011_Newedge,1860309454,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-9.8,S&P/TSX 60 IX FUT Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
70,22_8971470011_Advent Geneva,9_8971470011_Newedge,1860309465,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-21.4,S&P/TSX 60 IX FUT Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
71,57_8971470011_Advent Geneva,164_8971470011_Newedge,1860309466,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-88668.75,EURO STOXX 50     Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
72,75_8971470011_Advent Geneva,34_8971470011_Newedge,1860309472,NEFU_FIFTY_SEVEN_00799769,GBP,g u1,-11.55,LONG GILT FUTURE  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
73,42_8971470011_Advent Geneva,146_8971470011_Newedge,1860309500,NEFU_FIFTY_SEVEN_00799769,EUR,cfq1,-9.05,CAC40 10 EURO FUT Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
74,43_8971470011_Advent Geneva,19_8971470011_Newedge,1860309520,NEFU_FIFTY_SEVEN_00799769,EUR,cfq1,5401.45,CAC40 10 EURO FUT Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
75,28_8971470011_Advent Geneva,136_8971470011_Newedge,1860309522,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-52.75,SWISS MKT IX FUTR Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
76,115_8971470011_Advent Geneva,52_8971470011_Newedge,1860309526,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-358.95,MSCI SING IX ETS  Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
77,29_8971470011_Advent Geneva,12_8971470011_Newedge,1860309530,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,1288.62,SWISS MKT IX FUTR Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
78,136_8971470011_Advent Geneva,74_8971470011_Newedge,1860309544,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,26.84,GASOLINE RBOB FUT Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
79,70_8971470011_Advent Geneva,26_8971470011_Newedge,1860309559,NEFU_FIFTY_SEVEN_00799802,EUR,fvsu1,14.15,VSTOXX Future     Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
80,232_8971470011_Advent Geneva,278_8971470011_Newedge,1860309561,NEFU_FIFTY_SEVEN_00799801,USD,esu1,63.4,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
81,236_8971470011_Advent Geneva,109_8971470011_Newedge,1860309564,NEFU_FIFTY_SEVEN_00799802,USD,uxu1,307.08,CBOE VIX FUTURE   Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
82,174_8971470011_Advent Geneva,76_8971470011_Newedge,1860309573,NEFU_FIFTY_SEVEN_00799762,USD,coz1,182.36,BRENT CRUDE FUTR  Dec21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
83,231_8971470011_Advent Geneva,105_8971470011_Newedge,1860309596,NEFU_FIFTY_SEVEN_00799801,USD,esu1,111.6,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
84,91_8971470011_Advent Geneva,176_8971470011_Newedge,1860309616,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,-23.78,KOREA 10YR BND FU Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
85,71_8971470011_Advent Geneva,165_8971470011_Newedge,1860309618,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-448.9,FTSE 100 IDX FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
86,98_8971470011_Advent Geneva,178_8971470011_Newedge,1860309627,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-35.45,KOSPI2 INX FUT    Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
87,92_8971470011_Advent Geneva,40_8971470011_Newedge,1860309635,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,-595.07,KOREA 10YR BND FU Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
88,99_8971470011_Advent Geneva,42_8971470011_Newedge,1860309653,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,945.4,KOSPI2 INX FUT    Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
89,106_8971470011_Advent Geneva,46_8971470011_Newedge,1860309654,NEFU_FIFTY_SEVEN_00799760,MYR,ikq1,156.28,FTSE KLCI FUTURE  Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
90,55_8971470011_Advent Geneva,24_8971470011_Newedge,1860309665,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,140.1,CAC40 10 EURO FUT Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
91,64_8971470011_Advent Geneva,163_8971470011_Newedge,1860309698,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-10.06,FTSE/MIB IDX FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
92,185_8971470011_Advent Geneva,78_8971470011_Newedge,1860309699,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-2244.7,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
93,65_8971470011_Advent Geneva,31_8971470011_Newedge,1860309706,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,19.22,FTSE/MIB IDX FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
94,116_8971470011_Advent Geneva,53_8971470011_Newedge,1860309717,NEFU_FIFTY_SEVEN_00799760,THB,bcu1,-82.27,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
95,131_8971470011_Advent Geneva,205_8971470011_Newedge,1860309751,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-28.62,EURO FX CURR FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
96,189_8971470011_Advent Geneva,85_8971470011_Newedge,1860309757,NEFU_FIFTY_SEVEN_00799762,USD,tyu1,41.74,US 10YR NOTE (CBT)Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
97,159_8971470011_Advent Geneva,56_8971470011_Newedge,1860309760,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-196.11,SOYBEAN OIL FUTR  Dec21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
98,132_8971470011_Advent Geneva,59_8971470011_Newedge,1860309761,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,1513.02,EURO FX CURR FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
99,197_8971470011_Advent Geneva,88_8971470011_Newedge,1860309770,NEFU_FIFTY_SEVEN_00799769,USD,adu1,51.68,AUDUSD Crncy Fut  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
100,184_8971470011_Advent Geneva,81_8971470011_Newedge,1860309771,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-1616.6,NY Harb ULSD Fut  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
101,119_8971470011_Advent Geneva,54_8971470011_Newedge,1860309793,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,2330.26,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
102,245_8971470011_Advent Geneva,113_8971470011_Newedge,1860309795,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-20657.52,FTSE Taiwan Index Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
103,118_8971470011_Advent Geneva,194_8971470011_Newedge,1860309801,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-127.65,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
104,222_8971470011_Advent Geneva,94_8971470011_Newedge,1860309807,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1917.78,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
105,247_8971470011_Advent Geneva,290_8971470011_Newedge,1860309809,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-254.98,FTSE Taiwan Index Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
106,221_8971470011_Advent Geneva,265_8971470011_Newedge,1860309823,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-20.88,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
107,154_8971470011_Advent Geneva,67_8971470011_Newedge,1860309834,NEFU_FIFTY_SEVEN_00799760,USD,siu1,-2940.16,SILVER FUTURE     Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
108,225_8971470011_Advent Geneva,268_8971470011_Newedge,1860309835,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-15.6,SGX Nifty 50      Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
109,153_8971470011_Advent Geneva,224_8971470011_Newedge,1860309839,NEFU_FIFTY_SEVEN_00799760,USD,siu1,-9.84,SILVER FUTURE     Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
110,226_8971470011_Advent Geneva,97_8971470011_Newedge,1860309841,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,2020.6,SGX Nifty 50      Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
111,134_8971470011_Advent Geneva,75_8971470011_Newedge,1860309850,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-666.98,GASOLINE RBOB FUT Nov21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
112,,145_8971470011_Newedge,1860309362,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-102.48,SEP 21 IDEM FTSE MIB,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
113,,145_8971470255_Newedge,1860309363,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-102.48,SEP 21 IDEM FTSE MIB,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
115,,256_8971470255_Newedge,1860309735,NEFU_FIFTY_SEVEN_00799762,USD,tyu1,-135.52,SEP 21 10YR T-NOTES,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
118,,247_8971470011_Newedge,1860309754,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-37.0,SEP 21 NYM NYHRBRULSD,2021-08-09,2021-08-09,1,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
119,,17_8971470255_Newedge,1860309393,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-10004.0,AUG 21 MRV IBEX 35,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
120,,17_8971470011_Newedge,1860309395,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-10004.0,AUG 21 MRV IBEX 35,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
121,,247_8971470255_Newedge,1860309755,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-37.0,SEP 21 NYM NYHRBRULSD,2021-08-09,2021-08-09,1,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
123,,191_8971470255_Newedge,1860309497,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-53.55,AUG 21 SGX MSCI INDEX,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
125,,191_8971470011_Newedge,1860309498,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-53.55,AUG 21 SGX MSCI INDEX,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
128,,284_8971470255_Newedge,1860309535,NEFU_FIFTY_SEVEN_00799802,USD,uxu1,-7.0,SEP 21 CFE VIX,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
130,,284_8971470011_Newedge,1860309536,NEFU_FIFTY_SEVEN_00799802,USD,uxu1,-7.0,SEP 21 CFE VIX,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
165,,252_8971470011_Newedge,1860309787,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-16.38,SEP 21 IMM EMINI NSDQ,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
166,13_8971470255_Advent Geneva,,1860309368,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-149.96,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
167,,48_8971470255_Newedge,1860309537,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,,JUN 22 NZ BANK BILL,2021-08-09,2021-08-09,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470011,-1184097190
170,,48_8971470011_Newedge,1860309538,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,,JUN 22 NZ BANK BILL,2021-08-09,2021-08-09,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470011,-1184097190
172,,252_8971470255_Newedge,1860309788,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-16.38,SEP 21 IMM EMINI NSDQ,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
175,,242_8971470255_Newedge,1860309540,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-201.76,DEC 21 ICE BRENT CRD,2021-08-09,2021-08-09,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470011,-1184097190
176,14_8971470011_Advent Geneva,,1860309371,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,2.04,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
178,,242_8971470011_Newedge,1860309541,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-201.76,DEC 21 ICE BRENT CRD,2021-08-09,2021-08-09,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470011,-1184097190
179,,237_8971470255_Newedge,1860309844,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-0.82,NOV 21 NYM RBOB GAS,2021-08-09,2021-08-09,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470011,-1184097190
212,14_8971470255_Advent Geneva,,1860309370,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,2.04,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
215,,157_8971470255_Newedge,1860309542,NEFU_FIFTY_SEVEN_00799802,EUR,fvsu1,-1.95,SEP 21 EUX VSTOXX,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
216,,237_8971470011_Newedge,1860309843,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-0.82,NOV 21 NYM RBOB GAS,2021-08-09,2021-08-09,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470011,-1184097190
218,,157_8971470011_Newedge,1860309543,NEFU_FIFTY_SEVEN_00799802,EUR,fvsu1,-1.95,SEP 21 EUX VSTOXX,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
253,,33_8971470011_Newedge,1860309602,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-2425.4,SEP 21 NEW FTSE 100,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
255,,33_8971470255_Newedge,1860309603,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-2425.4,SEP 21 NEW FTSE 100,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
259,,183_8971470255_Newedge,1860309619,NEFU_FIFTY_SEVEN_00799760,MYR,ikq1,-18.78,AUG 21 KLOF KLCI INDX,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
262,13_8971470011_Advent Geneva,,1860309369,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-149.96,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
263,,183_8971470011_Newedge,1860309620,NEFU_FIFTY_SEVEN_00799760,MYR,ikq1,-18.78,AUG 21 KLOF KLCI INDX,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
