,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
27,1,51_8971470011_Advent Geneva,149_8971470011_Newedge,1860309598,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-34.77,IBEX 35 INDX FUTR Aug21,2021-08-09,2021-08-09,1,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
28,2,,259_8971458108_Newedge,2077723360,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-1.64,SEP 21 NYM RBOB GAS,2021-07-30,2021-07-30,11,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
29,6,,77_8971448246_Newedge,2063909484,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-1948.8,SEP 21 NYM RBOB GAS,2021-07-23,2021-07-23,18,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
30,8,,76_8971450109_Newedge,2066110617,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-1822.8,SEP 21 NYM RBOB GAS,2021-07-26,2021-07-26,15,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
31,23,46_8971468335_Advent Geneva,158_8971468335_Newedge,2091579486,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-5.49,IBEX 35 INDX FUTR Aug21,2021-08-06,2021-08-06,4,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
32,28,105_8971458108_Advent Geneva,218_8971458108_Newedge,2077723328,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-15.28,TOPIX INDX FUTR   Sep21,2021-07-30,2021-07-30,11,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
33,31,94_8971419514_Advent Geneva,42_8971419514_Newedge,2029840439,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-191.96,TOPIX INDX FUTR   Sep21,2021-07-02,2021-07-02,39,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
34,33,51_8971470255_Advent Geneva,149_8971470255_Newedge,2094162591,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-34.77,IBEX 35 INDX FUTR Aug21,2021-08-09,2021-08-09,1,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
35,34,52_8971470255_Advent Geneva,21_8971470255_Newedge,2094162600,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,144.57,IBEX 35 INDX FUTR Aug21,2021-08-09,2021-08-09,1,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
36,36,89_8971468335_Advent Geneva,46_8971468335_Newedge,2091579678,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,348.67,TOPIX INDX FUTR   Sep21,2021-08-06,2021-08-06,4,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
37,45,160_8971458108_Advent Geneva,95_8971458108_Newedge,2077723378,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-2824.96,GASOLINE RBOB FUT Sep21,2021-07-30,2021-07-30,11,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
38,46,136_8971450109_Advent Geneva,230_8971450109_Newedge,2066110657,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,243.6,GASOLINE RBOB FUT Sep21,2021-07-26,2021-07-26,15,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
39,50,157_8971462157_Advent Geneva,210_8971462157_Newedge,2083550048,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-36.9,GASOLINE RBOB FUT Sep21,2021-08-03,2021-08-03,7,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
40,52,135_8971426687_Advent Geneva,44_8971426687_Newedge,2037767095,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-141.43,TOPIX INDX FUTR   Sep21,2021-07-08,2021-07-08,33,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
41,53,158_8971462157_Advent Geneva,66_8971462157_Newedge,2083550060,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,6047.1,GASOLINE RBOB FUT Sep21,2021-08-03,2021-08-03,7,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
42,54,47_8971468335_Advent Geneva,23_8971468335_Newedge,2091579509,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-104.31,IBEX 35 INDX FUTR Aug21,2021-08-06,2021-08-06,4,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
43,56,122_8971448246_Advent Geneva,222_8971448246_Newedge,2063909533,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,344.4,GASOLINE RBOB FUT Sep21,2021-07-23,2021-07-23,18,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
44,66,114_8971470011_Advent Geneva,51_8971470011_Newedge,1860309406,NEFU_FIFTY_SEVEN_00799769,SGD,qzq1,38.92,MSCI SING IX ETS  Aug21,2021-08-09,2021-08-09,1,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
45,95,162_8971470011_Advent Geneva,60_8971470011_Newedge,1860309710,NEFU_FIFTY_SEVEN_00799760,USD,fvu1,278.77,US 5YR NOTE (CBT) Sep21,2021-08-09,2021-08-09,1,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
46,103,238_8971470011_Advent Geneva,108_8971470011_Newedge,1860309781,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,82.52,US 10YR NOTE (CBT)Sep21,2021-08-09,2021-08-09,1,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
47,118,,190_8971470255_Newedge,1860309365,NEFU_FIFTY_SEVEN_00799769,SGD,qzq1,-8.93,AUG 21 SGX MSCI INDEX,2021-08-09,2021-08-09,1,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
48,121,,190_8971470011_Newedge,1860309366,NEFU_FIFTY_SEVEN_00799769,SGD,qzq1,-8.93,AUG 21 SGX MSCI INDEX,2021-08-09,2021-08-09,1,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
49,130,,282_8971470255_Newedge,1860309767,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,-4.4,SEP 21 10YR T-NOTES,2021-08-09,2021-08-09,1,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
50,134,,282_8971470011_Newedge,1860309769,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,-4.4,SEP 21 10YR T-NOTES,2021-08-09,2021-08-09,1,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
51,161,,249_8971458108_Newedge,2077722698,NEFU_FIFTY_SEVEN_00799760,USD,fvu1,-23.46,SEP 21 5 YR NOTE,2021-07-30,2021-07-30,11,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
52,226,,207_8971470255_Newedge,1860309680,NEFU_FIFTY_SEVEN_00799760,USD,fvu1,-83.98,SEP 21 5 YR NOTE,2021-08-09,2021-08-09,1,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
53,240,,207_8971470011_Newedge,1860309681,NEFU_FIFTY_SEVEN_00799760,USD,fvu1,-83.98,SEP 21 5 YR NOTE,2021-08-09,2021-08-09,1,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
54,408,,240_8971462157_Newedge,2083549622,NEFU_FIFTY_SEVEN_00799769,USD,jyu1 curncy,-1.12,SEP 21 JAPANESE YEN,2021-08-03,2021-08-03,7,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
55,554,,221_8971450109_Newedge,2066110966,NEFU_FIFTY_SEVEN_00799760,USD,fvu1,-8.5,SEP 21 5 YR NOTE,2021-07-26,2021-07-26,15,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
56,771,95_8971464347_Advent Geneva,,2086170137,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,0.15,KOREA 3YR BND FUT Sep21,2021-08-02,2021-08-02,5,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
57,788,96_8971464347_Advent Geneva,,2086170142,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,1.23,KOREA 3YR BND FUT Sep21,2021-08-03,2021-08-03,5,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
58,823,99_8971468335_Advent Geneva,,2091579840,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,0.61,KOREA 3YR BND FUT Sep21,2021-08-04,2021-08-04,3,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
59,923,93_8971470011_Advent Geneva,,1860309868,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,613.76,KOREA 3YR BND FUT Sep21,2021-08-05,2021-08-05,0,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
60,925,94_8971470011_Advent Geneva,,1860309870,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-611.32,KOREA 3YR BND FUT Sep21,2021-08-05,2021-08-05,0,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
61,926,94_8971470255_Advent Geneva,,2094163031,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-611.32,KOREA 3YR BND FUT Sep21,2021-08-05,2021-08-05,0,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
62,927,93_8971470255_Advent Geneva,,2094163024,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,613.76,KOREA 3YR BND FUT Sep21,2021-08-05,2021-08-05,0,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
63,928,100_8971468335_Advent Geneva,,2091579837,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,0.35,KOREA 3YR BND FUT Sep21,2021-08-05,2021-08-05,3,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
64,943,,302_8971468335_Newedge,2091579652,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,-1.32,SEP 21 10YR T-NOTES,2021-08-06,2021-08-06,4,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
65,951,95_8971470011_Advent Geneva,,1860309876,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,2.75,KOREA 3YR BND FUT Sep21,2021-08-06,2021-08-06,0,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
66,952,95_8971470255_Advent Geneva,,2094163035,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,2.75,KOREA 3YR BND FUT Sep21,2021-08-06,2021-08-06,0,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
67,991,114_8971470255_Advent Geneva,51_8971470255_Newedge,2094162829,NEFU_FIFTY_SEVEN_00799769,SGD,qzq1,38.92,MSCI SING IX ETS  Aug21,2021-08-09,2021-08-09,1,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
68,996,238_8971470255_Advent Geneva,108_8971470255_Newedge,2094162991,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,82.52,US 10YR NOTE (CBT)Sep21,2021-08-09,2021-08-09,1,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
69,1083,155_8971446202_Advent Geneva,198_8971446202_Newedge,2061446852,NEFU_FIFTY_SEVEN_00799760,USD,fvu1,-11.9,US 5YR NOTE (CBT) Sep21,2021-07-22,2021-07-22,19,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
70,1187,215_8971442331_Advent Geneva,242_8971442331_Newedge,2056711871,NEFU_FIFTY_SEVEN_00799760,USD,fvu1,-36.04,US 5YR NOTE (CBT) Sep21,2021-07-20,2021-07-20,21,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
71,1356,137_8971448246_Advent Geneva,206_8971448246_Newedge,2063909700,NEFU_FIFTY_SEVEN_00799760,USD,fvu1,-13.94,US 5YR NOTE (CBT) Sep21,2021-07-23,2021-07-23,18,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
72,1455,216_8971442331_Advent Geneva,78_8971442331_Newedge,2056711894,NEFU_FIFTY_SEVEN_00799760,USD,fvu1,-88.73,US 5YR NOTE (CBT) Sep21,2021-07-20,2021-07-20,21,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
73,1482,138_8971448246_Advent Geneva,65_8971448246_Newedge,2063909712,NEFU_FIFTY_SEVEN_00799760,USD,fvu1,-165.79,US 5YR NOTE (CBT) Sep21,2021-07-23,2021-07-23,18,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
74,1558,162_8971470255_Advent Geneva,60_8971470255_Newedge,2094162888,NEFU_FIFTY_SEVEN_00799760,USD,fvu1,278.77,US 5YR NOTE (CBT) Sep21,2021-08-09,2021-08-09,1,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
75,1569,251_8971468335_Advent Geneva,122_8971468335_Newedge,2091579676,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,-76.81,US 10YR NOTE (CBT)Sep21,2021-08-06,2021-08-06,4,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
76,1594,118_8971468335_Advent Geneva,59_8971468335_Newedge,2091579724,NEFU_FIFTY_SEVEN_00799769,SGD,qzq1,-26.43,MSCI SING IX ETS  Aug21,2021-08-06,2021-08-06,4,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
77,1608,170_8971458108_Advent Geneva,88_8971458108_Newedge,2077722737,NEFU_FIFTY_SEVEN_00799760,USD,fvu1,70.29,US 5YR NOTE (CBT) Sep21,2021-07-30,2021-07-30,11,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
78,1776,156_8971446202_Advent Geneva,60_8971446202_Newedge,2061446881,NEFU_FIFTY_SEVEN_00799760,USD,fvu1,66.61,US 5YR NOTE (CBT) Sep21,2021-07-22,2021-07-22,19,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
79,2089,146_8971450109_Advent Geneva,70_8971450109_Newedge,2066111002,NEFU_FIFTY_SEVEN_00799760,USD,fvu1,16.38,US 5YR NOTE (CBT) Sep21,2021-07-26,2021-07-26,15,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
80,0,630_8971422667_Advent Geneva,268_8971422667_Newedge,2033341838,NEFU_FIFTY_SEVEN_00799769,USD,jyu1,-29.0,JPN YEN CURR FUT  Sep21,2021-07-06,2021-07-06,35,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
81,1,215_8971462157_Advent Geneva,92_8971462157_Newedge,2083549647,NEFU_FIFTY_SEVEN_00799769,USD,jyu1,26.12,JPN YEN CURR FUT  Sep21,2021-08-03,2021-08-03,7,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
82,0,,244_8971452119_Newedge,2069323911,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-32.4,JUL 21 FTSE TAIWAN FU,2021-07-27,2021-07-27,14,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
83,1,,147_8971462157_Newedge,2083549824,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.81,SEP 21 EURX DAX INDEX,2021-08-03,2021-08-03,7,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
84,2,,195_8971458108_Newedge,2077723067,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.81,SEP 21 EURX DAX INDEX,2021-07-30,2021-07-30,11,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
85,3,,165_8971448246_Newedge,2063909175,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-7.02,SEP 21 EURX DAX INDEX,2021-07-23,2021-07-23,18,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
86,4,,166_8971454063_Newedge,2071655900,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.81,SEP 21 EURX DAX INDEX,2021-07-28,2021-07-28,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
87,5,42_8971452119_Advent Geneva,,2069323148,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-9.35,AUST 10Y BOND FUT Sep21,2021-07-16,2021-07-16,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
88,6,,247_8971454063_Newedge,2071656267,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-46.36,JUL 21 FTSE TAIWAN FU,2021-07-28,2021-07-28,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
89,7,,85_8971454063_Newedge,2071656266,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-38010.0,JUL 21 FTSE TAIWAN FU,2021-07-28,2021-07-28,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
90,8,,170_8971444152_Newedge,2058928115,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-22.45,SEP 21 EURX DAX INDEX,2021-07-21,2021-07-21,20,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
91,9,,175_8971424734_Newedge,2035491107,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.81,SEP 21 EURX DAX INDEX,2021-07-07,2021-07-07,34,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
92,10,,169_8971430481_Newedge,2042742258,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-22.45,SEP 21 EURX DAX INDEX,2021-07-12,2021-07-12,29,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
93,11,,137_8971440316_Newedge,2069323724,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-16.83,SEP 21 SFE 10Y T-BOND,2021-07-19,2021-07-19,22,No-pair,OB,SDB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
94,12,,130_8971432624_Newedge,2069323646,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-11.22,SEP 21 SFE 10Y T-BOND,2021-07-13,2021-07-13,28,No-pair,OB,SDB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
95,13,,265_8971438425_Newedge,2051927537,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-299.7,JUL 21 FTSE TAIWAN FU,2021-07-16,2021-07-16,25,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
96,14,,274_8971428733_Newedge,2040159509,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-312.66,JUL 21 FTSE TAIWAN FU,2021-07-09,2021-07-09,32,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
97,15,,134_8971450109_Newedge,2069323623,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-5.61,SEP 21 SFE 10Y T-BOND,2021-07-26,2021-07-26,15,No-pair,OB,SDB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
98,16,,251_8971432624_Newedge,2044955552,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-408.24,JUL 21 FTSE TAIWAN FU,2021-07-13,2021-07-13,28,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
99,17,,160_8971458108_Newedge,2077722752,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-10.28,SEP 21 SFE 10Y T-BOND,2021-07-30,2021-07-30,11,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
