,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
45,119_8971470097_Advent Geneva,,1860373483,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-77660.45,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,7,No-pair,OB,SPM,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
46,120_8971472236_Advent Geneva,,1860373486,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,151438.68,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,7,No-pair,OB,SPM,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
47,120_8971470097_Advent Geneva,,1860373487,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,151438.68,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,7,No-pair,OB,SPM,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
48,,125_8971398276_Newedge,1860373522,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-9675.0,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,62,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
49,,312_8971398276_Newedge,1860373521,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-15.08,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,62,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
50,268_8971398276_Advent Geneva,,1860373525,NEFU_FIFTY_SEVEN_00799769,USD,esu1,31762.76,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,61,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
51,267_8971398276_Advent Geneva,,1860373523,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,61,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
52,269_8971398276_Advent Geneva,,1860373524,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,61,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
53,116_8971470138_Advent Geneva,210_8971470138_Newedge,1860372956,NEFU_FIFTY_SEVEN_00799814,KRW,kaau1,-7.66,KOREA 10YR BND FU Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
54,117_8971470138_Advent Geneva,211_8971470138_Newedge,1860372960,NEFU_FIFTY_SEVEN_00799814,KRW,kuu1,-6.43,US DOLLAR FUT     Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
55,1_8971470138_Advent Geneva,8_8971470138_Newedge,1860373021,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-2814.96,90-DAY BANK BILL  Sep22,2021-08-11,2021-08-11,7,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
56,112_8971470138_Advent Geneva,57_8971470138_Newedge,1860373061,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-10963.76,KOSPI2 INX FUT    Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
57,80_8971470138_Advent Geneva,44_8971470138_Newedge,1860373068,NEFU_FIFTY_SEVEN_00799769,HKD,hcq1,-2879.97,HSCEI Futures     Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
58,190_8971470138_Advent Geneva,100_8971470138_Newedge,1860373074,NEFU_FIFTY_SEVEN_00799762,USD,s x1,1380.39,SOYBEAN FUTURE    Nov21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
59,111_8971470138_Advent Geneva,208_8971470138_Newedge,1860373077,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-308.13,KOSPI2 INX FUT    Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
60,136_8971470138_Advent Geneva,66_8971470138_Newedge,1860373093,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-1719.77,SET50 FUTURES     Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
61,57_8971470138_Advent Geneva,40_8971470138_Newedge,1860373102,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-18296.39,EURO STOXX 50     Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
62,68_8971470138_Advent Geneva,33_8971470138_Newedge,1860373108,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,-9.88,VSTOXX Future     Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
63,56_8971470138_Advent Geneva,184_8971470138_Newedge,1860373112,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-84.08,EURO STOXX 50     Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
64,138_8971470138_Advent Geneva,225_8971470138_Newedge,1860373120,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-154.04,SET50 FUTURES     Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
65,228_8971470138_Advent Geneva,299_8971470138_Newedge,1860373131,NEFU_FIFTY_SEVEN_00799769,USD,plv1,-6.44,PLATINUM FUTURE   Oct21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
66,179_8971470138_Advent Geneva,86_8971470138_Newedge,1860373138,NEFU_FIFTY_SEVEN_00799762,USD,c z1,-114.23,CORN FUTURE       Dec21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
67,114_8971470138_Advent Geneva,209_8971470138_Newedge,1860373139,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-13.65,KOSPI2 INX FUT    Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
68,82_8971470138_Advent Geneva,46_8971470138_Newedge,1860373140,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-84633.8,HANG SENG IDX FUT Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
69,171_8971470138_Advent Geneva,254_8971470138_Newedge,1860373142,NEFU_FIFTY_SEVEN_00799760,USD,usu1,-12.92,US LONG BOND(CBT) Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
70,253_8971470138_Advent Geneva,134_8971470138_Newedge,1860373143,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-877.04,FTSE CHINA A50    Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
71,48_8971470138_Advent Geneva,29_8971470138_Newedge,1860373144,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-1262.05,FTSE/MIB IDX FUT  Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
72,84_8971470138_Advent Geneva,193_8971470138_Newedge,1860373151,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-46.59,HANG SENG IDX FUT Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
73,115_8971470138_Advent Geneva,58_8971470138_Newedge,1860373152,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-188.45,KOSPI2 INX FUT    Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
74,229_8971470138_Advent Geneva,122_8971470138_Newedge,1860373153,NEFU_FIFTY_SEVEN_00799769,USD,plv1,-183.56,PLATINUM FUTURE   Oct21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
75,172_8971470138_Advent Geneva,82_8971470138_Newedge,1860373170,NEFU_FIFTY_SEVEN_00799760,USD,usu1,2700.42,US LONG BOND(CBT) Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
76,254_8971470138_Advent Geneva,318_8971470138_Newedge,1860373179,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-282.48,FTSE CHINA A50    Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
77,26_8971470138_Advent Geneva,156_8971470138_Newedge,1860373186,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-13.53,SWISS MKT IX FUTR Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
78,27_8971470138_Advent Geneva,19_8971470138_Newedge,1860373190,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-379.79,SWISS MKT IX FUTR Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
79,70_8971470138_Advent Geneva,41_8971470138_Newedge,1860373201,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,1893.95,FTSE 100 IDX FUT  Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
80,50_8971470138_Advent Geneva,27_8971470138_Newedge,1860373231,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,764.93,IBEX 35 INDX FUTR Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
81,198_8971470138_Advent Geneva,88_8971470138_Newedge,1860373232,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-5315.28,WTI CRUDE FUTURE  Oct21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
82,101_8971470138_Advent Geneva,53_8971470138_Newedge,1860373233,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-54496.71,TOPIX INDX FUTR   Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
83,36_8971470138_Advent Geneva,23_8971470138_Newedge,1860373237,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,6904.4,IBEX 35 INDX FUTR Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
84,173_8971470138_Advent Geneva,256_8971470138_Newedge,1860373242,NEFU_FIFTY_SEVEN_00799760,USD,w z1,1662.5,WHEAT FUTURE(CBT) Dec21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
85,49_8971470138_Advent Geneva,168_8971470138_Newedge,1860373245,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-59.97,IBEX 35 INDX FUTR Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
86,102_8971470138_Advent Geneva,204_8971470138_Newedge,1860373250,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-131.44,TOPIX INDX FUTR   Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
87,64_8971470138_Advent Geneva,39_8971470138_Newedge,1860373260,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,47.33,FTSE/MIB IDX FUT  Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
88,192_8971470138_Advent Geneva,85_8971470138_Newedge,1860373264,NEFU_FIFTY_SEVEN_00799762,USD,boz1,3916.42,SOYBEAN OIL FUTR  Dec21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
89,65_8971470138_Advent Geneva,178_8971470138_Newedge,1860373288,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-37.04,IBEX 35 INDX FUTR Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
90,72_8971470138_Advent Geneva,43_8971470138_Newedge,1860373289,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-640.45,FTSE 100 IDX FUT  Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
91,66_8971470138_Advent Geneva,36_8971470138_Newedge,1860373292,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,5646.17,IBEX 35 INDX FUTR Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
92,174_8971470138_Advent Geneva,255_8971470138_Newedge,1860373297,NEFU_FIFTY_SEVEN_00799760,USD,w u1,-15.75,WHEAT FUTURE(CBT) Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
93,258_8971470138_Advent Geneva,132_8971470138_Newedge,1860373306,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-10368.98,FTSE Taiwan Index Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
94,214_8971470138_Advent Geneva,113_8971470138_Newedge,1860373309,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-198.88,EURO FX CURR FUT  Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
95,175_8971470138_Advent Geneva,83_8971470138_Newedge,1860373315,NEFU_FIFTY_SEVEN_00799760,USD,w u1,78.25,WHEAT FUTURE(CBT) Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
96,141_8971470138_Advent Geneva,226_8971470138_Newedge,1860373320,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-25.08,AUDUSD Crncy Fut  Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
97,91_8971470138_Advent Geneva,48_8971470138_Newedge,1860373323,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-8085.62,NIKKEI 225  (SGX) Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
98,256_8971470138_Advent Geneva,316_8971470138_Newedge,1860373333,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-115.9,FTSE Taiwan Index Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
99,142_8971470138_Advent Geneva,67_8971470138_Newedge,1860373351,NEFU_FIFTY_SEVEN_00799760,USD,adu1,3673.76,AUDUSD Crncy Fut  Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
100,128_8971470138_Advent Geneva,220_8971470138_Newedge,1860373372,NEFU_FIFTY_SEVEN_00799769,SGD,qzq1,-10.51,MSCI SING IX ETS  Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
101,37_8971470138_Advent Geneva,25_8971470138_Newedge,1860373384,NEFU_FIFTY_SEVEN_00799769,EUR,eoq1,-427.27,AMSTERDAM IDX FUT Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
102,162_8971470138_Advent Geneva,80_8971470138_Newedge,1860373386,NEFU_FIFTY_SEVEN_00799760,USD,siu1,1050.44,SILVER FUTURE     Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
103,199_8971470138_Advent Geneva,87_8971470138_Newedge,1860373390,NEFU_FIFTY_SEVEN_00799762,USD,clu1,73.68,WTI CRUDE FUTURE  Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
104,129_8971470138_Advent Geneva,63_8971470138_Newedge,1860373409,NEFU_FIFTY_SEVEN_00799769,SGD,qzq1,-81.47,MSCI SING IX ETS  Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
105,187_8971470138_Advent Geneva,94_8971470138_Newedge,1860373410,NEFU_FIFTY_SEVEN_00799762,USD,hou1,48.88,NY Harb ULSD Fut  Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
106,6_8971470138_Advent Geneva,142_8971470138_Newedge,1860373432,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,774.62,SPI 200 FUTURES   Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
107,153_8971470138_Advent Geneva,240_8971470138_Newedge,1860373468,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-160.41,LIVE CATTLE FUTR  Oct21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
108,95_8971470138_Advent Geneva,50_8971470138_Newedge,1860373472,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,506.39,TOPIX INDX FUTR   Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
109,9_8971470138_Advent Geneva,144_8971470138_Newedge,1860373479,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-20.21,SPI 200 FUTURES   Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
110,10_8971470138_Advent Geneva,12_8971470138_Newedge,1860373480,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,98906.05,SPI 200 FUTURES   Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
111,177_8971470138_Advent Geneva,90_8971470138_Newedge,1860373495,NEFU_FIFTY_SEVEN_00799762,USD,coz1,78.96,BRENT CRUDE FUTR  Dec21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
112,13_8971470138_Advent Geneva,13_8971470138_Newedge,1860373498,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,100180.75,SPI 200 FUTURES   Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
113,14_8971470138_Advent Geneva,146_8971470138_Newedge,1860373507,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-143.33,SPI 200 FUTURES   Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
114,130_8971470138_Advent Geneva,64_8971470138_Newedge,1860373512,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-2092.62,MSCI SING IX ETS  Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
115,233_8971470138_Advent Geneva,114_8971470138_Newedge,1860373514,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1386.02,S&P500 EMINI FUT  Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
116,110_8971470138_Advent Geneva,207_8971470138_Newedge,1860373515,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,37669.03,KOREA 3YR BND FUT Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
117,38_8971470138_Advent Geneva,165_8971470138_Newedge,1860373528,NEFU_FIFTY_SEVEN_00799769,EUR,cfq1,-13.09,CAC40 10 EURO FUT Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
118,131_8971470138_Advent Geneva,221_8971470138_Newedge,1860373529,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-59.54,MSCI SING IX ETS  Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
119,201_8971470138_Advent Geneva,106_8971470138_Newedge,1860373536,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-346.08,AUDUSD Crncy Fut  Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
120,39_8971470138_Advent Geneva,24_8971470138_Newedge,1860373537,NEFU_FIFTY_SEVEN_00799769,EUR,cfq1,424.66,CAC40 10 EURO FUT Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
121,232_8971470138_Advent Geneva,289_8971470138_Newedge,1860373538,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-12.18,S&P500 EMINI FUT  Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
