,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
183,,153_8971452119_Newedge,2069323416,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-40.57,AUG 21 MRV IBEX 35,2021-07-27,2021-07-27,22,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
186,,180_8971476567_Newedge,2102139270,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-7.67,AUG 21 HKE H-SHARES,2021-08-12,2021-08-12,6,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
187,,74_8971446202_Newedge,2061446418,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-712.5,SEP 21 EMINI S&P 500,2021-07-22,2021-07-22,27,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
188,,276_8971480190_Newedge,2108158721,NEFU_FIFTY_SEVEN_00799762,USD,tyu1,-329.12,SEP 21 10YR T-NOTES,2021-08-16,2021-08-16,2,No-pair,OB,OB,GVA Missing Trade,2021-08-11T00:00:00,8971470138,-1184097190
191,,101_8971480190_Newedge,2108158713,NEFU_FIFTY_SEVEN_00799762,USD,tyu1,-65125.2,SEP 21 10YR T-NOTES,2021-08-16,2021-08-16,2,No-pair,OB,OB,GVA Missing Trade,2021-08-11T00:00:00,8971470138,-1184097190
192,,283_8971478351_Newedge,2105432436,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-97.76,DEC 21 ICE BRENT CRD,2021-08-13,2021-08-13,5,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
193,,154_8971468335_Newedge,2091579240,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-300.45,SEP 21 IDEM FTSE MIB,2021-08-06,2021-08-06,12,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
194,,153_8971476567_Newedge,2102139168,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-192.26,AUG 21 MRV IBEX 35,2021-08-12,2021-08-12,6,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
197,,144_8971460235_Newedge,2080397111,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,-58.9,SEP 21 NEW FTSE 100,2021-08-02,2021-08-02,16,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
198,,285_8971478351_Newedge,2105432667,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-199.32,SEP 21 EMINI S&P 500,2021-08-13,2021-08-13,5,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
200,,102_8971480190_Newedge,2108158728,NEFU_FIFTY_SEVEN_00799762,USD,usu1,-2406.25,SEP 21 US T-BONDS,2021-08-16,2021-08-16,2,No-pair,OB,OB,GVA Missing Trade,2021-08-11T00:00:00,8971470138,-1184097190
202,,277_8971480190_Newedge,2108158734,NEFU_FIFTY_SEVEN_00799762,USD,usu1,-44.44,SEP 21 US T-BONDS,2021-08-16,2021-08-16,2,No-pair,OB,OB,GVA Missing Trade,2021-08-11T00:00:00,8971470138,-1184097190
205,,38_8971468335_Newedge,2091579575,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,27200.49,AUG 21 HKE H-SHARES,2021-08-06,2021-08-06,12,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
212,,232_8971466268_Newedge,2088714975,NEFU_FIFTY_SEVEN_00799762,USD,boz1,-146.73,DEC 21 SYBEAN OIL,2021-08-05,2021-08-05,13,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
213,,81_8971458108_Newedge,2077723042,NEFU_FIFTY_SEVEN_00799760,THB,bcu1,-47.96,SEP 21 TFEX SET50 IDX,2021-07-30,2021-07-30,19,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
214,,104_8971478351_Newedge,2105432240,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-96.6,NOV 21 NYM RBOB GAS,2021-08-13,2021-08-13,5,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
215,,300_8971478351_Newedge,2105432901,NEFU_FIFTY_SEVEN_00799764,USD,rtyu1,-30.6,SEP 21 CME EMINIRUS2K,2021-08-13,2021-08-13,5,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
217,,262_8971476567_Newedge,2102139510,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-35.56,SEP 21 NYM NYHRBRULSD,2021-08-12,2021-08-12,6,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
218,,183_8971470255_Newedge,2094162831,NEFU_FIFTY_SEVEN_00799760,MYR,ikq1,-17.73,AUG 21 KLOF KLCI INDX,2021-08-09,2021-08-09,9,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
219,,201_8971436488_Newedge,2049572880,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-125.05,SEP 21 WSE WIG2020IDX,2021-07-15,2021-07-15,34,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
220,,199_8971480190_Newedge,2108158358,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-4.8,SEP 21 OSE TOPIX,2021-08-16,2021-08-16,2,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
222,,50_8971480190_Newedge,2108158477,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,1426.09,JUN 22 NZ BANK BILL,2021-08-16,2021-08-16,2,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-11T00:00:00,8971470138,-1184097190
223,,265_8971480190_Newedge,2108157894,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-173.22,SEP 21 EMINI S&P 500,2021-08-16,2021-08-16,2,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
224,,101_8971458108_Newedge,2077723172,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-1075.0,SEP 21 EMINI S&P 500,2021-07-30,2021-07-30,19,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
225,,1_8971462157_Newedge,2083549518,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,5362.54,SEP 22 IR 90 DAY BILL,2021-08-03,2021-08-03,15,No-pair,OB,OB,Pricing is not there in GVA,2021-08-11T00:00:00,8971470138,-1184097190
226,,243_8971444152_Newedge,2058928486,NEFU_FIFTY_SEVEN_00799762,USD,boz1,-18.25,DEC 21 SYBEAN OIL,2021-07-21,2021-07-21,28,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
228,,199_8971466268_Newedge,2088714726,NEFU_FIFTY_SEVEN_00799760,MYR,ikq1,-2.22,AUG 21 KLOF KLCI INDX,2021-08-05,2021-08-05,13,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
229,,285_8971426687_Newedge,2037767261,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,-131.25,JUL 21 CFE VIX,2021-07-08,2021-07-08,41,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
231,,238_8971480190_Newedge,2108158631,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-1.64,NOV 21 NATURAL GAS,2021-08-16,2021-08-16,2,No-pair,OB,OB,Up/Down at Investment ID,2021-08-11T00:00:00,8971470138,-1184097190
234,,229_8971480190_Newedge,2108157958,NEFU_FIFTY_SEVEN_00799760,USD,hgu1,-0.82,SEP 21 HI-GRD COPPER,2021-08-16,2021-08-16,2,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
237,,263_8971480190_Newedge,2108158563,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-255.84,DEC 21 ICE BRENT CRD,2021-08-16,2021-08-16,2,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
238,,268_8971468335_Newedge,2091579720,NEFU_FIFTY_SEVEN_00799762,USD,qsu1,-3.12,SEP 21 ICE LS GASOIL,2021-08-06,2021-08-06,12,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
239,,149_8971448246_Newedge,2063909159,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-40.57,AUG 21 MRV IBEX 35,2021-07-23,2021-07-23,26,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
240,,167_8971442331_Newedge,2056711917,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-435.68,AUG 21 MRV IBEX 35,2021-07-20,2021-07-20,29,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
241,,19_8971446202_Newedge,2061446619,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-9619.0,AUG 21 MRV IBEX 35,2021-07-22,2021-07-22,27,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
242,,215_8971478351_Newedge,2105432656,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-3127.49,SEP 21 KFX 3Y T-BOND,2021-08-13,2021-08-13,5,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
243,,168_8971464347_Newedge,2086169514,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-211.3,AUG 21 MRV IBEX 35,2021-08-04,2021-08-04,14,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
244,,174_8971478351_Newedge,2105432340,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-125.24,AUG 21 MRV IBEX 35,2021-08-13,2021-08-13,5,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
245,,300_8971466268_Newedge,2088715198,NEFU_FIFTY_SEVEN_00799760,USD,,-25000.0,FX CONV THB VS USD @ 33.06,2021-08-05,2021-08-05,13,No-pair,OB,OB,FX Missing at GVA,2021-08-11T00:00:00,8971470138,-1184097190
246,,215_8971462157_Newedge,2083549607,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-135.2,DEC 21 ICE BRENT CRD,2021-08-03,2021-08-03,15,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
247,,274_8971480190_Newedge,2108158317,NEFU_FIFTY_SEVEN_00799762,USD,qsu1,-3.12,SEP 21 ICE LS GASOIL,2021-08-16,2021-08-16,2,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
248,,225_8971438425_Newedge,2051927469,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.89,DEC 21 SYBEAN OIL,2021-07-16,2021-07-16,33,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
249,,1_8971456038_Newedge,2074203951,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,1147.83,SEP 22 IR 90 DAY BILL,2021-07-29,2021-07-29,20,No-pair,OB,OB,Pricing is not there in GVA,2021-08-11T00:00:00,8971470138,-1184097190
250,,210_8971468335_Newedge,2091579594,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-436.44,SEP 21 TFEX SET50 IDX,2021-08-06,2021-08-06,12,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
251,,43_8971468335_Newedge,2091579251,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-71910.76,SEP 21 SGX NIKKEI IDX,2021-08-06,2021-08-06,12,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
252,,249_8971422667_Newedge,2033341711,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-1.62,JUL 21 FTSE TAIWAN FU,2021-07-06,2021-07-06,43,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
253,,43_8971480190_Newedge,2108158739,NEFU_FIFTY_SEVEN_00799811,HKD,hiq1,-32.09,AUG 21 HS INDEX,2021-08-16,2021-08-16,2,No-pair,OB,OB,GVA Missing Trade,2021-08-11T00:00:00,8971470138,-1184097190
254,,249_8971464347_Newedge,2086169792,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-25.76,OCT 21 LT CRUDE,2021-08-04,2021-08-04,14,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
255,,244_8971430481_Newedge,2042741924,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-108.16,NOV 21 ICE BRENT CRD,2021-07-12,2021-07-12,37,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
256,,194_8971480190_Newedge,2108158746,NEFU_FIFTY_SEVEN_00799811,HKD,hiq1,-7.2,AUG 21 HS INDEX,2021-08-16,2021-08-16,2,No-pair,OB,OB,GVA Missing Trade,2021-08-11T00:00:00,8971470138,-1184097190
257,,308_8971438425_Newedge,2051927553,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,-31.5,JUL 21 CFE VIX,2021-07-16,2021-07-16,33,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
258,,141_8971405890_Newedge,2011018925,NEFU_FIFTY_SEVEN_00799760,CAD,cvu1,-1.62,SEP 21 ME 2Y GVT BOND,2021-06-22,2021-06-22,56,No-pair,OB,OB,GVA missing trades for TD 06/22,2021-08-11T00:00:00,8971470138,-1184097190
259,,307_8971480190_Newedge,2108158303,NEFU_FIFTY_SEVEN_00799802,USD,uxu1,-10.5,SEP 21 CFE VIX,2021-08-16,2021-08-16,2,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
260,,175_8971478351_Newedge,2105432300,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-100.83,SEP 21 IDEM FTSE MIB,2021-08-13,2021-08-13,5,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
261,,184_8971466268_Newedge,2088714626,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-22.31,SEP 21 SGX NIKKEI IDX,2021-08-05,2021-08-05,13,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
