,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1392,79_8971462157_Advent Geneva,35_8971462157_Newedge,2083549595,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-3742.78,HSCEI Futures     Aug21,2021-08-03,2021-08-03,29,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
1487,79_8971498170_Advent Geneva,198_8971498170_Newedge,2130964080,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-3168.91,HANG SENG IDX FUT Aug21,2021-08-27,2021-08-27,5,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
1537,311_8971490018_Advent Geneva,306_8971490018_Newedge,2121116079,NEFU_FIFTY_SEVEN_00799802,USD,esu1,-6.38,S&P500 EMINI FUT  Sep21,2021-08-23,2021-08-23,9,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
1560,81_8971488329_Advent Geneva,40_8971488329_Newedge,2118786060,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-4501.57,HANG SENG IDX FUT Aug21,2021-08-20,2021-08-20,12,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
1610,148_8971472236_Advent Geneva,39_8971472236_Newedge,2096555142,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-821.55,HSCEI Futures     Aug21,2021-08-10,2021-08-10,22,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
1685,78_8971462157_Advent Geneva,162_8971462157_Newedge,2083549575,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-30.34,HSCEI Futures     Aug21,2021-08-03,2021-08-03,29,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
1812,130_8971488329_Advent Geneva,64_8971488329_Newedge,2118786050,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,925.13,SET50 FUTURES     Sep21,2021-08-20,2021-08-20,12,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
1882,81_8971468335_Advent Geneva,41_8971468335_Newedge,2091579684,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,1884.34,HSCEI Futures     Aug21,2021-08-06,2021-08-06,26,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
1899,164_8971478351_Advent Geneva,66_8971478351_Newedge,2105432303,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,1034.99,SET50 FUTURES     Sep21,2021-08-13,2021-08-13,19,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
1924,259_8971492132_Advent Geneva,137_8971492132_Newedge,2123793699,NEFU_FIFTY_SEVEN_00799802,USD,esu1,-3115.46,S&P500 EMINI FUT  Sep21,2021-08-24,2021-08-24,8,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
1973,83_8971492132_Advent Geneva,38_8971492132_Newedge,2123794006,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,107.96,HANG SENG IDX FUT Aug21,2021-08-24,2021-08-24,8,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
1995,124_8971468335_Advent Geneva,61_8971468335_Newedge,2091579635,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-671.34,SET50 FUTURES     Sep21,2021-08-06,2021-08-06,26,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
2023,208_8971482299_Advent Geneva,83_8971482299_Newedge,2110838473,NEFU_FIFTY_SEVEN_00799760,USD,usu1,-26.83,US LONG BOND(CBT) Sep21,2021-08-17,2021-08-17,15,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
2039,88_8971466268_Advent Geneva,37_8971466268_Newedge,2088714942,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-1140.51,HSCEI Futures     Aug21,2021-08-05,2021-08-05,27,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
2075,312_8971490018_Advent Geneva,120_8971490018_Newedge,2121116126,NEFU_FIFTY_SEVEN_00799802,USD,esu1,-2431.12,S&P500 EMINI FUT  Sep21,2021-08-23,2021-08-23,9,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
2086,88_8971478351_Advent Geneva,202_8971478351_Newedge,2105432518,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-314.96,HSCEI Futures     Aug21,2021-08-13,2021-08-13,19,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
2170,87_8971488329_Advent Geneva,41_8971488329_Newedge,2118786170,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,2250.59,HSCEI Futures     Aug21,2021-08-20,2021-08-20,12,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
2174,201_8971482299_Advent Geneva,82_8971482299_Newedge,2110838652,NEFU_FIFTY_SEVEN_00799760,USD,tyu1,-309.44,US 10YR NOTE (CBT)Sep21,2021-08-17,2021-08-17,15,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
2204,87_8971494314_Advent Geneva,41_8971494314_Newedge,2126181196,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-2222.58,HANG SENG IDX FUT Aug21,2021-08-25,2021-08-25,7,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
2234,82_8971492132_Advent Geneva,203_8971492132_Newedge,2123794019,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-11.54,HANG SENG IDX FUT Aug21,2021-08-24,2021-08-24,8,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
2247,103_8971482299_Advent Geneva,37_8971482299_Newedge,2110838097,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,2586.29,HSCEI Futures     Aug21,2021-08-17,2021-08-17,15,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
2255,103_8971490018_Advent Geneva,39_8971490018_Newedge,2121116067,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-2466.71,HANG SENG IDX FUT Aug21,2021-08-23,2021-08-23,9,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
2288,160_8971480190_Advent Geneva,41_8971480190_Newedge,2108158082,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-5490.07,HSCEI Futures     Aug21,2021-08-16,2021-08-16,16,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
2306,102_8971490018_Advent Geneva,187_8971490018_Newedge,2121116046,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-14.42,HANG SENG IDX FUT Aug21,2021-08-23,2021-08-23,9,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
