,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
44,269_8971398276_Advent Geneva,,1860506846,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,75,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
45,267_8971398276_Advent Geneva,,1860506849,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,75,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
46,268_8971398276_Advent Geneva,,1860506847,NEFU_FIFTY_SEVEN_00799769,USD,esu1,31762.76,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,75,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
47,27_8971470386_Advent Geneva,145_8971470386_Newedge,1860504674,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,27331694.04,3MO EURO EURIBOR  Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
48,107_8971470386_Advent Geneva,199_8971470386_Newedge,1860504695,NEFU_FIFTY_SEVEN_00799803,MYR,iku1,-6.16,FTSE KLCI FUTURE  Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
49,142_8971470386_Advent Geneva,250_8971470386_Newedge,1860504704,NEFU_FIFTY_SEVEN_00799760,USD,xidu1,126.7,INR/USD           Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
50,3_8971470386_Advent Geneva,3_8971470386_Newedge,1860504742,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,804.34,AUST 3YR BOND FUT Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-30T00:00:00,8971470386,-1184097190
51,25_8971470386_Advent Geneva,144_8971470386_Newedge,1860504754,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-11.35,SWISS MKT IX FUTR Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
52,26_8971470386_Advent Geneva,15_8971470386_Newedge,1860504755,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,33.85,SWISS MKT IX FUTR Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
53,33_8971470386_Advent Geneva,152_8971470386_Newedge,1860504766,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-7.87,AMSTERDAM IDX FUT Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
54,34_8971470386_Advent Geneva,19_8971470386_Newedge,1860504767,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,6331.0,AMSTERDAM IDX FUT Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
55,35_8971470386_Advent Geneva,151_8971470386_Newedge,1860504770,NEFU_FIFTY_SEVEN_00799769,EUR,cfu1,-7.52,CAC40 10 EURO FUT Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-30T00:00:00,8971470386,-1184097190
56,36_8971470386_Advent Geneva,18_8971470386_Newedge,1860504771,NEFU_FIFTY_SEVEN_00799769,EUR,cfu1,-163.23,CAC40 10 EURO FUT Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-30T00:00:00,8971470386,-1184097190
57,39_8971470386_Advent Geneva,157_8971470386_Newedge,1860504781,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-10.4,EURO STOXX 50     Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
58,40_8971470386_Advent Geneva,24_8971470386_Newedge,1860504782,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-95.97,EURO STOXX 50     Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
59,51_8971470386_Advent Geneva,169_8971470386_Newedge,1860504810,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,73108.14,EURO STOXX 50     Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
60,52_8971470386_Advent Geneva,31_8971470386_Newedge,1860504814,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,1238.86,EURO STOXX 50     Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
61,48_8971470386_Advent Geneva,158_8971470386_Newedge,1860504820,NEFU_FIFTY_SEVEN_00799802,EUR,cfu1,-5.01,CAC40 10 EURO FUT Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
62,49_8971470386_Advent Geneva,25_8971470386_Newedge,1860504823,NEFU_FIFTY_SEVEN_00799802,EUR,cfu1,-881.41,CAC40 10 EURO FUT Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
63,91_8971470386_Advent Geneva,43_8971470386_Newedge,1860504831,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,2214.61,TOPIX INDX FUTR   Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
64,92_8971470386_Advent Geneva,192_8971470386_Newedge,1860504832,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,2730.27,TOPIX INDX FUTR   Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
65,6_8971470386_Advent Geneva,133_8971470386_Newedge,1860504876,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-7102.9,SPI 200 FUTURES   Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-30T00:00:00,8971470386,-1184097190
66,121_8971470386_Advent Geneva,208_8971470386_Newedge,1860504881,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-105.24,SET50 FUTURES     Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
67,102_8971470386_Advent Geneva,46_8971470386_Newedge,1860504884,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-6513.94,KOSPI2 INX FUT    Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
68,55_8971470386_Advent Geneva,29_8971470386_Newedge,1860504885,NEFU_FIFTY_SEVEN_00799802,EUR,iku1,-422.5,Euro-BTP Future   Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
69,122_8971470386_Advent Geneva,55_8971470386_Newedge,1860504888,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,1789.87,SET50 FUTURES     Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
70,101_8971470386_Advent Geneva,196_8971470386_Newedge,1860504887,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-109.49,KOSPI2 INX FUT    Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
71,57_8971470386_Advent Geneva,164_8971470386_Newedge,1860504894,NEFU_FIFTY_SEVEN_00799802,EUR,ibu1,-14.18,IBEX 35 INDX FUTR Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
72,58_8971470386_Advent Geneva,28_8971470386_Newedge,1860504901,NEFU_FIFTY_SEVEN_00799802,EUR,ibu1,-4595.2,IBEX 35 INDX FUTR Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
73,105_8971470386_Advent Geneva,47_8971470386_Newedge,1860504920,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-643.59,KOSPI2 INX FUT    Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
74,124_8971470386_Advent Geneva,56_8971470386_Newedge,1860504921,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,58237.19,SET50 FUTURES     Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
75,165_8971470386_Advent Geneva,244_8971470386_Newedge,1860504930,NEFU_FIFTY_SEVEN_00799760,USD,smz1,-10.71,SOYBEAN MEAL FUTR Dec21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
76,123_8971470386_Advent Geneva,209_8971470386_Newedge,1860504932,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-1297.13,SET50 FUTURES     Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
77,166_8971470386_Advent Geneva,74_8971470386_Newedge,1860504936,NEFU_FIFTY_SEVEN_00799760,USD,smz1,-319.29,SOYBEAN MEAL FUTR Dec21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
78,168_8971470386_Advent Geneva,58_8971470386_Newedge,1860505001,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-232.11,SOYBEAN OIL FUTR  Dec21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
79,127_8971470386_Advent Geneva,210_8971470386_Newedge,1860505016,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-28.2,AUDUSD Crncy Fut  Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
80,128_8971470386_Advent Geneva,57_8971470386_Newedge,1860505017,NEFU_FIFTY_SEVEN_00799760,USD,adu1,61.4,AUDUSD Crncy Fut  Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
81,117_8971470386_Advent Geneva,53_8971470386_Newedge,1860505028,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,7073.66,MSCI SING IX ETS  Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
82,118_8971470386_Advent Geneva,206_8971470386_Newedge,1860505056,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-196.71,MSCI SING IX ETS  Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
83,71_8971470386_Advent Geneva,36_8971470386_Newedge,1860505060,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,22958.03,HANG SENG IDX FUT Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
84,70_8971470386_Advent Geneva,178_8971470386_Newedge,1860505066,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,-27.41,HANG SENG IDX FUT Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
85,138_8971470386_Advent Geneva,61_8971470386_Newedge,1860505081,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,3826.4,EURO FX CURR FUT  Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
86,139_8971470386_Advent Geneva,249_8971470386_Newedge,1860505087,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-134.4,GASOLINE RBOB FUT Nov21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
87,145_8971470386_Advent Geneva,66_8971470386_Newedge,1860505105,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-498.11,LEAN HOGS FUTURE  Oct21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
88,182_8971470386_Advent Geneva,93_8971470386_Newedge,1860505170,NEFU_FIFTY_SEVEN_00799762,USD,twtu1,-38.38,FTSE Taiwan Index Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
89,186_8971470386_Advent Geneva,91_8971470386_Newedge,1860505177,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,186.16,NASDAQ 100 E-MINI Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
90,184_8971470386_Advent Geneva,85_8971470386_Newedge,1860505199,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,22801.96,GOLD 100 OZ FUTR  Dec21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
91,185_8971470386_Advent Geneva,90_8971470386_Newedge,1860505316,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,1819.2,MSCI EmgMkt       Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
92,189_8971470386_Advent Geneva,86_8971470386_Newedge,1860505352,NEFU_FIFTY_SEVEN_00799762,USD,hov1,78.32,NY Harb ULSD Fut  Oct21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
93,9_8971470386_Advent Geneva,136_8971470386_Newedge,1860505386,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-77.44,AUST 3YR BOND FUT Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
94,10_8971470386_Advent Geneva,9_8971470386_Newedge,1860505387,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,186.19,AUST 3YR BOND FUT Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
95,231_8971470386_Advent Geneva,102_8971470386_Newedge,1860505391,NEFU_FIFTY_SEVEN_00799769,USD,esu1,2007.54,S&P500 EMINI FUT  Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
96,86_8971470386_Advent Geneva,39_8971470386_Newedge,1860505392,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,3100.38,JPN 10Y BOND(OSE) Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-30T00:00:00,8971470386,-1184097190
97,230_8971470386_Advent Geneva,281_8971470386_Newedge,1860505395,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-12.76,S&P500 EMINI FUT  Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
98,190_8971470386_Advent Geneva,83_8971470386_Newedge,1860505423,NEFU_FIFTY_SEVEN_00799762,USD,esu1,135.84,S&P500 EMINI FUT  Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
99,12_8971470386_Advent Geneva,8_8971470386_Newedge,1860505549,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-3753.0,SPI 200 FUTURES   Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
100,13_8971470386_Advent Geneva,135_8971470386_Newedge,1860505550,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-272.44,SPI 200 FUTURES   Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
101,241_8971470386_Advent Geneva,295_8971470386_Newedge,1860505621,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-18.56,S&P500 EMINI FUT  Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
102,242_8971470386_Advent Geneva,115_8971470386_Newedge,1860505630,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-10443.94,S&P500 EMINI FUT  Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
103,208_8971470386_Advent Geneva,98_8971470386_Newedge,1860505670,NEFU_FIFTY_SEVEN_00799769,USD,cdu1,-183.32,C$ CURRENCY FUT   Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
104,249_8971470386_Advent Geneva,298_8971470386_Newedge,1860505675,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-8.36,US 2YR NOTE (CBT) Dec21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
105,250_8971470386_Advent Geneva,118_8971470386_Newedge,1860505676,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-108.83,US 2YR NOTE (CBT) Dec21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
106,194_8971470386_Advent Geneva,94_8971470386_Newedge,1860505681,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,-901.26,US 10YR NOTE (CBT)Dec21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
107,211_8971470386_Advent Geneva,101_8971470386_Newedge,1860505749,NEFU_FIFTY_SEVEN_00799769,USD,dmu1,-878.53,DJIA MINI e-CBOT  Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
108,199_8971470386_Advent Geneva,79_8971470386_Newedge,1860505758,NEFU_FIFTY_SEVEN_00799762,USD,clx1,50.92,WTI CRUDE FUTURE  Nov21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
109,258_8971470386_Advent Geneva,124_8971470386_Newedge,1860505762,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-815.44,FTSE CHINA A50    Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
110,255_8971470386_Advent Geneva,310_8971470386_Newedge,1860505803,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-171.6,FTSE CHINA A50    Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
111,213_8971470386_Advent Geneva,112_8971470386_Newedge,1860505805,NEFU_FIFTY_SEVEN_00799769,USD,rtyu1,-1286.52,E-Mini Russ 2000  Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
112,19_8971470386_Advent Geneva,11_8971470386_Newedge,1860505876,NEFU_FIFTY_SEVEN_00799801,CAD,ptu1,-285.5,S&P/TSX 60 IX FUT Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
113,200_8971470386_Advent Geneva,78_8971470386_Newedge,1860505930,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-1226.44,WTI CRUDE FUTURE  Oct21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
114,21_8971470386_Advent Geneva,142_8971470386_Newedge,1860505970,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-22.97,SWISS MKT IX FUTR Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
115,260_8971470386_Advent Geneva,122_8971470386_Newedge,1860505972,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-53636.04,FTSE Taiwan Index Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
116,22_8971470386_Advent Geneva,13_8971470386_Newedge,1860505974,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-5281.06,SWISS MKT IX FUTR Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
117,259_8971470386_Advent Geneva,308_8971470386_Newedge,1860506010,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-220.82,FTSE Taiwan Index Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
118,24_8971470386_Advent Geneva,14_8971470386_Newedge,1860506074,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,570.28,SWISS MKT IX FUTR Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
119,275_8971470386_Advent Geneva,127_8971470386_Newedge,1860506546,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,436.21,FTSE/JSE TOP 40   Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
120,277_8971470386_Advent Geneva,313_8971470386_Newedge,1860506609,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,602.68,FTSE/JSE TOP 40   Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
121,,130_8971470386_Newedge,1860504740,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-437.61,SEP 21 SFE 3Y T-BOND,2021-08-30,2021-08-30,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-30T00:00:00,8971470386,-1184097190
122,,130_8971500148_Newedge,1860504741,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-437.61,SEP 21 SFE 3Y T-BOND,2021-08-30,2021-08-30,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-30T00:00:00,8971470386,-1184097190
123,,6_8971470386_Newedge,1860504751,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-10029.28,SEP 21 SFE SPI 200,2021-08-30,2021-08-30,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-30T00:00:00,8971470386,-1184097190
