,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
13,281_8971430016_Advent Geneva,,1859892334,NEFU_FIFTY_SEVEN_00799769,USD,adu1,114345.0,AUDUSD Crncy Fut  Sep21,2021-07-02,2021-07-02,17,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
14,275_8971430010_Advent Geneva,,1859891483,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-46035.0,AUDUSD Crncy Fut  Sep21,2021-06-24,2021-06-24,17,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
15,274_8971430010_Advent Geneva,,1859891460,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-163350.0,AUDUSD Crncy Fut  Sep21,2021-06-23,2021-06-23,17,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
16,274_8971430016_Advent Geneva,,1859892216,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-163350.0,AUDUSD Crncy Fut  Sep21,2021-06-23,2021-06-23,17,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
17,284_8971430016_Advent Geneva,,1859892348,NEFU_FIFTY_SEVEN_00799769,USD,adu1,74745.0,AUDUSD Crncy Fut  Sep21,2021-07-08,2021-07-08,17,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
18,284_8971430010_Advent Geneva,,1859891454,NEFU_FIFTY_SEVEN_00799769,USD,adu1,74745.0,AUDUSD Crncy Fut  Sep21,2021-07-08,2021-07-08,17,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
19,285_8971430016_Advent Geneva,,1859892356,NEFU_FIFTY_SEVEN_00799769,USD,adu1,42570.0,AUDUSD Crncy Fut  Sep21,2021-07-09,2021-07-09,17,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
20,,125_8971400050_Newedge,1860173980,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-9675.0,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,43,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
21,,312_8971400050_Newedge,1860173981,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-15.08,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,43,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
22,267_8971400050_Advent Geneva,,1860173984,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,42,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
23,268_8971400050_Advent Geneva,,1860173982,NEFU_FIFTY_SEVEN_00799769,USD,esu1,31762.76,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,42,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
24,269_8971400050_Advent Geneva,,1860173983,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,42,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
25,255_8971430010_Advent Geneva,,1860174008,NEFU_FIFTY_SEVEN_00799762,USD,boz1,-1109235600.0,SOYBEAN OIL FUTR  Dec21,2021-06-21,2021-06-21,17,No-pair,OB,SPM,MV Swing,2021-07-26T00:00:00,8971450209,-1184097190
26,255_8971430016_Advent Geneva,,1860174009,NEFU_FIFTY_SEVEN_00799762,USD,boz1,-1109235600.0,SOYBEAN OIL FUTR  Dec21,2021-06-21,2021-06-21,17,No-pair,OB,SPM,MV Swing,2021-07-26T00:00:00,8971450209,-1184097190
27,,229_8971400164_Newedge,1860174010,NEFU_FIFTY_SEVEN_00799762,USD,boz1,-26.28,DEC 21 SYBEAN OIL,2021-06-21,2021-06-21,39,No-pair,OB,SPM,MV Swing,2021-07-26T00:00:00,8971450209,-1184097190
28,,229_8971400166_Newedge,1860174011,NEFU_FIFTY_SEVEN_00799762,USD,boz1,-26.28,DEC 21 SYBEAN OIL,2021-06-21,2021-06-21,39,No-pair,OB,SPM,MV Swing,2021-07-26T00:00:00,8971450209,-1184097190
29,,229_8971400162_Newedge,1860174012,NEFU_FIFTY_SEVEN_00799762,USD,boz1,-26.28,DEC 21 SYBEAN OIL,2021-06-21,2021-06-21,39,No-pair,OB,SPM,MV Swing,2021-07-26T00:00:00,8971450209,-1184097190
30,,229_8971400086_Newedge,1860174014,NEFU_FIFTY_SEVEN_00799762,USD,boz1,-26.28,DEC 21 SYBEAN OIL,2021-06-21,2021-06-21,39,No-pair,OB,SPM,MV Swing,2021-07-26T00:00:00,8971450209,-1184097190
31,,229_8971412695_Newedge,1860174013,NEFU_FIFTY_SEVEN_00799762,USD,boz1,-26.28,DEC 21 SYBEAN OIL,2021-06-21,2021-06-21,39,No-pair,OB,SPM,MV Swing,2021-07-26T00:00:00,8971450209,-1184097190
32,76_8971450209_Advent Geneva,179_8971450209_Newedge,1860173446,NEFU_FIFTY_SEVEN_00799762,HKD,hin1,-231713.2,HANG SENG IDX FUT Jul21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
33,111_8971450209_Advent Geneva,201_8971450209_Newedge,1860173462,NEFU_FIFTY_SEVEN_00799760,MYR,ikq1,17.84,FTSE KLCI FUTURE  Aug21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
34,24_8971450209_Advent Geneva,146_8971450209_Newedge,1860173498,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-7.71,SWISS MKT IX FUTR Sep21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
35,49_8971450209_Advent Geneva,162_8971450209_Newedge,1860173500,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,-7.76,CAC40 10 EURO FUT Aug21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
36,6_8971450209_Advent Geneva,133_8971450209_Newedge,1860173504,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-24.24,SPI 200 FUTURES   Sep21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
37,25_8971450209_Advent Geneva,15_8971450209_Newedge,1860173510,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-161.25,SWISS MKT IX FUTR Sep21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
38,50_8971450209_Advent Geneva,27_8971450209_Newedge,1860173520,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,-7232.94,CAC40 10 EURO FUT Aug21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
39,77_8971450209_Advent Geneva,40_8971450209_Newedge,1860173534,NEFU_FIFTY_SEVEN_00799762,HKD,hcn1,792.97,HSCEI Futures     Jul21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
40,120_8971450209_Advent Geneva,62_8971450209_Newedge,1860173537,NEFU_FIFTY_SEVEN_00799769,SGD,qzn1,42.86,MSCI SING IX ETS  Jul21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
41,186_8971450209_Advent Geneva,102_8971450209_Newedge,1860173545,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-111.38,EURO FX CURR FUT  Sep21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
42,54_8971450209_Advent Geneva,35_8971450209_Newedge,1860173548,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,3427.9,EURO STOXX 50     Sep21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
43,53_8971450209_Advent Geneva,172_8971450209_Newedge,1860173556,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-51.67,EURO STOXX 50     Sep21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
44,97_8971450209_Advent Geneva,51_8971450209_Newedge,1860173566,NEFU_FIFTY_SEVEN_00799803,JPY,nku1,18069.94,NIKKEI 225  (OSE) Sep21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
45,32_8971450209_Advent Geneva,17_8971450209_Newedge,1860173567,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,1292.59,IBEX 35 INDX FUTR Aug21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
46,94_8971450209_Advent Geneva,190_8971450209_Newedge,1860173568,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-2031.91,TOPIX INDX FUTR   Sep21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
47,171_8971450209_Advent Geneva,252_8971450209_Newedge,1860173570,NEFU_FIFTY_SEVEN_00799764,USD,hgu1,1061168.49,COPPER FUTURE     Sep21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
48,232_8971450209_Advent Geneva,125_8971450209_Newedge,1860173583,NEFU_FIFTY_SEVEN_00799803,USD,twtn1,-89015.12,FTSE Taiwan Index Jul21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
49,61_8971450209_Advent Geneva,34_8971450209_Newedge,1860173584,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-258.03,FTSE/MIB IDX FUT  Sep21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
50,13_8971450209_Advent Geneva,7_8971450209_Newedge,1860173585,NEFU_FIFTY_SEVEN_00799769,CAD,cnu1,66.58,CAN 10YR BOND FUT Sep21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
51,96_8971450209_Advent Geneva,192_8971450209_Newedge,1860173592,NEFU_FIFTY_SEVEN_00799803,JPY,nku1,-27.94,NIKKEI 225  (OSE) Sep21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
52,60_8971450209_Advent Geneva,171_8971450209_Newedge,1860173597,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-26.84,FTSE/MIB IDX FUT  Sep21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
53,125_8971450209_Advent Geneva,66_8971450209_Newedge,1860173617,NEFU_FIFTY_SEVEN_00799760,USD,bpu1,-280.81,BP CURRENCY FUT   Sep21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
54,231_8971450209_Advent Geneva,293_8971450209_Newedge,1860173625,NEFU_FIFTY_SEVEN_00799803,USD,twtn1,-468.48,FTSE Taiwan Index Jul21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
55,62_8971450209_Advent Geneva,168_8971450209_Newedge,1860173639,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-76.86,IBEX 35 INDX FUTR Aug21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
56,86_8971450209_Advent Geneva,46_8971450209_Newedge,1860173651,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,-91.73,NIKKEI 225 MINI   Sep21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
57,63_8971450209_Advent Geneva,31_8971450209_Newedge,1860173656,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-3595.34,IBEX 35 INDX FUTR Aug21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
58,21_8971450209_Advent Geneva,13_8971450209_Newedge,1860173687,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-14135.85,SWISS MKT IX FUTR Sep21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
59,123_8971450209_Advent Geneva,64_8971450209_Newedge,1860173691,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-1416.04,AUDUSD Crncy Fut  Sep21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
60,157_8971450209_Advent Geneva,90_8971450209_Newedge,1860173692,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,420.46,NASDAQ 100 E-MINI Sep21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
61,39_8971450209_Advent Geneva,26_8971450209_Newedge,1860173698,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-419.31,EURO STOXX 50     Sep21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
62,56_8971450209_Advent Geneva,32_8971450209_Newedge,1860173709,NEFU_FIFTY_SEVEN_00799802,EUR,oeu1,-22.86,EURO-BOBL FUTURE  Sep21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
63,211_8971450209_Advent Geneva,98_8971450209_Newedge,1860173730,NEFU_FIFTY_SEVEN_00799769,USD,clu1,-1974.48,WTI CRUDE FUTURE  Sep21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
64,98_8971450209_Advent Geneva,52_8971450209_Newedge,1860173742,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,316611.06,TOPIX INDX FUTR   Sep21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
65,218_8971450209_Advent Geneva,279_8971450209_Newedge,1860173743,NEFU_FIFTY_SEVEN_00799802,USD,esu1,-21.46,S&P500 EMINI FUT  Sep21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
66,100_8971450209_Advent Geneva,193_8971450209_Newedge,1860173753,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-198.61,TOPIX INDX FUTR   Sep21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
67,150_8971450209_Advent Geneva,83_8971450209_Newedge,1860173754,NEFU_FIFTY_SEVEN_00799762,USD,cox1,62.04,BRENT CRUDE FUTR  Nov21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
68,67_8971450209_Advent Geneva,36_8971450209_Newedge,1860173759,NEFU_FIFTY_SEVEN_00799760,GBP,qcu1,2813.22,COCOA FUTURE - IC Sep21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
69,89_8971450209_Advent Geneva,188_8971450209_Newedge,1860173764,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-45.53,NIKKEI 225  (SGX) Sep21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,MV Swing,2021-07-26T00:00:00,8971450209,-1184097190
70,219_8971450209_Advent Geneva,115_8971450209_Newedge,1860173768,NEFU_FIFTY_SEVEN_00799802,USD,esu1,583.96,S&P500 EMINI FUT  Sep21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
71,131_8971450209_Advent Geneva,222_8971450209_Newedge,1860173771,NEFU_FIFTY_SEVEN_00799760,USD,hgu1,-8.2,COPPER FUTURE     Sep21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,MV Swing,2021-07-26T00:00:00,8971450209,-1184097190
72,45_8971450209_Advent Geneva,25_8971450209_Newedge,1860173777,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-1797.36,FTSE/MIB IDX FUT  Sep21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
73,180_8971450209_Advent Geneva,106_8971450209_Newedge,1860173785,NEFU_FIFTY_SEVEN_00799769,USD,kcu1,7512246.07,COFFEE 'C' FUTURE Sep21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
74,156_8971450209_Advent Geneva,89_8971450209_Newedge,1860173786,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,12288.04,MSCI EmgMkt       Sep21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
75,104_8971450209_Advent Geneva,54_8971450209_Newedge,1860173803,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,129.24,KOREA 10YR BND FU Sep21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
76,132_8971450209_Advent Geneva,71_8971450209_Newedge,1860173804,NEFU_FIFTY_SEVEN_00799760,USD,hgu1,45.7,COPPER FUTURE     Sep21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,MV Swing,2021-07-26T00:00:00,8971450209,-1184097190
77,135_8971450209_Advent Geneva,77_8971450209_Newedge,1860173808,NEFU_FIFTY_SEVEN_00799760,USD,xuq1,-126.65,FTSE CHINA A50    Aug21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
78,103_8971450209_Advent Geneva,195_8971450209_Newedge,1860173814,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,-29.14,KOREA 10YR BND FU Sep21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
79,80_8971450209_Advent Geneva,43_8971450209_Newedge,1860173825,NEFU_FIFTY_SEVEN_00799803,HKD,hin1,-13512.34,HANG SENG IDX FUT Jul21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,MV Swing,2021-07-26T00:00:00,8971450209,-1184097190
80,203_8971450209_Advent Geneva,263_8971450209_Newedge,1860173827,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-28.42,S&P500 EMINI FUT  Sep21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
81,82_8971450209_Advent Geneva,183_8971450209_Newedge,1860173836,NEFU_FIFTY_SEVEN_00799803,HKD,hin1,-441.96,HANG SENG IDX FUT Jul21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,MV Swing,2021-07-26T00:00:00,8971450209,-1184097190
82,116_8971450209_Advent Geneva,205_8971450209_Newedge,1860173844,NEFU_FIFTY_SEVEN_00799769,SEK,qcq1,-14.07,OMXS30 IND FUTURE Aug21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
83,204_8971450209_Advent Geneva,103_8971450209_Newedge,1860173862,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-6346.58,S&P500 EMINI FUT  Sep21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
84,212_8971450209_Advent Geneva,278_8971450209_Newedge,1860173865,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-30.16,S&P500 EMINI FUT  Sep21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
85,117_8971450209_Advent Geneva,60_8971450209_Newedge,1860173866,NEFU_FIFTY_SEVEN_00799769,SEK,qcq1,-1416.93,OMXS30 IND FUTURE Aug21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
86,107_8971450209_Advent Geneva,55_8971450209_Newedge,1860173869,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-4412.74,KOSPI2 INX FUT    Sep21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
87,146_8971450209_Advent Geneva,70_8971450209_Newedge,1860173870,NEFU_FIFTY_SEVEN_00799760,USD,fvu1,16.38,US 5YR NOTE (CBT) Sep21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
88,83_8971450209_Advent Geneva,182_8971450209_Newedge,1860173876,NEFU_FIFTY_SEVEN_00799803,HKD,hcn1,-43.57,HSCEI Futures     Jul21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
89,136_8971450209_Advent Geneva,230_8971450209_Newedge,1860173877,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,243.6,GASOLINE RBOB FUT Sep21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,MV Swing,2021-07-26T00:00:00,8971450209,-1184097190
90,106_8971450209_Advent Geneva,197_8971450209_Newedge,1860173879,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-51.12,KOSPI2 INX FUT    Sep21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
91,213_8971450209_Advent Geneva,114_8971450209_Newedge,1860173881,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-2494.84,S&P500 EMINI FUT  Sep21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
92,84_8971450209_Advent Geneva,42_8971450209_Newedge,1860173887,NEFU_FIFTY_SEVEN_00799803,HKD,hcn1,7187.07,HSCEI Futures     Jul21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
