,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
600,192_8971450205_Advent Geneva,,1860173418,NEFU_FIFTY_SEVEN_00799769,USD,hoh1,0.0,NY HARB ULSD FUT  MAR21,2021-01-27,2021-01-27,6,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
604,175_8971450115_Advent Geneva,,1860135310,NEFU_FIFTY_SEVEN_00799769,USD,cdh1 curncy,0.0,C$ CURRENCY FUT   MAR21,2021-02-22,2021-02-22,6,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
607,192_8971450115_Advent Geneva,,1860135304,NEFU_FIFTY_SEVEN_00799769,USD,hoh1,0.0,NY HARB ULSD FUT  MAR21,2021-01-27,2021-01-27,6,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
612,171_8971450205_Advent Geneva,,1860173424,NEFU_FIFTY_SEVEN_00799769,USD,bph1 curncy,0.0,BP CURRENCY FUT   MAR21,2021-02-04,2021-02-04,6,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
623,171_8971450115_Advent Geneva,,1860135307,NEFU_FIFTY_SEVEN_00799769,USD,bph1 curncy,0.0,BP CURRENCY FUT   MAR21,2021-02-04,2021-02-04,6,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
632,193_8971450205_Advent Geneva,,1860173426,NEFU_FIFTY_SEVEN_00799769,USD,hon1,0.0,NY Harb ULSD Fut  Jul21,2021-06-09,2021-06-09,6,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
642,193_8971450115_Advent Geneva,,1860135315,NEFU_FIFTY_SEVEN_00799769,USD,hon1,0.0,NY Harb ULSD Fut  Jul21,2021-06-09,2021-06-09,6,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
695,,279_8971430016_Newedge,1859891616,NEFU_FIFTY_SEVEN_00799769,USD,peu1 curncy,-1.12,SEP 21 IMM MEX PESO,2021-07-12,2021-07-12,18,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
700,,279_8971430010_Newedge,1859891615,NEFU_FIFTY_SEVEN_00799769,USD,peu1 curncy,-1.12,SEP 21 IMM MEX PESO,2021-07-12,2021-07-12,18,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
725,270_8971430010_Advent Geneva,,1859891448,NEFU_FIFTY_SEVEN_00799762,USD,cln1,0.0,WTI CRUDE FUTURE  Jul21,2021-06-15,2021-06-15,17,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
729,270_8971430016_Advent Geneva,,1859892325,NEFU_FIFTY_SEVEN_00799762,USD,cln1,0.0,WTI CRUDE FUTURE  Jul21,2021-06-15,2021-06-15,17,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
780,,277_8971430010_Newedge,1859892159,NEFU_FIFTY_SEVEN_00799769,USD,nvu1 curncy,-0.56,SEP 21 NEW ZEALAND $,2021-07-12,2021-07-12,18,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
792,,277_8971430016_Newedge,1859892158,NEFU_FIFTY_SEVEN_00799769,USD,nvu1 curncy,-0.56,SEP 21 NEW ZEALAND $,2021-07-12,2021-07-12,18,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
908,,1_8971430327_Newedge,1860082440,NEFU_FIFTY_SEVEN_00799760,USD,uxm1,-0.45,CFE CLF FEE ADJ 202106,2021-06-30,2021-06-30,11,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
914,,1_8971450019_Newedge,1860084417,NEFU_FIFTY_SEVEN_00799760,USD,uxm1,-0.45,CFE CLF FEE ADJ 202106,2021-06-30,2021-06-30,11,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
1083,48_8971400086_Advent Geneva,,1859773666,NEFU_FIFTY_SEVEN_00799802,EUR,gxm1,0.46,DAX INDEX FUTURE  Jun21,2021-06-16,2021-06-16,38,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
1114,48_8971400164_Advent Geneva,,1859783645,NEFU_FIFTY_SEVEN_00799802,EUR,gxm1,0.46,DAX INDEX FUTURE  Jun21,2021-06-16,2021-06-16,38,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
1117,48_8971412695_Advent Geneva,,1859790301,NEFU_FIFTY_SEVEN_00799802,EUR,gxm1,0.46,DAX INDEX FUTURE  Jun21,2021-06-16,2021-06-16,38,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
1119,48_8971400162_Advent Geneva,,1859782925,NEFU_FIFTY_SEVEN_00799802,EUR,gxm1,0.46,DAX INDEX FUTURE  Jun21,2021-06-16,2021-06-16,38,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
1122,48_8971400166_Advent Geneva,,1859784371,NEFU_FIFTY_SEVEN_00799802,EUR,gxm1,0.46,DAX INDEX FUTURE  Jun21,2021-06-16,2021-06-16,38,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
1165,138_8971430010_Advent Geneva,,1859891433,NEFU_FIFTY_SEVEN_00799759,PLN,pln,0.32,Polish Zloty,2021-07-05,2021-06-30,17,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
1168,138_8971430016_Advent Geneva,,1859892246,NEFU_FIFTY_SEVEN_00799759,PLN,pln,0.32,Polish Zloty,2021-07-05,2021-06-30,17,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
1222,140_8971430016_Advent Geneva,,1859892254,NEFU_FIFTY_SEVENCAY_00799774,SEK,sek,0.01,Swedish Krona,2021-07-05,2021-06-30,17,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
1223,140_8971430010_Advent Geneva,,1859891500,NEFU_FIFTY_SEVENCAY_00799774,SEK,sek,0.01,Swedish Krona,2021-07-05,2021-06-30,17,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
