,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1352,80_8971438425_Advent Geneva,53_8971438425_Newedge,2051927363,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-7550.27,HANG SENG IDX FUT Jul21,2021-07-16,2021-07-16,26,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
1492,108_8971432624_Advent Geneva,42_8971432624_Newedge,2044955356,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-4645.75,HANG SENG IDX FUT Jul21,2021-07-13,2021-07-13,29,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
1503,79_8971444152_Advent Geneva,44_8971444152_Newedge,2058928138,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-1940.15,HANG SENG IDX FUT Jul21,2021-07-21,2021-07-21,21,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
1527,180_8971468335_Advent Geneva,77_8971468335_Newedge,2091579785,NEFU_FIFTY_SEVEN_00799760,USD,w u1,72.58,WHEAT FUTURE(CBT) Sep21,2021-08-06,2021-08-06,5,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
1539,73_8971434624_Advent Geneva,173_8971434624_Newedge,2047328319,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-14.42,HANG SENG IDX FUT Jul21,2021-07-14,2021-07-14,28,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
1578,74_8971434624_Advent Geneva,36_8971434624_Newedge,2047328341,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,599.07,HANG SENG IDX FUT Jul21,2021-07-14,2021-07-14,28,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
1662,79_8971440316_Advent Geneva,42_8971440316_Newedge,2054295762,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,12318.6,HANG SENG IDX FUT Jul21,2021-07-19,2021-07-19,23,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
1747,73_8971448246_Advent Geneva,42_8971448246_Newedge,2063909205,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-3814.08,HANG SENG IDX FUT Jul21,2021-07-23,2021-07-23,19,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
1758,78_8971440316_Advent Geneva,180_8971440316_Newedge,2054295741,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-21.63,HANG SENG IDX FUT Jul21,2021-07-19,2021-07-19,23,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
1759,196_8971424734_Advent Geneva,41_8971424734_Newedge,2035491143,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-1179.27,HANG SENG IDX FUT Jul21,2021-07-07,2021-07-07,35,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
1791,80_8971454063_Advent Geneva,39_8971454063_Newedge,2071655909,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,3402.36,HANG SENG IDX FUT Jul21,2021-07-28,2021-07-28,14,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
