,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
54,21_8971470069_Advent Geneva,130_8971470069_Newedge,1860343853,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-10.04,S&P/TSX 60 IX FUT Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
55,58_8971470069_Advent Geneva,32_8971470069_Newedge,1860343855,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-6455.45,EURO STOXX 50     Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
56,57_8971470069_Advent Geneva,164_8971470069_Newedge,1860343868,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-85656.22,EURO STOXX 50     Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
57,39_8971470069_Advent Geneva,18_8971470069_Newedge,1860343926,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-519.74,FTSE/MIB IDX FUT  Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
58,153_8971470069_Advent Geneva,224_8971470069_Newedge,1860343944,NEFU_FIFTY_SEVEN_00799760,USD,siu1,-9.84,SILVER FUTURE     Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470069,-1184097190
59,154_8971470069_Advent Geneva,67_8971470069_Newedge,1860343978,NEFU_FIFTY_SEVEN_00799760,USD,siu1,-2940.16,SILVER FUTURE     Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470069,-1184097190
60,28_8971470069_Advent Geneva,136_8971470069_Newedge,1860343991,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-50.89,SWISS MKT IX FUTR Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
61,29_8971470069_Advent Geneva,12_8971470069_Newedge,1860343995,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,1243.32,SWISS MKT IX FUTR Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
62,55_8971470069_Advent Geneva,24_8971470069_Newedge,1860344006,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,135.34,CAC40 10 EURO FUT Aug21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
63,64_8971470069_Advent Geneva,163_8971470069_Newedge,1860344016,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-9.72,FTSE/MIB IDX FUT  Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
64,65_8971470069_Advent Geneva,31_8971470069_Newedge,1860344029,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,18.56,FTSE/MIB IDX FUT  Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
65,98_8971470069_Advent Geneva,178_8971470069_Newedge,1860344030,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-33.47,KOSPI2 INX FUT    Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
66,43_8971470069_Advent Geneva,19_8971470069_Newedge,1860344031,NEFU_FIFTY_SEVEN_00799769,EUR,cfq1,5217.94,CAC40 10 EURO FUT Aug21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
67,40_8971470069_Advent Geneva,144_8971470069_Newedge,1860344037,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,3123.16,IBEX 35 INDX FUTR Aug21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
68,189_8971470069_Advent Geneva,85_8971470069_Newedge,1860344039,NEFU_FIFTY_SEVEN_00799762,USD,tyu1,41.74,US 10YR NOTE (CBT)Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
69,82_8971470069_Advent Geneva,39_8971470069_Newedge,1860344042,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,10667.79,HANG SENG IDX FUT Aug21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
70,42_8971470069_Advent Geneva,146_8971470069_Newedge,1860344043,NEFU_FIFTY_SEVEN_00799769,EUR,cfq1,-8.74,CAC40 10 EURO FUT Aug21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
71,99_8971470069_Advent Geneva,42_8971470069_Newedge,1860344052,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,892.63,KOSPI2 INX FUT    Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
72,83_8971470069_Advent Geneva,173_8971470069_Newedge,1860344055,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-142.73,HANG SENG IDX FUT Aug21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
73,15_8971470069_Advent Geneva,5_8971470069_Newedge,1860344063,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,29682.16,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
74,12_8971470069_Advent Geneva,124_8971470069_Newedge,1860344069,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-61.58,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
75,70_8971470069_Advent Geneva,26_8971470069_Newedge,1860344075,NEFU_FIFTY_SEVEN_00799802,EUR,fvsu1,13.67,VSTOXX Future     Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
76,236_8971470069_Advent Geneva,109_8971470069_Newedge,1860344087,NEFU_FIFTY_SEVEN_00799802,USD,uxu1,307.08,CBOE VIX FUTURE   Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
77,30_8971470069_Advent Geneva,137_8971470069_Newedge,1860344093,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-8.26,SWISS MKT IX FUTR Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
78,31_8971470069_Advent Geneva,13_8971470069_Newedge,1860344097,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-242.01,SWISS MKT IX FUTR Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
79,91_8971470069_Advent Geneva,176_8971470069_Newedge,1860344098,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,-22.45,KOREA 10YR BND FU Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
80,184_8971470069_Advent Geneva,81_8971470069_Newedge,1860344101,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-1616.6,NY Harb ULSD Fut  Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
81,92_8971470069_Advent Geneva,40_8971470069_Newedge,1860344121,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,-561.86,KOREA 10YR BND FU Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
82,66_8971470069_Advent Geneva,160_8971470069_Newedge,1860344122,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-19.45,IBEX 35 INDX FUTR Aug21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
83,71_8971470069_Advent Geneva,165_8971470069_Newedge,1860344123,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-463.67,FTSE 100 IDX FUT  Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
84,67_8971470069_Advent Geneva,29_8971470069_Newedge,1860344132,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-263.41,IBEX 35 INDX FUTR Aug21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
85,134_8971470069_Advent Geneva,75_8971470069_Newedge,1860344134,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-666.98,GASOLINE RBOB FUT Nov21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470069,-1184097190
86,106_8971470069_Advent Geneva,46_8971470069_Newedge,1860344163,NEFU_FIFTY_SEVEN_00799760,MYR,ikq1,147.66,FTSE KLCI FUTURE  Aug21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
87,115_8971470069_Advent Geneva,52_8971470069_Newedge,1860344169,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-353.5,MSCI SING IX ETS  Aug21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
88,131_8971470069_Advent Geneva,205_8971470069_Newedge,1860344178,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-28.62,EURO FX CURR FUT  Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470069,-1184097190
89,86_8971470069_Advent Geneva,38_8971470069_Newedge,1860344181,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-2016.16,HSCEI Futures     Aug21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
90,132_8971470069_Advent Geneva,59_8971470069_Newedge,1860344204,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,1513.02,EURO FX CURR FUT  Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470069,-1184097190
91,136_8971470069_Advent Geneva,74_8971470069_Newedge,1860344217,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,26.84,GASOLINE RBOB FUT Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
92,174_8971470069_Advent Geneva,76_8971470069_Newedge,1860344240,NEFU_FIFTY_SEVEN_00799762,USD,coz1,182.36,BRENT CRUDE FUTR  Dec21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470069,-1184097190
93,116_8971470069_Advent Geneva,53_8971470069_Newedge,1860344241,NEFU_FIFTY_SEVEN_00799760,THB,bcu1,-74.58,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
94,232_8971470069_Advent Geneva,278_8971470069_Newedge,1860344254,NEFU_FIFTY_SEVEN_00799801,USD,esu1,63.4,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
95,197_8971470069_Advent Geneva,88_8971470069_Newedge,1860344267,NEFU_FIFTY_SEVEN_00799769,USD,adu1,51.68,AUDUSD Crncy Fut  Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470069,-1184097190
96,231_8971470069_Advent Geneva,105_8971470069_Newedge,1860344268,NEFU_FIFTY_SEVEN_00799801,USD,esu1,111.6,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
97,159_8971470069_Advent Geneva,56_8971470069_Newedge,1860344277,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-196.11,SOYBEAN OIL FUTR  Dec21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
98,185_8971470069_Advent Geneva,78_8971470069_Newedge,1860344302,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-2244.7,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
99,225_8971470069_Advent Geneva,268_8971470069_Newedge,1860344304,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-15.6,SGX Nifty 50      Aug21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
100,119_8971470069_Advent Geneva,54_8971470069_Newedge,1860344315,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,2112.44,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
101,222_8971470069_Advent Geneva,94_8971470069_Newedge,1860344316,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1917.78,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
102,226_8971470069_Advent Geneva,97_8971470069_Newedge,1860344320,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,2020.6,SGX Nifty 50      Aug21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
103,118_8971470069_Advent Geneva,194_8971470069_Newedge,1860344322,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-115.72,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
104,221_8971470069_Advent Geneva,265_8971470069_Newedge,1860344329,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-20.88,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
105,245_8971470069_Advent Geneva,113_8971470069_Newedge,1860344339,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-20657.52,FTSE Taiwan Index Aug21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470069,-1184097190
106,247_8971470069_Advent Geneva,290_8971470069_Newedge,1860344340,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-254.98,FTSE Taiwan Index Aug21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470069,-1184097190
107,59_8971470069_Advent Geneva,,1860343869,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,107226.58,EURO STOXX 50     Sep21,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
108,,145_8971470069_Newedge,1860343910,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-99.0,SEP 21 IDEM FTSE MIB,2021-08-09,2021-08-09,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
109,,242_8971470069_Newedge,1860344221,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-201.76,DEC 21 ICE BRENT CRD,2021-08-09,2021-08-09,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470069,-1184097190
110,,242_8971470255_Newedge,1860344222,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-201.76,DEC 21 ICE BRENT CRD,2021-08-09,2021-08-09,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470069,-1184097190
111,,145_8971470255_Newedge,1860343911,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-99.0,SEP 21 IDEM FTSE MIB,2021-08-09,2021-08-09,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
112,59_8971470255_Advent Geneva,,1860343870,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,107226.58,EURO STOXX 50     Sep21,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
113,,192_8971470069_Newedge,1860344226,NEFU_FIFTY_SEVEN_00799760,THB,bcu1,-11.57,SEP 21 TFEX SET50 IDX,2021-08-09,2021-08-09,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
114,84_8971470069_Advent Geneva,,1860344059,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,4386.79,HANG SENG IDX FUT Aug21,2021-08-09,2021-08-09,1,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
115,,192_8971470255_Newedge,1860344227,NEFU_FIFTY_SEVEN_00799760,THB,bcu1,-11.57,SEP 21 TFEX SET50 IDX,2021-08-09,2021-08-09,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
116,,154_8971470069_Newedge,1860343993,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,-17.49,AUG 21 MON CAC40 10EU,2021-08-09,2021-08-09,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
117,84_8971470255_Advent Geneva,,1860344060,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,4386.79,HANG SENG IDX FUT Aug21,2021-08-09,2021-08-09,1,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
118,,244_8971470069_Newedge,1860344289,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-92.8,SEP 21 EMINI S&P 500,2021-08-09,2021-08-09,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
119,,154_8971470255_Newedge,1860343994,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,-17.49,AUG 21 MON CAC40 10EU,2021-08-09,2021-08-09,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
121,14_8971470069_Advent Geneva,,1860344071,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1.97,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
122,,244_8971470255_Newedge,1860344290,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-92.8,SEP 21 EMINI S&P 500,2021-08-09,2021-08-09,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
123,13_8971470069_Advent Geneva,,1860344072,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-145.31,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
124,,256_8971470069_Newedge,1860344004,NEFU_FIFTY_SEVEN_00799762,USD,tyu1,-135.52,SEP 21 10YR T-NOTES,2021-08-09,2021-08-09,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
125,,252_8971470069_Newedge,1860344332,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-16.38,SEP 21 IMM EMINI NSDQ,2021-08-09,2021-08-09,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
128,13_8971470255_Advent Geneva,,1860344073,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-145.31,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
129,,252_8971470255_Newedge,1860344333,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-16.38,SEP 21 IMM EMINI NSDQ,2021-08-09,2021-08-09,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
132,,256_8971470255_Newedge,1860344005,NEFU_FIFTY_SEVEN_00799762,USD,tyu1,-135.52,SEP 21 10YR T-NOTES,2021-08-09,2021-08-09,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
134,14_8971470255_Advent Geneva,,1860344074,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1.97,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
137,120_8971470069_Advent Geneva,,1860344323,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,28.1,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
139,,17_8971470255_Newedge,1860344022,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-9664.11,AUG 21 MRV IBEX 35,2021-08-09,2021-08-09,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
141,121_8971470255_Advent Geneva,,1860344324,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,8.82,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
144,,17_8971470069_Newedge,1860344024,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-9664.11,AUG 21 MRV IBEX 35,2021-08-09,2021-08-09,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
145,120_8971470255_Advent Geneva,,1860344325,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,28.1,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
149,121_8971470069_Advent Geneva,,1860344326,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,8.82,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
153,,284_8971470069_Newedge,1860344053,NEFU_FIFTY_SEVEN_00799802,USD,uxu1,-7.0,SEP 21 CFE VIX,2021-08-09,2021-08-09,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
