,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
14,1238,179_8971468335_Advent Geneva,249_8971468335_Newedge,2091579767,NEFU_FIFTY_SEVEN_00799760,USD,w u1,-10.08,WHEAT FUTURE(CBT) Sep21,2021-08-06,2021-08-06,5,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
15,1248,78_8971444152_Advent Geneva,187_8971444152_Newedge,2058928118,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-12.98,HANG SENG IDX FUT Jul21,2021-07-21,2021-07-21,21,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
16,1282,178_8971452119_Advent Geneva,44_8971452119_Newedge,2069323723,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,3834.26,HANG SENG IDX FUT Jul21,2021-07-27,2021-07-27,15,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
17,1332,72_8971448246_Advent Geneva,178_8971448246_Newedge,2063909180,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-8.65,HANG SENG IDX FUT Jul21,2021-07-23,2021-07-23,19,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
18,1352,80_8971438425_Advent Geneva,53_8971438425_Newedge,2051927363,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-7550.27,HANG SENG IDX FUT Jul21,2021-07-16,2021-07-16,26,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
19,1492,108_8971432624_Advent Geneva,42_8971432624_Newedge,2044955356,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-4645.75,HANG SENG IDX FUT Jul21,2021-07-13,2021-07-13,29,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
20,1503,79_8971444152_Advent Geneva,44_8971444152_Newedge,2058928138,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-1940.15,HANG SENG IDX FUT Jul21,2021-07-21,2021-07-21,21,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
21,1527,180_8971468335_Advent Geneva,77_8971468335_Newedge,2091579785,NEFU_FIFTY_SEVEN_00799760,USD,w u1,72.58,WHEAT FUTURE(CBT) Sep21,2021-08-06,2021-08-06,5,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
22,1539,73_8971434624_Advent Geneva,173_8971434624_Newedge,2047328319,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-14.42,HANG SENG IDX FUT Jul21,2021-07-14,2021-07-14,28,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
23,1578,74_8971434624_Advent Geneva,36_8971434624_Newedge,2047328341,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,599.07,HANG SENG IDX FUT Jul21,2021-07-14,2021-07-14,28,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
24,1662,79_8971440316_Advent Geneva,42_8971440316_Newedge,2054295762,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,12318.6,HANG SENG IDX FUT Jul21,2021-07-19,2021-07-19,23,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
25,1747,73_8971448246_Advent Geneva,42_8971448246_Newedge,2063909205,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-3814.08,HANG SENG IDX FUT Jul21,2021-07-23,2021-07-23,19,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
26,1758,78_8971440316_Advent Geneva,180_8971440316_Newedge,2054295741,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-21.63,HANG SENG IDX FUT Jul21,2021-07-19,2021-07-19,23,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
27,1759,196_8971424734_Advent Geneva,41_8971424734_Newedge,2035491143,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-1179.27,HANG SENG IDX FUT Jul21,2021-07-07,2021-07-07,35,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
28,1791,80_8971454063_Advent Geneva,39_8971454063_Newedge,2071655909,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,3402.36,HANG SENG IDX FUT Jul21,2021-07-28,2021-07-28,14,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
29,2,,111_8971460235_Newedge,2080396926,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-12.58,SEP 21 SFE 10Y T-BOND,2021-08-02,2021-08-02,9,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
30,3,,195_8971458108_Newedge,2077723067,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.71,SEP 21 EURX DAX INDEX,2021-07-30,2021-07-30,12,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
31,4,48_8971452119_Advent Geneva,,2069323147,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-8.15,AUST 10Y BOND FUT Sep21,2021-07-21,2021-07-21,14,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
32,5,42_8971452119_Advent Geneva,,2069323148,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-9.06,AUST 10Y BOND FUT Sep21,2021-07-16,2021-07-16,14,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
33,6,,169_8971430481_Newedge,2042742258,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-21.69,SEP 21 EURX DAX INDEX,2021-07-12,2021-07-12,30,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
34,10,,166_8971454063_Newedge,2071655900,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.71,SEP 21 EURX DAX INDEX,2021-07-28,2021-07-28,14,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
35,14,,176_8971438425_Newedge,2051927365,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-5.42,SEP 21 EURX DAX INDEX,2021-07-16,2021-07-16,26,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
36,15,,170_8971444152_Newedge,2058928115,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-21.69,SEP 21 EURX DAX INDEX,2021-07-21,2021-07-21,21,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
37,16,,159_8971419514_Newedge,2029840251,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-5.42,SEP 21 EURX DAX INDEX,2021-07-02,2021-07-02,40,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
38,18,,136_8971460235_Newedge,2080397101,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-5.42,SEP 21 EURX DAX INDEX,2021-08-02,2021-08-02,9,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
39,19,,147_8971462157_Newedge,2083549824,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.71,SEP 21 EURX DAX INDEX,2021-08-03,2021-08-03,8,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
40,23,,133_8971448246_Newedge,2069323493,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-8.15,SEP 21 SFE 10Y T-BOND,2021-07-23,2021-07-23,19,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
41,24,,153_8971442331_Newedge,2069323406,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-8.15,SEP 21 SFE 10Y T-BOND,2021-07-20,2021-07-20,22,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
42,25,,175_8971424734_Newedge,2035491107,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.71,SEP 21 EURX DAX INDEX,2021-07-07,2021-07-07,35,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
43,27,,130_8971432624_Newedge,2069323646,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-10.87,SEP 21 SFE 10Y T-BOND,2021-07-13,2021-07-13,29,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
44,30,8_8971462157_Advent Geneva,5_8971462157_Newedge,2083549618,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,527.21,AUST 10Y BOND FUT Sep21,2021-08-03,2021-08-03,8,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
45,31,57_8971458108_Advent Geneva,39_8971458108_Newedge,2077723088,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-233.0,DAX INDEX FUTURE  Sep21,2021-07-30,2021-07-30,12,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
46,34,6_8971460235_Advent Geneva,2_8971460235_Newedge,2080396933,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-498.98,AUST 10Y BOND FUT Sep21,2021-08-02,2021-08-02,9,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
47,38,8_8971458108_Advent Geneva,7_8971458108_Newedge,2077722761,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,35.56,AUST 10Y BOND FUT Sep21,2021-07-30,2021-07-30,12,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
48,45,43_8971452119_Advent Geneva,15_8971438425_Newedge,2069323279,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,8.76,AUST 10Y BOND FUT Sep21,2021-07-16,2021-07-16,26,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
49,47,135_8971424734_Advent Geneva,30_8971424734_Newedge,2035491119,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-1087.45,DAX INDEX FUTURE  Sep21,2021-07-07,2021-07-07,35,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
50,54,57_8971454063_Advent Geneva,26_8971454063_Newedge,2071655913,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-233.0,DAX INDEX FUTURE  Sep21,2021-07-28,2021-07-28,14,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
51,56,68_8971430481_Advent Geneva,24_8971430481_Newedge,2042742266,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,1288.63,DAX INDEX FUTURE  Sep21,2021-07-12,2021-07-12,30,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
52,57,51_8971452119_Advent Geneva,5_8971448246_Newedge,2069323501,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-31.89,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,19,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
53,61,48_8971462157_Advent Geneva,24_8971462157_Newedge,2083549831,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,61.64,DAX INDEX FUTURE  Sep21,2021-08-03,2021-08-03,8,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
54,76,51_8971470069_Advent Geneva,149_8971470069_Newedge,1860344085,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-33.59,IBEX 35 INDX FUTR Aug21,2021-08-09,2021-08-09,2,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
55,79,52_8971470069_Advent Geneva,21_8971470069_Newedge,1860344094,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,139.66,IBEX 35 INDX FUTR Aug21,2021-08-09,2021-08-09,2,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
56,83,114_8971470069_Advent Geneva,51_8971470069_Newedge,1860344111,NEFU_FIFTY_SEVEN_00799769,SGD,qzq1,38.33,MSCI SING IX ETS  Aug21,2021-08-09,2021-08-09,2,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
57,94,162_8971470069_Advent Geneva,60_8971470069_Newedge,1860344209,NEFU_FIFTY_SEVEN_00799760,USD,fvu1,278.77,US 5YR NOTE (CBT) Sep21,2021-08-09,2021-08-09,2,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
58,96,238_8971470069_Advent Geneva,108_8971470069_Newedge,1860344237,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,82.52,US 10YR NOTE (CBT)Sep21,2021-08-09,2021-08-09,2,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
59,188,,190_8971470069_Newedge,1860344086,NEFU_FIFTY_SEVEN_00799769,SGD,qzq1,-8.79,AUG 21 SGX MSCI INDEX,2021-08-09,2021-08-09,2,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
60,276,,207_8971470069_Newedge,1860344177,NEFU_FIFTY_SEVEN_00799760,USD,fvu1,-83.98,SEP 21 5 YR NOTE,2021-08-09,2021-08-09,2,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
61,304,,282_8971470069_Newedge,1860344219,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,-4.4,SEP 21 10YR T-NOTES,2021-08-09,2021-08-09,2,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
62,830,,240_8971462157_Newedge,2083549622,NEFU_FIFTY_SEVEN_00799769,USD,jyu1 curncy,-1.12,SEP 21 JAPANESE YEN,2021-08-03,2021-08-03,8,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
63,0,630_8971422667_Advent Geneva,268_8971422667_Newedge,2033341838,NEFU_FIFTY_SEVEN_00799769,USD,jyu1,-29.0,JPN YEN CURR FUT  Sep21,2021-07-06,2021-07-06,36,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
64,1,215_8971462157_Advent Geneva,92_8971462157_Newedge,2083549647,NEFU_FIFTY_SEVEN_00799769,USD,jyu1,26.12,JPN YEN CURR FUT  Sep21,2021-08-03,2021-08-03,8,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
65,2,74_8971458108_Advent Geneva,192_8971458108_Newedge,2077722717,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,-21.21,VSTOXX Future     Aug21,2021-07-30,2021-07-30,12,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
66,3,75_8971458108_Advent Geneva,36_8971458108_Newedge,2077722735,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,-90.75,VSTOXX Future     Aug21,2021-07-30,2021-07-30,12,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
67,0,92_8971450109_Advent Geneva,,2066111138,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-8917.69,TOPIX INDX FUTR   Sep21,2021-07-26,2021-07-26,15,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
68,1,255_8971424734_Advent Geneva,,2035491566,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-91.02,TOPIX INDX FUTR   Sep21,2021-07-06,2021-07-06,34,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
69,2,,251_8971432624_Newedge,2044955552,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-408.24,JUL 21 FTSE TAIWAN FU,2021-07-13,2021-07-13,29,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
70,3,,208_8971442331_Newedge,2056712054,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-1.91,SEP 21 OSE TOPIX,2021-07-20,2021-07-20,22,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
71,4,,49_8971452119_Newedge,2069323841,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,7418.63,SEP 21 OSE TOPIX,2021-07-27,2021-07-27,15,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
72,5,,244_8971452119_Newedge,2069323911,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-32.4,JUL 21 FTSE TAIWAN FU,2021-07-27,2021-07-27,15,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
73,6,,247_8971454063_Newedge,2071656267,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-46.36,JUL 21 FTSE TAIWAN FU,2021-07-28,2021-07-28,14,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
74,7,,85_8971454063_Newedge,2071656266,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-38010.0,JUL 21 FTSE TAIWAN FU,2021-07-28,2021-07-28,14,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
75,8,,265_8971438425_Newedge,2051927537,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-299.7,JUL 21 FTSE TAIWAN FU,2021-07-16,2021-07-16,26,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
76,9,,76_8971450109_Newedge,2066110617,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-1822.8,SEP 21 NYM RBOB GAS,2021-07-26,2021-07-26,16,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
77,10,,274_8971428733_Newedge,2040159509,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-312.66,JUL 21 FTSE TAIWAN FU,2021-07-09,2021-07-09,33,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
78,11,,77_8971448246_Newedge,2063909484,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-1948.8,SEP 21 NYM RBOB GAS,2021-07-23,2021-07-23,19,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
79,12,,259_8971458108_Newedge,2077723360,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-1.64,SEP 21 NYM RBOB GAS,2021-07-30,2021-07-30,12,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
80,13,88_8971468335_Advent Geneva,188_8971468335_Newedge,2091579669,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-8.6,TOPIX INDX FUTR   Sep21,2021-08-06,2021-08-06,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
81,14,78_8971460235_Advent Geneva,154_8971460235_Newedge,2080397226,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-4.78,TOPIX INDX FUTR   Sep21,2021-08-02,2021-08-02,9,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
82,15,496_8971424734_Advent Geneva,105_8971424734_Newedge,2035491217,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,432.49,FTSE Taiwan Index Jul21,2021-07-07,2021-07-07,35,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
83,16,109_8971448246_Advent Geneva,199_8971448246_Newedge,2063909686,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-8.94,AUDUSD Crncy Fut  Sep21,2021-07-23,2021-07-23,19,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
84,17,129_8971438425_Advent Geneva,74_8971438425_Newedge,2051927292,NEFU_FIFTY_SEVEN_00799760,USD,adu1,590.44,AUDUSD Crncy Fut  Sep21,2021-07-16,2021-07-16,26,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
85,18,439_8971434624_Advent Geneva,86_8971434624_Newedge,2047328470,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,282.23,FTSE Taiwan Index Jul21,2021-07-14,2021-07-14,28,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
86,19,278_8971422667_Advent Geneva,42_8971422667_Newedge,2033341355,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,93.88,TOPIX INDX FUTR   Sep21,2021-07-06,2021-07-06,36,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
87,20,158_8971462157_Advent Geneva,66_8971462157_Newedge,2083550060,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,6047.1,GASOLINE RBOB FUT Sep21,2021-08-03,2021-08-03,8,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
88,21,152_8971458108_Advent Geneva,244_8971458108_Newedge,2077723252,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-8.94,AUDUSD Crncy Fut  Sep21,2021-07-30,2021-07-30,12,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
89,22,148_8971434624_Advent Geneva,216_8971430481_Newedge,2047327948,NEFU_FIFTY_SEVEN_00799760,USD,adu1,7424.54,AUDUSD Crncy Fut  Sep21,2021-07-12,2021-07-12,30,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
90,23,123_8971450109_Advent Geneva,64_8971450109_Newedge,2066111091,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-1416.04,AUDUSD Crncy Fut  Sep21,2021-07-26,2021-07-26,16,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
91,24,115_8971460235_Advent Geneva,54_8971460235_Newedge,2080397269,NEFU_FIFTY_SEVEN_00799760,USD,adu1,995.12,AUDUSD Crncy Fut  Sep21,2021-08-02,2021-08-02,9,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
92,25,86_8971456038_Advent Geneva,163_8971456038_Newedge,2074204536,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-4.78,TOPIX INDX FUTR   Sep21,2021-07-29,2021-07-29,13,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
93,26,444_8971424734_Advent Geneva,65_8971424734_Newedge,2035491085,NEFU_FIFTY_SEVEN_00799760,USD,adu1,2503.8,AUDUSD Crncy Fut  Sep21,2021-07-07,2021-07-07,35,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
94,27,136_8971450109_Advent Geneva,230_8971450109_Newedge,2066110657,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,243.6,GASOLINE RBOB FUT Sep21,2021-07-26,2021-07-26,16,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
95,28,157_8971462157_Advent Geneva,210_8971462157_Newedge,2083550048,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-36.9,GASOLINE RBOB FUT Sep21,2021-08-03,2021-08-03,8,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
96,29,105_8971458108_Advent Geneva,218_8971458108_Newedge,2077723328,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-14.34,TOPIX INDX FUTR   Sep21,2021-07-30,2021-07-30,12,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
97,30,173_8971430481_Advent Geneva,66_8971430481_Newedge,2042742289,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-6844.56,AUDUSD Crncy Fut  Sep21,2021-07-12,2021-07-12,30,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
98,31,528_8971422667_Advent Geneva,89_8971422667_Newedge,2033341734,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-18.33,FTSE Taiwan Index Jul21,2021-07-06,2021-07-06,36,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
