,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
144,1_8971506022_Advent Geneva,2_8971506022_Newedge,2140433767,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,65.95,AUST 10Y BOND FUT Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
146,144_8971506022_Advent Geneva,,2140434188,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,19.12,TOPIX INDX FUTR   Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
150,66_8971506022_Advent Geneva,168_8971506022_Newedge,2140433718,NEFU_FIFTY_SEVEN_00799760,EUR,erz1,-16.05,3MO EURO EURIBOR  Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,PB to report missing the trade.,2021-09-02T00:00:00,8971506022,-1184097190
152,153_8971506022_Advent Geneva,217_8971506022_Newedge,2140433848,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-399.92,KOSPI2 INX FUT    Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
153,273_8971506022_Advent Geneva,320_8971506022_Newedge,2140434137,NEFU_FIFTY_SEVEN_00799802,USD,tyz1,-7.92,US 10YR NOTE (CBT)Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
180,151_8971506022_Advent Geneva,52_8971506022_Newedge,2140434164,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-549.43,KOREA 3YR BND FUT Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
182,69_8971506022_Advent Geneva,20_8971506022_Newedge,2140433843,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-414.9,AMSTERDAM IDX FUT Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
185,89_8971506022_Advent Geneva,185_8971506022_Newedge,2140433954,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-8.21,DAX INDEX FUTURE  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
193,6_8971506022_Advent Geneva,154_8971506022_Newedge,2140433865,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-35.7,AUST 10Y BOND FUT Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
196,124_8971506022_Advent Geneva,203_8971506022_Newedge,2140433994,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,-206.46,HANG SENG IDX FUT Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
210,171_8971506022_Advent Geneva,63_8971506022_Newedge,2140434107,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,2854.56,SET50 FUTURES     Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
217,143_8971506022_Advent Geneva,49_8971506022_Newedge,2140434174,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,46773.02,TOPIX INDX FUTR   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
218,50_8971506022_Advent Geneva,7_8971506022_Newedge,2140433959,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,25707.06,SPI 200 FUTURES   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
221,,5_8971506022_Newedge,2140433831,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,21265.91,SEP 21 SFE SPI 200,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
225,137_8971506022_Advent Geneva,46_8971506022_Newedge,2140434217,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,-17030.13,JPN 10Y BOND(OSE) Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,PB to report missing the trade.,2021-09-02T00:00:00,8971506022,-1184097190
227,272_8971506022_Advent Geneva,136_8971506022_Newedge,2140434239,NEFU_FIFTY_SEVEN_00799802,USD,esu1,-370.36,S&P500 EMINI FUT  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
236,128_8971506022_Advent Geneva,202_8971506022_Newedge,2140434106,NEFU_FIFTY_SEVEN_00799803,HKD,hcu1,-12.75,HSCEI Futures     Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
237,289_8971506022_Advent Geneva,142_8971506022_Newedge,2140434292,NEFU_FIFTY_SEVEN_00799803,USD,tuz1,-112.84,US 2YR NOTE (CBT) Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
238,276_8971506022_Advent Geneva,137_8971506022_Newedge,2140434277,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-565.82,US 2YR NOTE (CBT) Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
259,285_8971506022_Advent Geneva,,2140434308,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,18.3,FTSE Taiwan Index Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
262,,103_8971506022_Newedge,2140434416,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-54200.0,SEP 21 EMINI S&P 500,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
263,150_8971506022_Advent Geneva,216_8971506022_Newedge,2140434161,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-38.06,KOREA 3YR BND FUT Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
265,280_8971506022_Advent Geneva,332_8971506022_Newedge,2140434288,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-84.48,FTSE CHINA A50    Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
267,255_8971506022_Advent Geneva,126_8971506022_Newedge,2140434299,NEFU_FIFTY_SEVEN_00799769,USD,esu1,26.16,S&P500 EMINI FUT  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
289,136_8971506022_Advent Geneva,209_8971506022_Newedge,2140434192,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,30.11,JPN 10Y BOND(OSE) Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,PB to report missing the trade.,2021-09-02T00:00:00,8971506022,-1184097190
294,252_8971506022_Advent Geneva,306_8971506022_Newedge,2140434302,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-8.12,S&P500 EMINI FUT  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
317,165_8971506022_Advent Geneva,61_8971506022_Newedge,2140434220,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-14377.46,MSCI SING IX ETS  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
329,,279_8971506022_Newedge,2140434358,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-38.64,NOV 21 LT CRUDE,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
352,296_8971506022_Advent Geneva,148_8971506022_Newedge,2140434280,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,1372.07,FTSE/JSE TOP 40   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
383,,18_8971506022_Newedge,2140434419,NEFU_FIFTY_SEVEN_00799762,EUR,gxu1,-17956.95,SEP 21 EURX DAX INDEX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
386,262_8971506022_Advent Geneva,135_8971506022_Newedge,2140434297,NEFU_FIFTY_SEVEN_00799801,USD,esu1,306.06,S&P500 EMINI FUT  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
429,246_8971506022_Advent Geneva,,2140434368,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,27.6,NATURAL GAS FUTR  Oct21,2021-09-02,2021-09-02,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971506022,-1184097190
477,284_8971506022_Advent Geneva,143_8971506022_Newedge,2140434301,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-61932.22,FTSE Taiwan Index Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
519,,256_8971506022_Newedge,2140434424,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,-48.38,OCT 21 NATURAL GAS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
579,,280_8971506022_Newedge,2140434390,NEFU_FIFTY_SEVEN_00799762,USD,cof2,-114.4,JAN 22 ICE BRENT CRD,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
617,52_8971506022_Advent Geneva,,2140433978,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1090.08,SPI 200 FUTURES   Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
692,,17_8971506022_Newedge,2140434404,NEFU_FIFTY_SEVEN_00799762,EUR,eou1,166.49,SEP 21 AEX INDEX EURO,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
697,90_8971506022_Advent Geneva,31_8971506022_Newedge,2140433964,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-794.51,DAX INDEX FUTURE  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
710,58_8971506022_Advent Geneva,11_8971506022_Newedge,2140433772,NEFU_FIFTY_SEVEN_00799801,CAD,ptu1,-14.73,S&P/TSX 60 IX FUT Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
717,196_8971506022_Advent Geneva,76_8971506022_Newedge,2140434019,NEFU_FIFTY_SEVEN_00799760,USD,lcz1,-558.11,LIVE CATTLE FUTR  Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
730,,199_8971506022_Newedge,2140434436,NEFU_FIFTY_SEVEN_00799762,HKD,hcu1,-37.17,SEP 21 HKE H-SHARES,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
732,,101_8971506022_Newedge,2140434373,NEFU_FIFTY_SEVEN_00799762,USD,cof2,5160.0,JAN 22 ICE BRENT CRD,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
740,129_8971506022_Advent Geneva,41_8971506022_Newedge,2140434130,NEFU_FIFTY_SEVEN_00799803,HKD,hcu1,3995.36,HSCEI Futures     Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
754,,116_8971506022_Newedge,2140434418,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,1672.01,DEC 21 10YR T-NOTES,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
756,142_8971506022_Advent Geneva,213_8971506022_Newedge,2140434187,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-63.11,TOPIX INDX FUTR   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
757,152_8971506022_Advent Geneva,53_8971506022_Newedge,2140433807,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,20331.91,KOSPI2 INX FUT    Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
783,62_8971506022_Advent Geneva,13_8971506022_Newedge,2140433862,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,7272.99,SWISS MKT IX FUTR Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
784,295_8971506022_Advent Geneva,335_8971506022_Newedge,2140434290,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-395.05,FTSE/JSE TOP 40   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
787,,278_8971506022_Newedge,2140434318,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-30.36,OCT 21 LT CRUDE,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
802,283_8971506022_Advent Geneva,329_8971506022_Newedge,2140434307,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-656.36,FTSE Taiwan Index Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
804,93_8971506022_Advent Geneva,36_8971506022_Newedge,2140434076,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-593.0,EURO STOXX 50     Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
807,,98_8971506022_Newedge,2140434443,NEFU_FIFTY_SEVEN_00799762,USD,c z1,142525.0,DEC 21 CORN,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
812,67_8971506022_Advent Geneva,15_8971506022_Newedge,2140433770,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,88.41,3MO EURO EURIBOR  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
815,112_8971506022_Advent Geneva,29_8971506022_Newedge,2140434122,NEFU_FIFTY_SEVEN_00799802,EUR,fvsu1,-57.56,VSTOXX Future     Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
821,160_8971506022_Advent Geneva,223_8971506022_Newedge,2140433818,NEFU_FIFTY_SEVEN_00799802,SEK,qcu1,-44.21,OMXS30 IND FUTURE Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
826,219_8971506022_Advent Geneva,267_8971506022_Newedge,2140434177,NEFU_FIFTY_SEVEN_00799760,USD,tuz1,-43.86,US 2YR NOTE (CBT) Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
828,61_8971506022_Advent Geneva,164_8971506022_Newedge,2140433849,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-15.68,SWISS MKT IX FUTR Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
838,235_8971506022_Advent Geneva,122_8971506022_Newedge,2140433917,NEFU_FIFTY_SEVEN_00799769,USD,cdu1,50.56,C$ CURRENCY FUT   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
839,230_8971506022_Advent Geneva,120_8971506022_Newedge,2140434207,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-76.64,AUDUSD Crncy Fut  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
848,49_8971506022_Advent Geneva,155_8971506022_Newedge,2140433973,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-248.71,SPI 200 FUTURES   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
850,175_8971506022_Advent Geneva,64_8971506022_Newedge,2140434241,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-16.48,AUDUSD Crncy Fut  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
851,,291_8971506022_Newedge,2140434449,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-55.84,SEP 21 IMM EMINI NSDQ,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
873,290_8971506022_Advent Geneva,140_8971506022_Newedge,2140434300,NEFU_FIFTY_SEVEN_00799803,USD,fvz1,-253.74,US 5YR NOTE (CBT) Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
894,203_8971506022_Advent Geneva,,2140434330,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,-71532.28,NATURAL GAS FUTR  Oct21,2021-09-02,2021-09-02,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971506022,-1184097190
915,258_8971506022_Advent Geneva,,2140434349,NEFU_FIFTY_SEVEN_00799769,USD,tyz1,0.44,US 10YR NOTE (CBT)Dec21,2021-09-01,2021-09-01,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971506022,-1184097190
936,,132_8971506022_Newedge,2140434401,NEFU_FIFTY_SEVEN_00799769,USD,tyz1,-125.0,DEC 21 10YR T-NOTES,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
982,94_8971506022_Advent Geneva,,2140434104,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-856.34,EURO STOXX 50     Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
990,,105_8971506022_Newedge,2140434336,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-2130.0,DEC 21 GOLD-COMEX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1002,,163_8971506022_Newedge,2140434364,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-115.22,SEP 21 EURX SWISS IDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1012,274_8971506022_Advent Geneva,138_8971506022_Newedge,2140434162,NEFU_FIFTY_SEVEN_00799802,USD,tyz1,-5398.32,US 10YR NOTE (CBT)Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1034,125_8971506022_Advent Geneva,42_8971506022_Newedge,2140433970,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,-41861.18,HANG SENG IDX FUT Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1040,179_8971506022_Advent Geneva,91_8971506022_Newedge,2140434213,NEFU_FIFTY_SEVEN_00799760,USD,uxu1,-298.21,CBOE VIX FUTURE   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1043,,43_8971506022_Newedge,2140434431,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,194039.35,SEP 21 SGX NIKKEI IDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1044,247_8971506022_Advent Geneva,,2140434382,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,31.28,NATURAL GAS FUTR  Oct21,2021-09-02,2021-09-02,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971506022,-1184097190
1052,135_8971506022_Advent Geneva,45_8971506022_Newedge,2140434087,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-682.04,TOPIX INDX FUTR   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1056,189_8971506022_Advent Geneva,96_8971506022_Newedge,2140433946,NEFU_FIFTY_SEVEN_00799760,USD,xbv1,-1708.58,GASOLINE RBOB FUT Oct21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1060,286_8971506022_Advent Geneva,,2140434309,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,95910.28,FTSE Taiwan Index Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1075,170_8971506022_Advent Geneva,229_8971506022_Newedge,2140434149,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-207.44,SET50 FUTURES     Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
