,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
440,249_8971472236_Advent Geneva,235_8971472236_Newedge,2096555473,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-900.0,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,16,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
454,37_8971484218_Advent Geneva,14_8971484218_Newedge,2113336323,NEFU_FIFTY_SEVEN_00799762,EUR,gxu1,-1303.01,DAX INDEX FUTURE  Sep21,2021-08-18,2021-08-18,8,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
455,176_8971484218_Advent Geneva,69_8971484218_Newedge,2113336826,NEFU_FIFTY_SEVEN_00799760,USD,hgu1,-373.36,COPPER FUTURE     Sep21,2021-08-18,2021-08-18,8,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
464,198_8971476567_Advent Geneva,250_8971476567_Newedge,2102139182,NEFU_FIFTY_SEVEN_00799760,USD,w z1,-11.16,WHEAT FUTURE(CBT) Dec21,2021-08-12,2021-08-12,14,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
467,,236_8971454063_Newedge,2071656091,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-189.26,SEP 21 EMINI S&P 500,2021-07-28,2021-07-28,29,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
480,155_8971486166_Advent Geneva,259_8971486166_Newedge,2115963429,NEFU_FIFTY_SEVEN_00799760,USD,hgu1,-30.34,COPPER FUTURE     Sep21,2021-08-19,2021-08-19,7,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
490,224_8971484218_Advent Geneva,87_8971484218_Newedge,2113336405,NEFU_FIFTY_SEVEN_00799760,USD,w z1,-74.37,WHEAT FUTURE(CBT) Dec21,2021-08-18,2021-08-18,8,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
537,204_8971476567_Advent Geneva,71_8971476567_Newedge,2102139427,NEFU_FIFTY_SEVEN_00799760,USD,clx1,-1466.72,WTI CRUDE FUTURE  Nov21,2021-08-12,2021-08-12,14,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
538,230_8971480190_Advent Geneva,68_8971480190_Newedge,2108157994,NEFU_FIFTY_SEVEN_00799760,USD,hgu1,-99.18,COPPER FUTURE     Sep21,2021-08-16,2021-08-16,10,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
540,,160_8971484218_Newedge,2113336310,NEFU_FIFTY_SEVEN_00799762,EUR,gxu1,-79.34,SEP 21 EURX DAX INDEX,2021-08-18,2021-08-18,8,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
583,218_8971478351_Advent Geneva,102_8971478351_Newedge,2105432759,NEFU_FIFTY_SEVEN_00799760,USD,w z1,-683.72,WHEAT FUTURE(CBT) Dec21,2021-08-13,2021-08-13,13,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
608,295_8971480190_Advent Geneva,65_8971480190_Newedge,2108158457,NEFU_FIFTY_SEVEN_00799760,USD,clx1,1650.66,WTI CRUDE FUTURE  Nov21,2021-08-16,2021-08-16,10,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
628,,299_8971494314_Newedge,2126181656,NEFU_FIFTY_SEVEN_00799769,USD,cov1,-1.04,OCT 21 ICE BRENT CRD,2021-08-25,2021-08-25,1,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
682,,243_8971494314_Newedge,2126181662,NEFU_FIFTY_SEVEN_00799760,USD,hgu1,-4.92,SEP 21 HI-GRD COPPER,2021-08-25,2021-08-25,1,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
684,155_8971448246_Advent Geneva,84_8971448246_Newedge,2063909526,NEFU_FIFTY_SEVEN_00799762,USD,esu1,1351.44,S&P500 EMINI FUT  Sep21,2021-07-23,2021-07-23,34,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
692,,238_8971478351_Newedge,2105432347,NEFU_FIFTY_SEVEN_00799760,USD,bzav1,-0.82,OCT 21 NYM BRENT LD,2021-08-13,2021-08-13,13,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
693,196_8971468335_Advent Geneva,83_8971468335_Newedge,2091579692,NEFU_FIFTY_SEVEN_00799762,USD,esu1,2404.28,S&P500 EMINI FUT  Sep21,2021-08-06,2021-08-06,20,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
711,256_8971490018_Advent Geneva,260_8971490018_Newedge,2121116116,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-230.0,WTI CRUDE FUTURE  Oct21,2021-08-23,2021-08-23,3,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
716,188_8971474187_Advent Geneva,92_8971474187_Newedge,2099136869,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-716.98,S&P500 EMINI FUT  Sep21,2021-08-11,2021-08-11,15,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
752,,278_8971494314_Newedge,2126181673,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-149.44,SEP 21 EMINI S&P 500,2021-08-25,2021-08-25,1,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
776,,166_8971494314_Newedge,2126181385,NEFU_FIFTY_SEVEN_00799762,EUR,gxu1,-60.88,SEP 21 EURX DAX INDEX,2021-08-25,2021-08-25,1,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
830,,206_8971456038_Newedge,2074204769,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-125.66,SEP 21 EMINI S&P 500,2021-07-29,2021-07-29,28,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
876,175_8971456038_Advent Geneva,67_8971456038_Newedge,2074204787,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-5449.34,S&P500 EMINI FUT  Sep21,2021-07-29,2021-07-29,28,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
908,188_8971458108_Advent Geneva,267_8971458108_Newedge,2077723198,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-4962.5,S&P500 EMINI FUT  Sep21,2021-07-30,2021-07-30,27,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
921,,74_8971446202_Newedge,2061446418,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-712.5,SEP 21 EMINI S&P 500,2021-07-22,2021-07-22,35,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
936,,293_8971486166_Newedge,2115963450,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-180.52,SEP 21 EMINI S&P 500,2021-08-19,2021-08-19,7,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
937,,272_8971494314_Newedge,2126181516,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-17.48,OCT 21 LT CRUDE,2021-08-25,2021-08-25,1,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
951,199_8971476567_Advent Geneva,87_8971476567_Newedge,2102139217,NEFU_FIFTY_SEVEN_00799760,USD,w z1,-1761.18,WHEAT FUTURE(CBT) Dec21,2021-08-12,2021-08-12,14,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
957,,217_8971462157_Newedge,2083549606,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-230.06,SEP 21 EMINI S&P 500,2021-08-03,2021-08-03,23,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1008,176_8971454063_Advent Geneva,76_8971454063_Newedge,2071656132,NEFU_FIFTY_SEVEN_00799762,USD,esu1,7564.26,S&P500 EMINI FUT  Sep21,2021-07-28,2021-07-28,29,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
1019,,275_8971494314_Newedge,2126181609,NEFU_FIFTY_SEVEN_00799762,USD,cov1,-4.16,OCT 21 ICE BRENT CRD,2021-08-25,2021-08-25,1,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1024,223_8971478351_Advent Geneva,77_8971478351_Newedge,2105432348,NEFU_FIFTY_SEVEN_00799760,USD,clx1,-188.36,WTI CRUDE FUTURE  Nov21,2021-08-13,2021-08-13,13,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
1027,226_8971482299_Advent Geneva,91_8971482299_Newedge,2110838840,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-821.16,S&P500 EMINI FUT  Sep21,2021-08-17,2021-08-17,9,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
1059,,264_8971490018_Newedge,2121115824,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-89.7,SEP 21 EMINI S&P 500,2021-08-23,2021-08-23,3,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1064,,83_8971490018_Newedge,2121116070,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-350.0,OCT 21 LT CRUDE,2021-08-23,2021-08-23,3,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1071,216_8971436488_Advent Geneva,81_8971436488_Newedge,2049572571,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-5579.4,S&P500 EMINI FUT  Sep21,2021-07-15,2021-07-15,42,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
1077,,255_8971438425_Newedge,2051927034,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-263.12,SEP 21 EMINI S&P 500,2021-07-16,2021-07-16,41,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1091,258_8971452119_Advent Geneva,78_8971452119_Newedge,2069323857,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-864.22,S&P500 EMINI FUT  Sep21,2021-07-27,2021-07-27,30,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
1117,185_8971470255_Advent Geneva,78_8971470255_Newedge,2094162820,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-2244.7,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,17,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
1131,205_8971438425_Advent Geneva,93_8971438425_Newedge,2051927064,NEFU_FIFTY_SEVEN_00799762,USD,esu1,9638.12,S&P500 EMINI FUT  Sep21,2021-07-16,2021-07-16,41,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
1139,,221_8971476567_Newedge,2102139376,NEFU_FIFTY_SEVEN_00799760,USD,clx1,-3.28,NOV 21 LT CRUDE,2021-08-12,2021-08-12,14,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1156,,257_8971484218_Newedge,2113336369,NEFU_FIFTY_SEVEN_00799760,USD,w z1,-0.63,DEC 21 WHEAT,2021-08-18,2021-08-18,8,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1158,,266_8971482299_Newedge,2110838816,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-216.34,SEP 21 EMINI S&P 500,2021-08-17,2021-08-17,9,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1180,,265_8971480190_Newedge,2108157894,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-173.22,SEP 21 EMINI S&P 500,2021-08-16,2021-08-16,10,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1181,173_8971474187_Advent Geneva,256_8971474187_Newedge,2099137221,NEFU_FIFTY_SEVEN_00799760,USD,w z1,1662.5,WHEAT FUTURE(CBT) Dec21,2021-08-11,2021-08-11,15,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
1209,168_8971464347_Advent Geneva,108_8971464347_Newedge,2086170044,NEFU_FIFTY_SEVEN_00799762,USD,esu1,4188.94,S&P500 EMINI FUT  Sep21,2021-08-04,2021-08-04,22,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
1240,172_8971478351_Advent Geneva,72_8971478351_Newedge,2105432381,NEFU_FIFTY_SEVEN_00799760,USD,bzav1,-39.18,Brent Fin Last Da Oct21,2021-08-13,2021-08-13,13,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
1249,195_8971462157_Advent Geneva,73_8971462157_Newedge,2083549629,NEFU_FIFTY_SEVEN_00799762,USD,esu1,2105.06,S&P500 EMINI FUT  Sep21,2021-08-03,2021-08-03,23,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
1259,,84_8971474187_Newedge,2099137189,NEFU_FIFTY_SEVEN_00799760,USD,w z1,-3525.0,DEC 21 WHEAT,2021-08-11,2021-08-11,15,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1285,310_8971480190_Advent Geneva,90_8971480190_Newedge,2108157944,NEFU_FIFTY_SEVEN_00799762,USD,esu1,835.72,S&P500 EMINI FUT  Sep21,2021-08-16,2021-08-16,10,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
1286,,231_8971448246_Newedge,2063909481,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-201.44,SEP 21 EMINI S&P 500,2021-07-23,2021-07-23,34,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1288,,76_8971472236_Newedge,2096555453,NEFU_FIFTY_SEVEN_00799762,USD,esu1,1987.5,SEP 21 EMINI S&P 500,2021-08-10,2021-08-10,16,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1309,,239_8971434624_Newedge,2047328281,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-338.52,SEP 21 EMINI S&P 500,2021-07-14,2021-07-14,43,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1383,,243_8971440316_Newedge,2054296025,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-133.38,SEP 21 EMINI S&P 500,2021-07-19,2021-07-19,38,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1384,241_8971484218_Advent Geneva,98_8971484218_Newedge,2113336321,NEFU_FIFTY_SEVEN_00799762,USD,esu1,5128.44,S&P500 EMINI FUT  Sep21,2021-08-18,2021-08-18,8,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
1389,217_8971476567_Advent Geneva,93_8971476567_Newedge,2102139636,NEFU_FIFTY_SEVEN_00799762,USD,esu1,511.96,S&P500 EMINI FUT  Sep21,2021-08-12,2021-08-12,14,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
1392,,276_8971478351_Newedge,2105432739,NEFU_FIFTY_SEVEN_00799760,USD,w z1,-3.78,DEC 21 WHEAT,2021-08-13,2021-08-13,13,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1407,,101_8971458108_Newedge,2077723172,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-1075.0,SEP 21 EMINI S&P 500,2021-07-30,2021-07-30,27,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1418,190_8971466268_Advent Geneva,81_8971466268_Newedge,2088715083,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-643.02,S&P500 EMINI FUT  Sep21,2021-08-05,2021-08-05,21,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
1428,,269_8971484218_Newedge,2113336285,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-178.44,SEP 21 EMINI S&P 500,2021-08-18,2021-08-18,8,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1449,,253_8971464347_Newedge,2086170036,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-238.94,SEP 21 EMINI S&P 500,2021-08-04,2021-08-04,22,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1481,236_8971478351_Advent Geneva,108_8971478351_Newedge,2105432690,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-4675.68,S&P500 EMINI FUT  Sep21,2021-08-13,2021-08-13,13,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
1489,,243_8971436488_Newedge,2049572521,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-258.1,SEP 21 EMINI S&P 500,2021-07-15,2021-07-15,42,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
