,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
162,175_8971506022_Advent Geneva,64_8971506022_Newedge,2140434241,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-16.48,AUDUSD Crncy Fut  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
175,226_8971506022_Advent Geneva,92_8971506022_Newedge,2140433832,NEFU_FIFTY_SEVEN_00799760,USD,w h2,-441.18,WHEAT FUTURE(CBT) Mar22,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
186,64_8971506022_Advent Geneva,14_8971506022_Newedge,2140433951,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-27.03,SWISS MKT IX FUTR Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
224,136_8971506022_Advent Geneva,209_8971506022_Newedge,2140434192,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,29.99,JPN 10Y BOND(OSE) Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,PB to report missing the trade.,2021-09-02T00:00:00,8971506022,-1184097190
235,220_8971506022_Advent Geneva,89_8971506022_Newedge,2140434203,NEFU_FIFTY_SEVEN_00799760,USD,tuz1,-433.16,US 2YR NOTE (CBT) Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
238,273_8971506022_Advent Geneva,320_8971506022_Newedge,2140434137,NEFU_FIFTY_SEVEN_00799802,USD,tyz1,-7.92,US 10YR NOTE (CBT)Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
242,145_8971506022_Advent Geneva,,2140434189,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-143810.24,TOPIX INDX FUTR   Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
276,,296_8971506022_Newedge,2140434425,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,-48.4,DEC 21 10YR T-NOTES,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
314,149_8971506022_Advent Geneva,,2140434338,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-131.41,KOREA 3YR BND FUT Sep21,2021-09-01,2021-09-01,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
352,,80_8971506022_Newedge,2140434417,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,71570.0,OCT 21 NATURAL GAS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
364,6_8971506022_Advent Geneva,154_8971506022_Newedge,2140433865,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-35.37,AUST 10Y BOND FUT Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
368,,114_8971506022_Newedge,2140434379,NEFU_FIFTY_SEVEN_00799762,USD,smz1,-150210.0,DEC 21 SOYBEAN ML,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
376,171_8971506022_Advent Geneva,63_8971506022_Newedge,2140434107,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,2831.25,SET50 FUTURES     Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
378,251_8971506022_Advent Geneva,127_8971506022_Newedge,2140433993,NEFU_FIFTY_SEVEN_00799769,USD,fau1,51.74,S&P MID 400 EMINI Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
387,,270_8971506022_Newedge,2140433797,NEFU_FIFTY_SEVEN_00799760,USD,w h2,-8.82,MAR 22 WHEAT,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
390,,280_8971506022_Newedge,2140434390,NEFU_FIFTY_SEVEN_00799762,USD,cof2,-114.4,JAN 22 ICE BRENT CRD,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
392,160_8971506022_Advent Geneva,223_8971506022_Newedge,2140433818,NEFU_FIFTY_SEVEN_00799802,SEK,qcu1,-43.92,OMXS30 IND FUTURE Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
410,276_8971506022_Advent Geneva,137_8971506022_Newedge,2140434277,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-565.82,US 2YR NOTE (CBT) Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
420,150_8971506022_Advent Geneva,216_8971506022_Newedge,2140434161,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-37.8,KOREA 3YR BND FUT Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
426,,167_8971506022_Newedge,2140433766,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-95.44,SEP 21 LIF 3M EURIBOR,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
439,,269_8971506022_Newedge,2140434181,NEFU_FIFTY_SEVEN_00799760,USD,uxu1,-1.75,SEP 21 CFE VIX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
449,,59_8971506022_Newedge,2140434403,NEFU_FIFTY_SEVEN_00799762,SGD,qzu1,20318.31,SEP 21 SGX MSCI INDEX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
456,,295_8971506022_Newedge,2140434413,NEFU_FIFTY_SEVEN_00799762,USD,twtu1,-168.48,SEP 21 FTSE TAIWAN FU,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
468,290_8971506022_Advent Geneva,140_8971506022_Newedge,2140434300,NEFU_FIFTY_SEVEN_00799803,USD,fvz1,-253.74,US 5YR NOTE (CBT) Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
470,,118_8971506022_Newedge,2140434344,NEFU_FIFTY_SEVEN_00799762,USD,w z1,-106762.5,DEC 21 WHEAT,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
494,62_8971506022_Advent Geneva,13_8971506022_Newedge,2140433862,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,7218.49,SWISS MKT IX FUTR Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
515,243_8971506022_Advent Geneva,133_8971506022_Newedge,2140433992,NEFU_FIFTY_SEVEN_00799769,USD,xbv1,-214.72,GASOLINE RBOB FUT Oct21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
540,196_8971506022_Advent Geneva,76_8971506022_Newedge,2140434019,NEFU_FIFTY_SEVEN_00799760,USD,lcz1,-558.11,LIVE CATTLE FUTR  Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
549,,278_8971506022_Newedge,2140434318,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-30.36,OCT 21 LT CRUDE,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
573,,293_8971506022_Newedge,2140434366,NEFU_FIFTY_SEVEN_00799762,USD,s x1,-64.97,NOV 21 SOYBEANS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
584,255_8971506022_Advent Geneva,126_8971506022_Newedge,2140434299,NEFU_FIFTY_SEVEN_00799769,USD,esu1,26.16,S&P500 EMINI FUT  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
595,,256_8971506022_Newedge,2140434424,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,-48.38,OCT 21 NATURAL GAS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
598,142_8971506022_Advent Geneva,213_8971506022_Newedge,2140434187,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-62.87,TOPIX INDX FUTR   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
623,,113_8971506022_Newedge,2140434352,NEFU_FIFTY_SEVEN_00799762,USD,s x1,115112.5,NOV 21 SOYBEANS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
630,,333_8971506022_Newedge,2140434428,NEFU_FIFTY_SEVEN_00799762,ZAR,aiu1,-90.39,SEP 21 JSE SHR INDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
632,135_8971506022_Advent Geneva,45_8971506022_Newedge,2140434087,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-679.48,TOPIX INDX FUTR   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
644,67_8971506022_Advent Geneva,15_8971506022_Newedge,2140433770,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,88.03,3MO EURO EURIBOR  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
671,272_8971506022_Advent Geneva,136_8971506022_Newedge,2140434239,NEFU_FIFTY_SEVEN_00799802,USD,esu1,-370.36,S&P500 EMINI FUT  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
687,284_8971506022_Advent Geneva,143_8971506022_Newedge,2140434301,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-61932.22,FTSE Taiwan Index Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
689,285_8971506022_Advent Geneva,,2140434308,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,18.3,FTSE Taiwan Index Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
708,126_8971506022_Advent Geneva,,2140433996,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,28.86,HANG SENG IDX FUT Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
725,,102_8971506022_Newedge,2140434400,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,5535.0,SEP 21 CBT MINI DOW 5,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
736,266_8971506022_Advent Geneva,,2140434383,NEFU_FIFTY_SEVEN_00799802,USD,uxv1,-0.68,CBOE VIX FUTURE   Oct21,2021-09-01,2021-09-01,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
754,5_8971506022_Advent Geneva,153_8971506022_Newedge,2140433837,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-41.86,SPI 200 FUTURES   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,PB to report missing the trade.,2021-09-02T00:00:00,8971506022,-1184097190
758,,116_8971506022_Newedge,2140434418,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,1672.01,DEC 21 10YR T-NOTES,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
781,143_8971506022_Advent Geneva,49_8971506022_Newedge,2140434174,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,46597.47,TOPIX INDX FUTR   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
782,58_8971506022_Advent Geneva,11_8971506022_Newedge,2140433772,NEFU_FIFTY_SEVEN_00799801,CAD,ptu1,-14.57,S&P/TSX 60 IX FUT Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
795,,227_8971506022_Newedge,2140434439,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-0.84,SEP 21 TFEX SET50 IDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
830,170_8971506022_Advent Geneva,229_8971506022_Newedge,2140434149,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-205.74,SET50 FUTURES     Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
846,49_8971506022_Advent Geneva,155_8971506022_Newedge,2140433973,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-246.4,SPI 200 FUTURES   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
853,,206_8971506022_Newedge,2140434435,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-57.4,SEP 21 SGX NIKKEI IDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
857,,101_8971506022_Newedge,2140434373,NEFU_FIFTY_SEVEN_00799762,USD,cof2,5160.0,JAN 22 ICE BRENT CRD,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
868,235_8971506022_Advent Geneva,122_8971506022_Newedge,2140433917,NEFU_FIFTY_SEVEN_00799769,USD,cdu1,50.56,C$ CURRENCY FUT   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
884,152_8971506022_Advent Geneva,53_8971506022_Newedge,2140433807,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,20192.12,KOSPI2 INX FUT    Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
886,,18_8971506022_Newedge,2140434419,NEFU_FIFTY_SEVEN_00799762,EUR,gxu1,-17880.4,SEP 21 EURX DAX INDEX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
889,275_8971506022_Advent Geneva,319_8971506022_Newedge,2140434253,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-12.32,US 2YR NOTE (CBT) Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
894,268_8971506022_Advent Geneva,,2140434394,NEFU_FIFTY_SEVEN_00799802,USD,uxu1,53.87,CBOE VIX FUTURE   Sep21,2021-09-01,2021-09-01,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
897,179_8971506022_Advent Geneva,91_8971506022_Newedge,2140434213,NEFU_FIFTY_SEVEN_00799760,USD,uxu1,-298.21,CBOE VIX FUTURE   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
935,93_8971506022_Advent Geneva,36_8971506022_Newedge,2140434076,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-590.47,EURO STOXX 50     Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
939,137_8971506022_Advent Geneva,46_8971506022_Newedge,2140434217,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,-16966.21,JPN 10Y BOND(OSE) Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,PB to report missing the trade.,2021-09-02T00:00:00,8971506022,-1184097190
953,66_8971506022_Advent Geneva,168_8971506022_Newedge,2140433718,NEFU_FIFTY_SEVEN_00799760,EUR,erz1,-15.99,3MO EURO EURIBOR  Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
956,138_8971506022_Advent Geneva,210_8971506022_Newedge,2140433731,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-46257.44,TOPIX INDX FUTR   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,PB to report missing the trade.,2021-09-02T00:00:00,8971506022,-1184097190
961,,103_8971506022_Newedge,2140434416,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-54200.0,SEP 21 EMINI S&P 500,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
965,262_8971506022_Advent Geneva,135_8971506022_Newedge,2140434297,NEFU_FIFTY_SEVEN_00799801,USD,esu1,306.06,S&P500 EMINI FUT  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
974,51_8971506022_Advent Geneva,,2140433977,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,4.94,SPI 200 FUTURES   Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
979,295_8971506022_Advent Geneva,335_8971506022_Newedge,2140434290,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-397.45,FTSE/JSE TOP 40   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
994,61_8971506022_Advent Geneva,164_8971506022_Newedge,2140433849,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-15.56,SWISS MKT IX FUTR Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
999,148_8971506022_Advent Geneva,,2140434323,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,132.06,KOREA 3YR BND FUT Sep21,2021-09-01,2021-09-01,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1003,151_8971506022_Advent Geneva,52_8971506022_Newedge,2140434164,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-545.65,KOREA 3YR BND FUT Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
1004,274_8971506022_Advent Geneva,138_8971506022_Newedge,2140434162,NEFU_FIFTY_SEVEN_00799802,USD,tyz1,-5398.32,US 10YR NOTE (CBT)Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1037,,3_8971506022_Newedge,2140434315,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,18.43,SEP 21 SFE SPI 200,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
1055,125_8971506022_Advent Geneva,42_8971506022_Newedge,2140433970,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,-41841.26,HANG SENG IDX FUT Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1078,189_8971506022_Advent Geneva,96_8971506022_Newedge,2140433946,NEFU_FIFTY_SEVEN_00799760,USD,xbv1,-1708.58,GASOLINE RBOB FUT Oct21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1080,,117_8971506022_Newedge,2140434316,NEFU_FIFTY_SEVEN_00799762,USD,usz1,3781.25,DEC 21 US T-BONDS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
