,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
40,93_8971494314_Advent Geneva,42_8971494314_Newedge,2126181149,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-28572.43,HANG SENG IDX FUT Aug21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
43,91_8971494314_Advent Geneva,202_8971494314_Newedge,2126181172,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-24.69,HANG SENG IDX FUT Aug21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
45,10_8971494314_Advent Geneva,149_8971494314_Newedge,2126181186,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,8816.57,SPI 200 FUTURES   Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-25T00:00:00,8971494314,-1184097190
49,255_8971494314_Advent Geneva,113_8971494314_Newedge,2126181188,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-628.8,S&P500 EMINI FUT  Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
50,105_8971494314_Advent Geneva,209_8971494314_Newedge,2126181165,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,-9.48,JPN 10Y BOND(OSE) Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-25T00:00:00,8971494314,-1184097190
53,236_8971494314_Advent Geneva,111_8971494314_Newedge,2126181192,NEFU_FIFTY_SEVEN_00799769,USD,dmu1,367.94,DJIA MINI e-CBOT  Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
56,87_8971494314_Advent Geneva,41_8971494314_Newedge,2126181196,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-2220.55,HANG SENG IDX FUT Aug21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
62,12_8971494314_Advent Geneva,152_8971494314_Newedge,2126181214,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,35.73,AUST 3YR BOND FUT Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
69,13_8971494314_Advent Geneva,7_8971494314_Newedge,2126181223,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,44135.25,SPI 200 FUTURES   Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
71,166_8971494314_Advent Geneva,84_8971494314_Newedge,2126181227,NEFU_FIFTY_SEVEN_00799760,USD,xbv1,-3777.54,GASOLINE RBOB FUT Oct21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
74,14_8971494314_Advent Geneva,151_8971494314_Newedge,2126181230,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-151.2,SPI 200 FUTURES   Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
77,35_8971494314_Advent Geneva,17_8971494314_Newedge,2126181236,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,2765.29,IBEX 35 INDX FUTR Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
79,275_8971494314_Advent Geneva,137_8971494314_Newedge,2126181247,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-18466.06,FTSE Taiwan Index Aug21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-25T00:00:00,8971494314,-1184097190
80,206_8971494314_Advent Geneva,100_8971494314_Newedge,2126181249,NEFU_FIFTY_SEVEN_00799762,USD,twtq1,266.14,FTSE Taiwan Index Aug21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
87,223_8971494314_Advent Geneva,88_8971494314_Newedge,2126181256,NEFU_FIFTY_SEVEN_00799762,USD,clx1,124.6,WTI CRUDE FUTURE  Nov21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
97,274_8971494314_Advent Geneva,329_8971494314_Newedge,2126181291,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-122.0,FTSE Taiwan Index Aug21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-25T00:00:00,8971494314,-1184097190
98,20_8971494314_Advent Geneva,155_8971494314_Newedge,2126181297,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-455.86,S&P/TSX 60 IX FUT Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
100,19_8971494314_Advent Geneva,10_8971494314_Newedge,2126181313,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-256.79,S&P/TSX 60 IX FUT Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
104,156_8971494314_Advent Geneva,68_8971494314_Newedge,2126181320,NEFU_FIFTY_SEVEN_00799760,USD,cdu1,-677.36,C$ CURRENCY FUT   Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
109,111_8971494314_Advent Geneva,47_8971494314_Newedge,2126181332,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2568.63,TOPIX INDX FUTR   Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
112,32_8971494314_Advent Geneva,14_8971494314_Newedge,2126181334,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-4763.69,CAC40 10 EURO FUT Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
116,272_8971494314_Advent Geneva,140_8971494314_Newedge,2126181345,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,38822.48,FTSE CHINA A50    Aug21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
135,71_8971494314_Advent Geneva,33_8971494314_Newedge,2126181351,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-95.46,FTSE 100 IDX FUT  Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
141,37_8971494314_Advent Geneva,19_8971494314_Newedge,2126181371,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,6334.64,AMSTERDAM IDX FUT Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-25T00:00:00,8971494314,-1184097190
145,271_8971494314_Advent Geneva,333_8971494314_Newedge,2126181378,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-158.4,FTSE CHINA A50    Aug21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
146,201_8971494314_Advent Geneva,89_8971494314_Newedge,2126181393,NEFU_FIFTY_SEVEN_00799762,USD,cof2,56.4,BRENT CRUDE FUTR  Jan22,2021-08-25,2021-08-25,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-25T00:00:00,8971494314,-1184097190
148,24_8971494314_Advent Geneva,160_8971494314_Newedge,2126181396,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-40.22,SWISS MKT IX FUTR Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
151,72_8971494314_Advent Geneva,192_8971494314_Newedge,2126181397,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-5.93,FTSE 100 IDX FUT  Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
154,146_8971494314_Advent Geneva,60_8971494314_Newedge,2126181399,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,32936.35,SET50 FUTURES     Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
161,25_8971494314_Advent Geneva,11_8971494314_Newedge,2126181409,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-699.13,SWISS MKT IX FUTR Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
162,73_8971494314_Advent Geneva,36_8971494314_Newedge,2126181419,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,1310.34,FTSE 100 IDX FUT  Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
165,145_8971494314_Advent Geneva,230_8971494314_Newedge,2126181427,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-421.55,SET50 FUTURES     Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
169,54_8971494314_Advent Geneva,32_8971494314_Newedge,2126181440,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-936.18,EURO STOXX 50     Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
172,127_8971494314_Advent Geneva,52_8971494314_Newedge,2126181448,NEFU_FIFTY_SEVEN_00799814,KRW,kaau1,54.03,KOREA 10YR BND FU Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-25T00:00:00,8971494314,-1184097190
174,55_8971494314_Advent Geneva,187_8971494314_Newedge,2126181470,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-49.82,EURO STOXX 50     Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
175,121_8971494314_Advent Geneva,50_8971494314_Newedge,2126181471,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-2398.01,KOSPI2 INX FUT    Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
177,239_8971494314_Advent Geneva,302_8971494314_Newedge,2126181474,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,131.25,EURO FX CURR FUT  Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
178,123_8971494314_Advent Geneva,216_8971494314_Newedge,2126181493,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-374.45,KOSPI2 INX FUT    Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
182,95_8971494314_Advent Geneva,43_8971480190_Newedge,2126181484,NEFU_FIFTY_SEVEN_00799811,HKD,hiq1,-27.79,HANG SENG IDX FUT Aug21,2021-08-16,2021-08-16,10,No-pair,OB,SMB,PB to report missing the trade.,2021-08-25T00:00:00,8971494314,-1184097190
186,168_8971494314_Advent Geneva,74_8971494314_Newedge,2126181498,NEFU_FIFTY_SEVEN_00799760,USD,lhz1,73.78,LEAN HOGS FUTURE  Dec21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
190,46_8971494314_Advent Geneva,22_8971494314_Newedge,2126181527,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-348.82,FTSE/MIB IDX FUT  Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
192,209_8971494314_Advent Geneva,98_8971494314_Newedge,2126181533,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-115.74,MSCI EmgMkt       Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
203,140_8971494314_Advent Geneva,227_8971494314_Newedge,2126181549,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-45.74,MSCI SING IX ETS  Aug21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
207,187_8971494314_Advent Geneva,80_8971494314_Newedge,2126181570,NEFU_FIFTY_SEVEN_00799760,USD,smz1,11.89,SOYBEAN MEAL FUTR Dec21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
208,107_8971494314_Advent Geneva,45_8971494314_Newedge,2126181573,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,23911.22,TOPIX INDX FUTR   Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-25T00:00:00,8971494314,-1184097190
209,143_8971494314_Advent Geneva,229_8971494314_Newedge,2126181575,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-91.9,SET50 FUTURES     Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
210,141_8971494314_Advent Geneva,58_8971494314_Newedge,2126181579,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-2563.66,MSCI SING IX ETS  Aug21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
212,144_8971494314_Advent Geneva,59_8971494314_Newedge,2126181611,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-2821.55,SET50 FUTURES     Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
222,128_8971494314_Advent Geneva,53_8971494314_Newedge,2126181633,NEFU_FIFTY_SEVEN_00799814,KRW,kuu1,170.32,US DOLLAR FUT     Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-25T00:00:00,8971494314,-1184097190
229,204_8971494314_Advent Geneva,86_8971494314_Newedge,2126181634,NEFU_FIFTY_SEVEN_00799762,USD,c z1,-323.62,CORN FUTURE       Dec21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
235,210_8971494314_Advent Geneva,99_8971494314_Newedge,2126181639,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-251.76,NASDAQ 100 E-MINI Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
240,222_8971494314_Advent Geneva,102_8971494314_Newedge,2126181658,NEFU_FIFTY_SEVEN_00799762,USD,w z1,693.25,WHEAT FUTURE(CBT) Dec21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
246,169_8971494314_Advent Geneva,250_8971494314_Newedge,2126181683,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,340.0,LEAN HOGS FUTURE  Oct21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
247,163_8971494314_Advent Geneva,242_8971494314_Newedge,2126181688,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-138.9,EURO FX CURR FUT  Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
258,205_8971494314_Advent Geneva,91_8971494314_Newedge,2126181705,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-57.07,DJIA MINI e-CBOT  Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
262,287_8971494314_Advent Geneva,336_8971494314_Newedge,2126181708,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-334.58,FTSE/JSE TOP 40   Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
272,269_8971494314_Advent Geneva,132_8971494314_Newedge,2126181711,NEFU_FIFTY_SEVEN_00799802,USD,usu1,-59.86,US LONG BOND(CBT) Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
279,288_8971494314_Advent Geneva,143_8971494314_Newedge,2126181713,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,1254.3,FTSE/JSE TOP 40   Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
280,148_8971494314_Advent Geneva,231_8971494314_Newedge,2126181715,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-12.7,AUDUSD Crncy Fut  Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
283,189_8971494314_Advent Geneva,63_8971494314_Newedge,2126181719,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-383.37,SOYBEAN OIL FUTR  Dec21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
285,226_8971494314_Advent Geneva,105_8971494314_Newedge,2126181720,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-114.44,AUDUSD Crncy Fut  Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
293,,1_8971494314_Newedge,2126181063,NEFU_FIFTY_SEVEN_00799760,AUD,irz2,-1142.66,DEC 22 IR 90 DAY BILL,2021-08-25,2021-08-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
318,,225_8971494314_Newedge,2126181082,NEFU_FIFTY_SEVEN_00799762,SGD,qzq1,-6.5,AUG 21 SGX MSCI INDEX,2021-08-25,2021-08-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
347,,4_8971494314_Newedge,2126181126,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-22936.61,SEP 21 SFE SPI 200,2021-08-25,2021-08-25,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971494314,-1184097190
360,,6_8971494314_Newedge,2126181178,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-53180.3,SEP 21 SFE SPI 200,2021-08-25,2021-08-25,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971494314,-1184097190
372,,268_8971494314_Newedge,2126181193,NEFU_FIFTY_SEVEN_00799760,USD,xbv1,-2.46,OCT 21 NYM RBOB GAS,2021-08-25,2021-08-25,1,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
399,,286_8971494314_Newedge,2126181617,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-64.08,SEP 21 IMM EMINI NSDQ,2021-08-25,2021-08-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
416,106_8971494314_Advent Geneva,,2126181160,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,13095.35,JPN 10Y BOND(OSE) Sep21,2021-08-25,2021-08-25,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-25T00:00:00,8971494314,-1184097190
428,,8_8971494314_Newedge,2126181200,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,298.4,SEP 21 SFE 3Y T-BOND,2021-08-25,2021-08-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
459,,289_8971494314_Newedge,2126181217,NEFU_FIFTY_SEVEN_00799762,USD,twtq1,-76.14,AUG 21 FTSE TAIWAN FU,2021-08-25,2021-08-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
471,147_8971494314_Advent Geneva,,2126181428,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-7256.81,SET50 FUTURES     Sep21,2021-08-25,2021-08-25,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
479,,219_8971494314_Newedge,2126181618,NEFU_FIFTY_SEVEN_00799814,KRW,kuu1,-179.15,SEP 21 KFX USD/KRW,2021-08-25,2021-08-25,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971494314,-1184097190
509,,167_8971494314_Newedge,2126181221,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,-82.94,SEP 21 MRV IBEX 35,2021-08-25,2021-08-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
533,,292_8971494314_Newedge,2126181631,NEFU_FIFTY_SEVEN_00799762,USD,w z1,-18.25,DEC 21 WHEAT,2021-08-25,2021-08-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
551,,273_8971494314_Newedge,2126181222,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-4.6,NOV 21 LT CRUDE,2021-08-25,2021-08-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
592,,164_8971494314_Newedge,2126181321,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-101.01,SEP 21 MON CAC40 10EU,2021-08-25,2021-08-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
620,,189_8971494314_Newedge,2126181336,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-0.66,SEP 21 NEW FTSE 100,2021-08-25,2021-08-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
658,,73_8971494314_Newedge,2126181663,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-780.0,OCT 21 CME LEAN HOGS,2021-08-25,2021-08-25,1,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
686,,274_8971494314_Newedge,2126181357,NEFU_FIFTY_SEVEN_00799762,USD,cof2,-62.4,JAN 22 ICE BRENT CRD,2021-08-25,2021-08-25,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971494314,-1184097190
728,,277_8971494314_Newedge,2126181699,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-27.93,SEP 21 CBT MINI DOW 5,2021-08-25,2021-08-25,1,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
756,,218_8971494314_Newedge,2126181423,NEFU_FIFTY_SEVEN_00799814,KRW,kaau1,-65.94,SEP 21 KFX 10YR KTB,2021-08-25,2021-08-25,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971494314,-1184097190
781,,323_8971494314_Newedge,2126181704,NEFU_FIFTY_SEVEN_00799802,USD,usu1,-2.64,SEP 21 US T-BONDS,2021-08-25,2021-08-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
