,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
13,71_8971470225_Advent Geneva,29_8971470225_Newedge,1860423514,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,-222.72,VSTOXX Future     Aug21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
14,285_8971470225_Advent Geneva,318_8971470225_Newedge,1860423901,NEFU_FIFTY_SEVEN_00799769,USD,plv1,-12.88,PLATINUM FUTURE   Oct21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
15,286_8971470225_Advent Geneva,136_8971470225_Newedge,1860423918,NEFU_FIFTY_SEVEN_00799769,USD,plv1,737.88,PLATINUM FUTURE   Oct21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
16,298_8971470225_Advent Geneva,305_8971470225_Newedge,1860423959,NEFU_FIFTY_SEVEN_00799769,USD,clu1,-11.96,WTI CRUDE FUTURE  Sep21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
17,299_8971470225_Advent Geneva,125_8971470225_Newedge,1860423970,NEFU_FIFTY_SEVEN_00799769,USD,clu1,1151.96,WTI CRUDE FUTURE  Sep21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
18,,234_8971470097_Newedge,1860361542,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-108.78,SEP 21 CBT MINI DOW 5,2021-08-10,2021-08-10,8,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
19,,234_8971470108_Newedge,1860361544,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-108.78,SEP 21 CBT MINI DOW 5,2021-08-10,2021-08-10,8,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
20,,234_8971470111_Newedge,1860361543,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-108.78,SEP 21 CBT MINI DOW 5,2021-08-10,2021-08-10,8,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
21,,234_8971472236_Newedge,1860361545,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-108.78,SEP 21 CBT MINI DOW 5,2021-08-10,2021-08-10,8,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
25,,177_8971480190_Newedge,2108157921,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,-106.3,AUG 21 EUX VSTOXX,2021-08-16,2021-08-16,2,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
29,,284_8971478351_Newedge,1860423450,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-96.53,SEP 21 CBT MINI DOW 5,2021-08-13,2021-08-13,5,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
30,,186_8971470225_Newedge,1860423495,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,-18.34,AUG 21 EUX VSTOXX,2021-08-13,2021-08-13,5,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
31,,186_8971470210_Newedge,1860423496,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,-18.34,AUG 21 EUX VSTOXX,2021-08-13,2021-08-13,5,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
33,,284_8971470210_Newedge,1860423449,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-96.53,SEP 21 CBT MINI DOW 5,2021-08-13,2021-08-13,5,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
35,,186_8971478351_Newedge,1860423497,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,-18.34,AUG 21 EUX VSTOXX,2021-08-13,2021-08-13,5,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
36,,284_8971470225_Newedge,1860423448,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-96.53,SEP 21 CBT MINI DOW 5,2021-08-13,2021-08-13,5,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
41,,10_8971470138_Newedge,1860373418,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,1547.37,SEP 21 SFE SPI 200,2021-08-11,2021-08-11,7,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
53,,264_8971470138_Newedge,1860373294,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-132.79,SEP 21 CBT MINI DOW 5,2021-08-11,2021-08-11,7,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
54,,264_8971474187_Newedge,1860373293,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-132.79,SEP 21 CBT MINI DOW 5,2021-08-11,2021-08-11,7,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
57,328_8971470225_Advent Geneva,,1860424037,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-246.59,FTSE/JSE TOP 40   Sep21,2021-08-12,2021-08-12,4,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
58,328_8971470210_Advent Geneva,,1860414258,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-246.59,FTSE/JSE TOP 40   Sep21,2021-08-12,2021-08-12,4,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
59,52_8971470225_Advent Geneva,,1860424046,NEFU_FIFTY_SEVEN_00799802,EUR,eoq1,-341.02,AMSTERDAM IDX FUT Aug21,2021-08-12,2021-08-12,4,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
60,52_8971470210_Advent Geneva,,1860414302,NEFU_FIFTY_SEVEN_00799802,EUR,eoq1,-341.02,AMSTERDAM IDX FUT Aug21,2021-08-12,2021-08-12,4,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
62,255_8971470225_Advent Geneva,,1860424063,NEFU_FIFTY_SEVEN_00799764,USD,usu1,34.75,US LONG BOND(CBT) Sep21,2021-08-02,2021-08-02,4,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
63,255_8971470210_Advent Geneva,,1860414284,NEFU_FIFTY_SEVEN_00799764,USD,usu1,34.75,US LONG BOND(CBT) Sep21,2021-08-02,2021-08-02,4,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
68,257_8971470225_Advent Geneva,,1860424079,NEFU_FIFTY_SEVEN_00799764,USD,usu1,34.75,US LONG BOND(CBT) Sep21,2021-08-06,2021-08-06,4,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
69,257_8971470210_Advent Geneva,,1860414292,NEFU_FIFTY_SEVEN_00799764,USD,usu1,34.75,US LONG BOND(CBT) Sep21,2021-08-06,2021-08-06,4,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
70,71_8971470210_Advent Geneva,29_8971470210_Newedge,1860413554,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,-222.72,VSTOXX Future     Aug21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
71,17_8971470210_Advent Geneva,167_8971470210_Newedge,1860413728,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-110.81,SWISS MKT IX FUTR Sep21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
72,18_8971470210_Advent Geneva,11_8971470210_Newedge,1860413732,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-1553.49,SWISS MKT IX FUTR Sep21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
73,69_8971470210_Advent Geneva,190_8971470210_Newedge,1860413902,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-54.68,IBEX 35 INDX FUTR Aug21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
74,70_8971470210_Advent Geneva,32_8971470210_Newedge,1860413916,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,1371.71,IBEX 35 INDX FUTR Aug21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
75,298_8971470210_Advent Geneva,305_8971470210_Newedge,1860414066,NEFU_FIFTY_SEVEN_00799769,USD,clu1,-11.96,WTI CRUDE FUTURE  Sep21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
76,299_8971470210_Advent Geneva,125_8971470210_Newedge,1860414078,NEFU_FIFTY_SEVEN_00799769,USD,clu1,1151.96,WTI CRUDE FUTURE  Sep21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
77,285_8971470210_Advent Geneva,318_8971470210_Newedge,1860414129,NEFU_FIFTY_SEVEN_00799769,USD,plv1,-12.88,PLATINUM FUTURE   Oct21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
78,227_8971470210_Advent Geneva,107_8971470210_Newedge,1860414100,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,216.53,DJIA MINI e-CBOT  Sep21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
79,286_8971470210_Advent Geneva,136_8971470210_Newedge,1860414146,NEFU_FIFTY_SEVEN_00799769,USD,plv1,737.88,PLATINUM FUTURE   Oct21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
80,247_8971470166_Advent Geneva,285_8971470166_Newedge,1860383923,NEFU_FIFTY_SEVEN_00799769,USD,plv1,-8.28,PLATINUM FUTURE   Oct21,2021-08-12,2021-08-12,6,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
81,126_8971470108_Advent Geneva,153_8971470108_Newedge,1860360480,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-7.06,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
82,55_8971470166_Advent Geneva,32_8971470166_Newedge,1860383974,NEFU_FIFTY_SEVEN_00799802,EUR,eoq1,356.68,AMSTERDAM IDX FUT Aug21,2021-08-12,2021-08-12,6,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
84,248_8971470166_Advent Geneva,115_8971470166_Newedge,1860383962,NEFU_FIFTY_SEVEN_00799769,USD,plv1,-526.72,PLATINUM FUTURE   Oct21,2021-08-12,2021-08-12,6,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
85,72_8971470166_Advent Geneva,169_8971470166_Newedge,1860384006,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-186.97,IBEX 35 INDX FUTR Aug21,2021-08-12,2021-08-12,6,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
86,54_8971470166_Advent Geneva,164_8971470166_Newedge,1860383955,NEFU_FIFTY_SEVEN_00799802,EUR,eoq1,-15.66,AMSTERDAM IDX FUT Aug21,2021-08-12,2021-08-12,6,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
87,71_8971470166_Advent Geneva,33_8971470166_Newedge,1860384019,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-118.77,IBEX 35 INDX FUTR Aug21,2021-08-12,2021-08-12,6,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
88,228_8971470138_Advent Geneva,299_8971470138_Newedge,1860373131,NEFU_FIFTY_SEVEN_00799769,USD,plv1,-6.44,PLATINUM FUTURE   Oct21,2021-08-11,2021-08-11,7,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
89,24_8971470166_Advent Geneva,144_8971470166_Newedge,1860384084,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-96.9,SWISS MKT IX FUTR Sep21,2021-08-12,2021-08-12,6,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
92,25_8971470166_Advent Geneva,13_8971470166_Newedge,1860384096,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,1761.2,SWISS MKT IX FUTR Sep21,2021-08-12,2021-08-12,6,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
93,257_8971470166_Advent Geneva,274_8971470166_Newedge,1860384165,NEFU_FIFTY_SEVEN_00799769,USD,clu1,-13.8,WTI CRUDE FUTURE  Sep21,2021-08-12,2021-08-12,6,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
94,258_8971470166_Advent Geneva,104_8971470166_Newedge,1860384197,NEFU_FIFTY_SEVEN_00799769,USD,clu1,-1126.2,WTI CRUDE FUTURE  Sep21,2021-08-12,2021-08-12,6,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
96,241_8971470108_Advent Geneva,75_8971470108_Newedge,1860360412,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,23.78,DJIA MINI e-CBOT  Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
98,127_8971470097_Advent Geneva,28_8971470097_Newedge,1860358018,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-1004.23,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
99,282_8971470166_Advent Geneva,306_8971470166_Newedge,1860384335,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-64.83,FTSE/JSE TOP 40   Sep21,2021-08-12,2021-08-12,6,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
100,127_8971470111_Advent Geneva,28_8971470111_Newedge,1860361017,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-1004.23,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
101,126_8971470097_Advent Geneva,153_8971470097_Newedge,1860357996,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-7.06,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
102,283_8971470166_Advent Geneva,129_8971470166_Newedge,1860384373,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,311.42,FTSE/JSE TOP 40   Sep21,2021-08-12,2021-08-12,6,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
105,13_8971470097_Advent Geneva,117_8971470097_Newedge,1860357957,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-1547.37,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
108,227_8971478351_Advent Geneva,107_8971478351_Newedge,2105432581,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,216.53,DJIA MINI e-CBOT  Sep21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
109,126_8971470111_Advent Geneva,153_8971470111_Newedge,1860361043,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-7.06,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
111,13_8971470108_Advent Geneva,117_8971470108_Newedge,1860360112,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-1547.37,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
116,229_8971470138_Advent Geneva,122_8971470138_Newedge,1860373153,NEFU_FIFTY_SEVEN_00799769,USD,plv1,-183.56,PLATINUM FUTURE   Oct21,2021-08-11,2021-08-11,7,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
119,71_8971478351_Advent Geneva,29_8971478351_Newedge,2105432579,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,-222.72,VSTOXX Future     Aug21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
121,127_8971470108_Advent Geneva,28_8971470108_Newedge,1860360482,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-1004.23,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
122,180_8971474187_Advent Geneva,91_8971474187_Newedge,2099137375,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,97.79,DJIA MINI e-CBOT  Sep21,2021-08-11,2021-08-11,7,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
124,241_8971470111_Advent Geneva,75_8971470111_Newedge,1860361559,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,23.78,DJIA MINI e-CBOT  Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
125,180_8971470138_Advent Geneva,91_8971470138_Newedge,1860373313,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,97.79,DJIA MINI e-CBOT  Sep21,2021-08-11,2021-08-11,7,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
130,74_8971458108_Advent Geneva,192_8971458108_Newedge,2077722717,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,-21.17,VSTOXX Future     Aug21,2021-07-30,2021-07-30,19,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
131,241_8971470097_Advent Geneva,75_8971470097_Newedge,1860358126,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,23.78,DJIA MINI e-CBOT  Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
132,141_8971480190_Advent Geneva,28_8971480190_Newedge,2108157935,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,459.08,VSTOXX Future     Aug21,2021-08-16,2021-08-16,2,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
133,13_8971470111_Advent Geneva,117_8971470111_Newedge,1860361015,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-1547.37,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
134,75_8971458108_Advent Geneva,36_8971458108_Newedge,2077722735,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,-90.55,VSTOXX Future     Aug21,2021-07-30,2021-07-30,19,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
136,69_8971470166_Advent Geneva,183_8971470138_Newedge,1860383813,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-47.33,FTSE/MIB IDX FUT  Sep21,2021-08-11,2021-08-11,7,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
138,64_8971470138_Advent Geneva,39_8971470138_Newedge,1860373260,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,47.33,FTSE/MIB IDX FUT  Sep21,2021-08-11,2021-08-11,7,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
139,241_8971472236_Advent Geneva,75_8971472236_Newedge,2096555330,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,23.78,DJIA MINI e-CBOT  Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
