,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
2395,168_8971470111_Advent Geneva,46_8971470111_Newedge,1860361438,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,30986.0,KOREA 10YR BND FU Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
2430,127_8971470138_Advent Geneva,62_8971470138_Newedge,1860373312,NEFU_FIFTY_SEVEN_00799762,SGD,qzq1,6669.97,MSCI SING IX ETS  Aug21,2021-08-11,2021-08-11,7,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
2447,81_8971470111_Advent Geneva,125_8971470111_Newedge,1860361162,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-33.67,S&P/TSX 60 IX FUT Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
2452,74_8971470138_Advent Geneva,42_8971470138_Newedge,1860373326,NEFU_FIFTY_SEVEN_00799769,GBP,g u1,1024.07,LONG GILT FUTURE  Sep21,2021-08-11,2021-08-11,7,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
2463,174_8971470097_Advent Geneva,181_8971470097_Newedge,1860357999,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-21.65,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
2523,42_8971470138_Advent Geneva,172_8971470138_Newedge,1860373072,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-42.04,EURO STOXX 50     Sep21,2021-08-11,2021-08-11,7,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
2590,114_8971470097_Advent Geneva,27_8971470097_Newedge,1860358206,NEFU_FIFTY_SEVEN_00799802,EUR,eoq1,-5074.76,AMSTERDAM IDX FUT Aug21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
2591,114_8971470108_Advent Geneva,27_8971470108_Newedge,1860360126,NEFU_FIFTY_SEVEN_00799802,EUR,eoq1,-5074.76,AMSTERDAM IDX FUT Aug21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
2618,81_8971470108_Advent Geneva,125_8971470108_Newedge,1860360179,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-33.67,S&P/TSX 60 IX FUT Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
2650,114_8971470111_Advent Geneva,27_8971470111_Newedge,1860361417,NEFU_FIFTY_SEVEN_00799802,EUR,eoq1,-5074.76,AMSTERDAM IDX FUT Aug21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
2811,167_8971470097_Advent Geneva,178_8971470097_Newedge,1860358204,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,-201.47,KOREA 10YR BND FU Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
2837,167_8971470111_Advent Geneva,178_8971470111_Newedge,1860361421,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,-201.47,KOREA 10YR BND FU Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
2919,174_8971470111_Advent Geneva,181_8971470111_Newedge,1860361373,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-21.65,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
2937,114_8971470138_Advent Geneva,209_8971470138_Newedge,1860373139,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-13.65,KOSPI2 INX FUT    Sep21,2021-08-11,2021-08-11,7,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
2942,175_8971470108_Advent Geneva,49_8971470108_Newedge,1860360246,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-10.29,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
2943,82_8971470108_Advent Geneva,9_8971470108_Newedge,1860360176,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,65.45,S&P/TSX 60 IX FUT Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
2995,190_8971470138_Advent Geneva,100_8971470138_Newedge,1860373074,NEFU_FIFTY_SEVEN_00799762,USD,s x1,1380.39,SOYBEAN FUTURE    Nov21,2021-08-11,2021-08-11,7,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
3026,175_8971470097_Advent Geneva,49_8971470097_Newedge,1860358026,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-10.29,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
3055,107_8971470097_Advent Geneva,25_8971470097_Newedge,1860358049,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-153.57,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
3066,107_8971470108_Advent Geneva,25_8971470108_Newedge,1860360368,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-153.57,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
3107,82_8971470097_Advent Geneva,9_8971470097_Newedge,1860358062,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,65.45,S&P/TSX 60 IX FUT Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
3126,175_8971470111_Advent Geneva,49_8971470111_Newedge,1860361396,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-10.29,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
3183,174_8971470108_Advent Geneva,181_8971470108_Newedge,1860360239,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-21.65,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
