,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
50,122_8971448246_Advent Geneva,222_8971448246_Newedge,2063909533,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,344.4,GASOLINE RBOB FUT Sep21,2021-07-23,2021-07-23,26,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
51,190_8971454063_Advent Geneva,91_8971454063_Newedge,2071656202,NEFU_FIFTY_SEVEN_00799769,USD,adu1,116.68,AUDUSD Crncy Fut  Sep21,2021-07-28,2021-07-28,21,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
52,158_8971462157_Advent Geneva,66_8971462157_Newedge,2083550060,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,6047.1,GASOLINE RBOB FUT Sep21,2021-08-03,2021-08-03,15,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
53,157_8971462157_Advent Geneva,210_8971462157_Newedge,2083550048,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-36.9,GASOLINE RBOB FUT Sep21,2021-08-03,2021-08-03,15,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
54,57_8971458108_Advent Geneva,39_8971458108_Newedge,2077723088,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-232.48,DAX INDEX FUTURE  Sep21,2021-07-30,2021-07-30,19,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
55,61_8971460235_Advent Geneva,30_8971460235_Newedge,2080397132,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,1809.9,FTSE 100 IDX FUT  Sep21,2021-08-02,2021-08-02,16,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
56,135_8971424734_Advent Geneva,30_8971424734_Newedge,2035491119,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-1085.02,DAX INDEX FUTURE  Sep21,2021-07-07,2021-07-07,42,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
57,174_8971450109_Advent Geneva,95_8971450109_Newedge,2066110883,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-124.44,AUDUSD Crncy Fut  Sep21,2021-07-26,2021-07-26,23,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
58,,300_8971470225_Newedge,1860424068,NEFU_FIFTY_SEVEN_00799764,USD,rtyu1,-30.6,SEP 21 CME EMINIRUS2K,2021-08-13,2021-08-13,5,No-pair,OB,OB,Up/Down at Settle Date,2021-08-13T00:00:00,8971470225,-1184097190
178,,229_8971448246_Newedge,2063909596,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-95.68,NOV 21 ICE BRENT CRD,2021-07-23,2021-07-23,26,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
180,,210_8971468335_Newedge,2091579594,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-436.44,SEP 21 TFEX SET50 IDX,2021-08-06,2021-08-06,12,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
184,,86_8971480190_Newedge,2108158085,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-3360.0,OCT 21 LT CRUDE,2021-08-16,2021-08-16,2,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
186,,215_8971446202_Newedge,2061446408,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-145.6,NOV 21 ICE BRENT CRD,2021-07-22,2021-07-22,27,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
187,,132_8971462157_Newedge,2083549624,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-211.67,AUG 21 MRV IBEX 35,2021-08-03,2021-08-03,15,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
191,224_8971464347_Advent Geneva,,2086170098,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,31923.18,FTSE Taiwan Index Aug21,2021-08-04,2021-08-04,13,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
192,,166_8971466268_Newedge,2088714747,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-8.18,SEP 21 EURX DAX INDEX,2021-08-05,2021-08-05,13,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
195,,241_8971440316_Newedge,2054295859,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-174.72,NOV 21 ICE BRENT CRD,2021-07-19,2021-07-19,30,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
199,,101_8971458108_Newedge,2077723172,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-1075.0,SEP 21 EMINI S&P 500,2021-07-30,2021-07-30,19,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
202,,231_8971442331_Newedge,2056711364,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.26,DEC 21 SYBEAN OIL,2021-07-20,2021-07-20,29,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
205,280_8971411649_Advent Geneva,,2018827399,NEFU_FIFTY_SEVEN_00799803,USD,ihn1,-420.0,SGX Nifty 50      Jul21,2021-06-23,2021-06-23,50,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
207,,277_8971480190_Newedge,2108158734,NEFU_FIFTY_SEVEN_00799762,USD,usu1,-44.44,SEP 21 US T-BONDS,2021-08-16,2021-08-16,2,No-pair,OB,OB,GVA Missing Trade,2021-08-13T00:00:00,8971470225,-1184097190
211,,102_8971480190_Newedge,2108158728,NEFU_FIFTY_SEVEN_00799762,USD,usu1,-2406.25,SEP 21 US T-BONDS,2021-08-16,2021-08-16,2,No-pair,OB,OB,GVA Missing Trade,2021-08-13T00:00:00,8971470225,-1184097190
212,,237_8971450109_Newedge,2066111070,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-68.64,NOV 21 ICE BRENT CRD,2021-07-26,2021-07-26,23,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
215,279_8971411649_Advent Geneva,,2018837562,NEFU_FIFTY_SEVEN_00799803,USD,ihn1,538.07,SGX Nifty 50      Jul21,2021-06-23,2021-06-23,50,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
221,,245_8971458108_Newedge,2077723109,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.26,DEC 21 SYBEAN OIL,2021-07-30,2021-07-30,19,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
231,,46_8971456038_Newedge,2074203989,NEFU_FIFTY_SEVEN_00799760,MYR,ikq1,-29.51,AUG 21 KLOF KLCI INDX,2021-07-29,2021-07-29,20,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
234,,192_8971409824_Newedge,2047328293,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-664.94,SEP 21 WSE WIG2020IDX,2021-06-25,2021-06-25,54,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
235,283_8971411649_Advent Geneva,,2018837560,NEFU_FIFTY_SEVEN_00799803,USD,ihm1,111.58,SGX Nifty 50      Jun21,2021-06-23,2021-06-23,50,No-pair,OB,OB,"Commission amended for backdated trade, SFO to validate",2021-08-13T00:00:00,8971470225,-1184097190
243,,290_8971440316_Newedge,2054296027,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-127.75,AUG 21 CFE VIX,2021-07-19,2021-07-19,30,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
245,48_8971452119_Advent Geneva,,2069323147,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-8.06,AUST 10Y BOND FUT Sep21,2021-07-21,2021-07-21,21,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
246,66_8971480190_Advent Geneva,,2108158667,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,4633.82,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,1,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
247,269_8971458108_Advent Geneva,,2077723365,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-350.24,FTSE Taiwan Index Aug21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
255,,199_8971480190_Newedge,2108158358,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-4.8,SEP 21 OSE TOPIX,2021-08-16,2021-08-16,2,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
256,266_8971458108_Advent Geneva,,2077723364,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,17.08,FTSE Taiwan Index Aug21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
268,,81_8971458108_Newedge,2077723042,NEFU_FIFTY_SEVEN_00799760,THB,bcu1,-47.96,SEP 21 TFEX SET50 IDX,2021-07-30,2021-07-30,19,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
270,,149_8971448246_Newedge,2063909159,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-40.57,AUG 21 MRV IBEX 35,2021-07-23,2021-07-23,26,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
276,32_8971480190_Advent Geneva,,2108158653,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-16745.78,AUST 10Y BOND FUT Sep21,2021-07-19,2021-07-19,1,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
278,,136_8971460235_Newedge,2080397101,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-5.41,SEP 21 EURX DAX INDEX,2021-08-02,2021-08-02,16,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
282,260_8971456038_Advent Geneva,,2074204785,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-1152.68,FTSE Taiwan Index Aug21,2021-07-29,2021-07-29,19,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
283,,234_8971480190_Newedge,2108158403,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-1.26,OCT 21 CATTLE,2021-08-16,2021-08-16,2,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
284,,43_8971468335_Newedge,2091579251,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-71910.76,SEP 21 SGX NIKKEI IDX,2021-08-06,2021-08-06,12,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
289,,19_8971446202_Newedge,2061446619,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-9619.0,AUG 21 MRV IBEX 35,2021-07-22,2021-07-22,27,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
292,,288_8971436488_Newedge,2049572588,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,-124.25,JUL 21 CFE VIX,2021-07-15,2021-07-15,34,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
294,261_8971456038_Advent Geneva,,2074204786,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,6.1,FTSE Taiwan Index Aug21,2021-07-29,2021-07-29,19,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
296,,272_8971480190_Newedge,2108158415,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-340.8,SEP 21 ICUS MSCI EMG,2021-08-16,2021-08-16,2,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
299,101_8971452119_Advent Geneva,,2069323157,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-60.9,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,21,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
301,256_8971462157_Advent Geneva,,2083550076,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,55837.1,FTSE Taiwan Index Aug21,2021-08-03,2021-08-03,14,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
302,,144_8971460235_Newedge,2080397111,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,-58.9,SEP 21 NEW FTSE 100,2021-08-02,2021-08-02,16,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
312,255_8971462157_Advent Geneva,,2083550078,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,9.76,FTSE Taiwan Index Aug21,2021-08-03,2021-08-03,14,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
314,50_8971480190_Advent Geneva,,2108158695,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,40453.21,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,1,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
319,129_8971454063_Advent Geneva,,2071656171,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,71.8,MSCI SING IX ETS  Aug21,2021-07-28,2021-07-28,20,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
328,59_8971480190_Advent Geneva,,2108158725,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,7798.21,AUST 3YR BOND FUT Sep21,2021-07-05,2021-07-05,1,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
329,,268_8971468335_Newedge,2091579720,NEFU_FIFTY_SEVEN_00799762,USD,qsu1,-3.12,SEP 21 ICE LS GASOIL,2021-08-06,2021-08-06,12,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
333,,187_8971450109_Newedge,2066110935,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,-0.39,SEP 21 OSE MN NIK225,2021-07-26,2021-07-26,23,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
334,367_8971480190_Advent Geneva,,2108158590,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,70.76,FTSE Taiwan Index Aug21,2021-08-16,2021-08-16,1,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
335,,262_8971480190_Newedge,2108157906,NEFU_FIFTY_SEVEN_00799762,USD,cov1,-8.32,OCT 21 ICE BRENT CRD,2021-08-16,2021-08-16,2,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
337,,167_8971442331_Newedge,2056711917,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-435.68,AUG 21 MRV IBEX 35,2021-07-20,2021-07-20,29,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
341,,124_8971480190_Newedge,2108158624,NEFU_FIFTY_SEVEN_00799802,USD,fvu1,-210.93,SEP 21 5 YR NOTE,2021-08-16,2021-08-16,2,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
343,368_8971480190_Advent Geneva,,2108158591,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-413051.84,FTSE Taiwan Index Aug21,2021-08-16,2021-08-16,1,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
344,,208_8971480190_Newedge,2108157891,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-674.86,SEP 21 WSE WIG2020IDX,2021-08-16,2021-08-16,2,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
347,,209_8971458108_Newedge,2077722798,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-11.51,AUG 21 HKE H-SHARES,2021-07-30,2021-07-30,19,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
350,47_8971480190_Advent Geneva,,2108158657,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1098.44,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,1,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
351,,303_8971480190_Newedge,2108158632,NEFU_FIFTY_SEVEN_00799802,USD,fvu1,-1.32,SEP 21 5 YR NOTE,2021-08-16,2021-08-16,2,No-pair,OB,OB,Up/Down at Settle Date,2021-08-13T00:00:00,8971470225,-1184097190
352,,154_8971468335_Newedge,2091579240,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-300.45,SEP 21 IDEM FTSE MIB,2021-08-06,2021-08-06,12,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
