,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
16,,2_8971400163_US BANK,1859782945,USBK_FIFTY_SEVEN_182381144852,USD,,-315339.97,Outgoing Fedwire(s),2021-06-18,2021-06-18,46,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-30T00:00:00,8971456068,1589787860
17,,2_8971400161_US BANK,1859782272,USBK_FIFTY_SEVEN_182381144852,USD,,-315339.97,Outgoing Fedwire(s),2021-06-18,2021-06-18,46,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-30T00:00:00,8971456068,1589787860
18,,3_8971400163_US BANK,1859782944,USBK_FIFTY_SEVEN_182381144852,USD,,53446.89,Incoming Fedwire(s),2021-06-18,2021-06-18,46,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-30T00:00:00,8971456068,1589787860
19,,2_8971412698_US BANK,1859790715,USBK_FIFTY_SEVEN_182381144852,USD,,-315339.97,Outgoing Fedwire(s),2021-06-18,2021-06-18,46,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-30T00:00:00,8971456068,1589787860
20,,2_8971400165_US BANK,1859783647,USBK_FIFTY_SEVEN_182381144852,USD,,-315339.97,Outgoing Fedwire(s),2021-06-18,2021-06-18,46,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-30T00:00:00,8971456068,1589787860
21,,2_8971430329_US BANK,1860082463,USBK_FIFTY_SEVEN_182381144852,USD,,-426.97,Miscellaneous Fee(s),2021-07-15,2021-07-15,19,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-30T00:00:00,8971456068,1589787860
22,,1_8971400163_US BANK,1859782943,USBK_FIFTY_SEVEN_182381144852,USD,,346553.11,Internal Wire Transfer Credit(s),2021-06-18,2021-06-18,46,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-30T00:00:00,8971456068,1589787860
23,,1_8971412694_US BANK,1859789555,USBK_FIFTY_SEVEN_182381144852,USD,,346553.11,Internal Wire Transfer Credit(s),2021-06-18,2021-06-18,46,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-30T00:00:00,8971456068,1589787860
24,,2_8971412694_US BANK,1859789556,USBK_FIFTY_SEVEN_182381144852,USD,,-315339.97,Outgoing Fedwire(s),2021-06-18,2021-06-18,46,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-30T00:00:00,8971456068,1589787860
25,,2_8971430278_US BANK,1860073935,USBK_FIFTY_SEVEN_182381144852,USD,,-426.97,Miscellaneous Fee(s),2021-07-15,2021-07-15,19,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-30T00:00:00,8971456068,1589787860
26,,1_8971412700_US BANK,1859790719,USBK_FIFTY_SEVEN_182381144852,USD,,13500.0,ACH Credit(s),2021-06-25,2021-06-25,39,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-30T00:00:00,8971456068,1589787860
27,,1_8971400161_US BANK,1859782271,USBK_FIFTY_SEVEN_182381144852,USD,,346553.11,Internal Wire Transfer Credit(s),2021-06-18,2021-06-18,46,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-30T00:00:00,8971456068,1589787860
28,,1_8971412708_US BANK,1859790721,USBK_FIFTY_SEVEN_182381144852,USD,,-22181.15,Outgoing Fedwire(s),2021-06-30,2021-06-30,34,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-30T00:00:00,8971456068,1589787860
29,,1_8971412698_US BANK,1859790717,USBK_FIFTY_SEVEN_182381144852,USD,,346553.11,Internal Wire Transfer Credit(s),2021-06-18,2021-06-18,46,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-30T00:00:00,8971456068,1589787860
30,,1_8971430329_US BANK,1860082462,USBK_FIFTY_SEVEN_182381144852,USD,,-95385.64,Outgoing Fedwire(s),2021-07-15,2021-07-15,19,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-30T00:00:00,8971456068,1589787860
31,,2_8971400084_US BANK,1859773043,USBK_FIFTY_SEVEN_182381144852,USD,,-315339.97,Outgoing Fedwire(s),2021-06-18,2021-06-18,46,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-30T00:00:00,8971456068,1589787860
32,,1_8971430278_US BANK,1860073936,USBK_FIFTY_SEVEN_182381144852,USD,,-95385.64,Outgoing Fedwire(s),2021-07-15,2021-07-15,19,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-30T00:00:00,8971456068,1589787860
33,,1_8971400084_US BANK,1859773044,USBK_FIFTY_SEVEN_182381144852,USD,,346553.11,Internal Wire Transfer Credit(s),2021-06-18,2021-06-18,46,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-30T00:00:00,8971456068,1589787860
34,,1_8971400049_US BANK,1859767777,USBK_FIFTY_SEVEN_182381144852,USD,,-28257.72,Outgoing Fedwire(s),2021-06-16,2021-06-16,48,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-30T00:00:00,8971456068,1589787860
35,,1_8971400165_US BANK,1859783648,USBK_FIFTY_SEVEN_182381144852,USD,,346553.11,Internal Wire Transfer Credit(s),2021-06-18,2021-06-18,46,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-30T00:00:00,8971456068,1589787860
