,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
12,92_8971426687_Advent Geneva,28_8971426687_Newedge,2037767086,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-114.94,DAX INDEX FUTURE  Sep21,2021-07-08,2021-07-08,50,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
13,38_8971484218_Advent Geneva,16_8971484218_Newedge,2113336366,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,310.59,FTSE/MIB IDX FUT  Sep21,2021-08-18,2021-08-18,9,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
14,27_8971478351_Advent Geneva,19_8971478351_Newedge,2105432312,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,12.65,FTSE/MIB IDX FUT  Sep21,2021-08-13,2021-08-13,14,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
15,51_8971448246_Advent Geneva,31_8971448246_Newedge,2063909204,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,36.18,DAX INDEX FUTURE  Sep21,2021-07-23,2021-07-23,35,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
16,57_8971454063_Advent Geneva,26_8971454063_Newedge,2071655913,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-232.59,DAX INDEX FUTURE  Sep21,2021-07-28,2021-07-28,30,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
17,57_8971466268_Advent Geneva,26_8971466268_Newedge,2088714761,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,478.71,DAX INDEX FUTURE  Sep21,2021-08-05,2021-08-05,22,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
18,57_8971458108_Advent Geneva,39_8971458108_Newedge,2077723088,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-232.59,DAX INDEX FUTURE  Sep21,2021-07-30,2021-07-30,28,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
19,48_8971462157_Advent Geneva,24_8971462157_Newedge,2083549831,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,61.53,DAX INDEX FUTURE  Sep21,2021-08-03,2021-08-03,24,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
20,46_8971417585_Advent Geneva,25_8971417585_Newedge,2026970481,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-114.94,DAX INDEX FUTURE  Sep21,2021-07-01,2021-07-01,57,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
21,53_8971419514_Advent Geneva,29_8971419514_Newedge,2029840265,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,887.76,DAX INDEX FUTURE  Sep21,2021-07-02,2021-07-02,56,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
22,135_8971424734_Advent Geneva,30_8971424734_Newedge,2035491119,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-1085.53,DAX INDEX FUTURE  Sep21,2021-07-07,2021-07-07,51,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
104,,10_8971486166_Newedge,2115964079,NEFU_FIFTY_SEVEN_00799769,USD,hon1,16.5,NYX DAY TRADE 202107,2021-07-30,2021-07-30,8,No-pair,OB,OB,ITG to check,2021-08-19T00:00:00,8971470243,-1184097190
105,382_8971434624_Advent Geneva,,2047328974,NEFU_FIFTY_SEVEN_00799760,USD,boz1,2758345326.0,SOYBEAN OIL FUTR  Dec21,2021-07-12,2021-07-12,43,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
110,,238_8971478351_Newedge,2105432347,NEFU_FIFTY_SEVEN_00799760,USD,bzav1,-0.82,OCT 21 NYM BRENT LD,2021-08-13,2021-08-13,14,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
114,,227_8971472236_Newedge,2096555149,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-2.46,NOV 21 NYM RBOB GAS,2021-08-10,2021-08-10,17,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
122,57_8971452119_Advent Geneva,,2069323149,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-5.35,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,30,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
124,,263_8971474187_Newedge,2099136997,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-87.36,DEC 21 ICE BRENT CRD,2021-08-11,2021-08-11,16,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
127,,217_8971462157_Newedge,2083549606,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-230.06,SEP 21 EMINI S&P 500,2021-08-03,2021-08-03,24,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
128,99_8971452119_Advent Geneva,,2069323156,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-83.86,AUST 3YR BOND FUT Sep21,2021-07-22,2021-07-22,30,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
132,,265_8971474187_Newedge,2099136751,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-170.52,SEP 21 EMINI S&P 500,2021-08-11,2021-08-11,16,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
134,101_8971452119_Advent Geneva,,2069323157,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-60.66,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,30,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
135,,236_8971482299_Newedge,2110838775,NEFU_FIFTY_SEVEN_00799760,USD,hou1,-0.82,SEP 21 NYM NYHRBRULSD,2021-08-17,2021-08-17,10,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
136,,74_8971446202_Newedge,2061446418,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-712.5,SEP 21 EMINI S&P 500,2021-07-22,2021-07-22,36,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
139,,192_8971472236_Newedge,2096555215,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-199.81,SEP 21 TFEX SET50 IDX,2021-08-10,2021-08-10,17,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
140,,233_8971452119_Newedge,2069323822,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-148.28,SEP 21 EMINI S&P 500,2021-07-27,2021-07-27,31,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
143,33_8971480190_Advent Geneva,,2108158661,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-9781.33,AUST 10Y BOND FUT Sep21,2021-07-20,2021-07-20,10,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
144,,259_8971476567_Newedge,2102139616,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-224.46,SEP 21 EMINI S&P 500,2021-08-12,2021-08-12,15,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
146,,194_8971484218_Newedge,2113336603,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,-4.74,SEP 21 OSE 10YR JGB,2021-08-18,2021-08-18,9,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
148,,236_8971454063_Newedge,2071656091,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-189.26,SEP 21 EMINI S&P 500,2021-07-28,2021-07-28,30,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
149,352_8971480190_Advent Geneva,,2108158603,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-11.92,S&P500 EMINI FUT  Sep21,2021-08-16,2021-08-16,10,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
150,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-10.7,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,30,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
151,,163_8971484218_Newedge,2113336348,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-16.47,SEP 21 IDEM FTSE MIB,2021-08-18,2021-08-18,9,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
153,351_8971480190_Advent Geneva,,2108158602,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-08-16,2021-08-16,10,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
154,148_8971476567_Advent Geneva,,2102139206,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,263.47,MSCI SING IX ETS  Aug21,2021-08-12,2021-08-12,14,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
155,,145_8971460235_Newedge,2080397157,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-28.78,AUG 21 HKE H-SHARES,2021-08-02,2021-08-02,25,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
157,224_8971470255_Advent Geneva,,2094162977,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-186.92,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,17,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
158,8_8971480190_Advent Geneva,,2108158714,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,246.34,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,10,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
160,,136_8971460235_Newedge,2080397101,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-5.41,SEP 21 EURX DAX INDEX,2021-08-02,2021-08-02,25,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
161,215_8971480190_Advent Geneva,,2108158373,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,334.39,MSCI SING IX ETS  Aug21,2021-08-16,2021-08-16,10,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
162,,233_8971472236_Newedge,2096555460,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-158.08,DEC 21 ICE BRENT CRD,2021-08-10,2021-08-10,17,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
163,,171_8971482299_Newedge,2110838444,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-15.59,SEP 21 IDEM FTSE MIB,2021-08-17,2021-08-17,10,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
164,289_8971478351_Advent Geneva,,2105432635,NEFU_FIFTY_SEVEN_00799769,USD,esu1,3.48,S&P500 EMINI FUT  Sep21,2021-08-13,2021-08-13,13,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
165,78_8971480190_Advent Geneva,,2108158708,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2426.16,AUST 3YR BOND FUT Sep21,2021-08-05,2021-08-05,10,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
166,,306_8971480190_Newedge,2108158081,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-131.25,AUG 21 CFE VIX,2021-08-16,2021-08-16,11,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
167,103_8971484218_Advent Geneva,,2113336877,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-2450.51,TOPIX INDX FUTR   Sep21,2021-08-18,2021-08-18,8,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
170,,250_8971478351_Newedge,2105432532,NEFU_FIFTY_SEVEN_00799760,USD,hou1,-0.82,SEP 21 NYM NYHRBRULSD,2021-08-13,2021-08-13,14,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
171,212_8971480190_Advent Geneva,,2108158351,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,5.28,MSCI SING IX ETS  Aug21,2021-08-16,2021-08-16,10,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
172,291_8971478351_Advent Geneva,,2105432636,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-08-13,2021-08-13,13,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
173,,265_8971480190_Newedge,2108157894,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-173.22,SEP 21 EMINI S&P 500,2021-08-16,2021-08-16,11,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
174,71_8971480190_Advent Geneva,,2108158693,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-420.23,AUST 3YR BOND FUT Sep21,2021-07-26,2021-07-26,10,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
176,91_8971413792_Advent Geneva,,2021313861,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,0.95,TOPIX INDX FUTR   Sep21,2021-06-29,2021-06-29,58,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
178,,211_8971482299_Newedge,2110838430,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-230.01,SEP 21 WSE WIG2020IDX,2021-08-17,2021-08-17,10,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
179,,209_8971458108_Newedge,2077722798,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-11.51,AUG 21 HKE H-SHARES,2021-07-30,2021-07-30,28,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
180,260_8971456038_Advent Geneva,,2074204785,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-1152.68,FTSE Taiwan Index Aug21,2021-07-29,2021-07-29,28,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
181,261_8971438425_Advent Geneva,,2051927531,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1801.74,S&P500 EMINI FUT  Sep21,2021-07-16,2021-07-16,41,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
182,48_8971452119_Advent Geneva,,2069323147,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-8.03,AUST 10Y BOND FUT Sep21,2021-07-21,2021-07-21,30,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
184,92_8971413792_Advent Geneva,,2021313862,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-10435.93,TOPIX INDX FUTR   Sep21,2021-06-29,2021-06-29,58,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
185,,274_8971442331_Newedge,2056711934,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-247.86,JUL 21 FTSE TAIWAN FU,2021-07-20,2021-07-20,38,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
187,,237_8971434624_Newedge,2047328311,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-104.0,NOV 21 ICE BRENT CRD,2021-07-14,2021-07-14,44,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
188,260_8971438425_Advent Geneva,,2051927532,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-07-16,2021-07-16,41,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
189,261_8971456038_Advent Geneva,,2074204786,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,6.1,FTSE Taiwan Index Aug21,2021-07-29,2021-07-29,28,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
190,36_8971480190_Advent Geneva,,2108158697,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-347.78,AUST 10Y BOND FUT Sep21,2021-07-26,2021-07-26,10,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
191,12_8971476567_Advent Geneva,,2102139279,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,478.23,SPI 200 FUTURES   Sep21,2021-08-12,2021-08-12,14,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
192,,242_8971470255_Newedge,2094162521,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-201.76,DEC 21 ICE BRENT CRD,2021-08-09,2021-08-09,18,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
193,,98_8971474187_Newedge,2099137355,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-2850.0,SEP 21 ICUS MSCI EMG,2021-08-11,2021-08-11,16,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
194,272_8971476567_Advent Geneva,,2102139670,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-2526.58,FTSE Taiwan Index Aug21,2021-08-12,2021-08-12,14,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
196,35_8971480190_Advent Geneva,,2108158687,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-1738.9,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,10,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
197,10_8971440316_Advent Geneva,,2054295616,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,30085.73,SPI 200 FUTURES   Sep21,2021-07-19,2021-07-19,38,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
199,87_8971478351_Advent Geneva,,2105432505,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-18373.72,HANG SENG IDX FUT Aug21,2021-08-13,2021-08-13,13,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
200,,288_8971436488_Newedge,2049572588,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,-124.25,JUL 21 CFE VIX,2021-07-15,2021-07-15,43,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
201,,204_8971434624_Newedge,2047328353,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.26,DEC 21 SYBEAN OIL,2021-07-14,2021-07-14,44,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
202,83_8971452119_Advent Geneva,,2069323155,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-21.41,AUST 3YR BOND FUT Sep21,2021-07-07,2021-07-07,30,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
203,273_8971476567_Advent Geneva,,2102139671,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,10.98,FTSE Taiwan Index Aug21,2021-08-12,2021-08-12,14,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
205,12_8971440316_Advent Geneva,,2054295614,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,293.99,SPI 200 FUTURES   Sep21,2021-07-19,2021-07-19,38,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
206,,208_8971480190_Newedge,2108157891,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-674.17,SEP 21 WSE WIG2020IDX,2021-08-16,2021-08-16,11,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
207,80_8971468335_Advent Geneva,,2091579664,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,11871.42,HANG SENG IDX FUT Aug21,2021-08-06,2021-08-06,20,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
208,,239_8971450109_Newedge,2066111089,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-199.1,SEP 21 EMINI S&P 500,2021-07-26,2021-07-26,32,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
209,,194_8971480190_Newedge,2108158746,NEFU_FIFTY_SEVEN_00799811,HKD,hiq1,-7.21,AUG 21 HS INDEX,2021-08-16,2021-08-16,11,No-pair,OB,OB,"Price difference, SFO to validate",2021-08-19T00:00:00,8971470243,-1184097190
211,317_8971472236_Advent Geneva,,2096555533,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-2988.04,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,16,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
212,79_8971480190_Advent Geneva,,2108158715,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-3422.24,AUST 3YR BOND FUT Sep21,2021-08-06,2021-08-06,10,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
214,,215_8971446202_Newedge,2061446408,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-145.6,NOV 21 ICE BRENT CRD,2021-07-22,2021-07-22,36,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
215,11_8971394513_Advent Geneva,,1997216736,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-3269.84,SPI 200 FUTURES   Sep21,2021-06-15,2021-06-15,72,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
216,79_8971468335_Advent Geneva,,2091579663,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,2.88,HANG SENG IDX FUT Aug21,2021-08-06,2021-08-06,20,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
217,,76_8971472236_Newedge,2096555453,NEFU_FIFTY_SEVEN_00799762,USD,esu1,1987.5,SEP 21 EMINI S&P 500,2021-08-10,2021-08-10,17,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
218,,43_8971480190_Newedge,2108158739,NEFU_FIFTY_SEVEN_00799811,HKD,hiq1,-32.11,AUG 21 HS INDEX,2021-08-16,2021-08-16,11,No-pair,OB,OB,"Price difference, SFO to validate",2021-08-19T00:00:00,8971470243,-1184097190
219,,99_8971468335_Newedge,2091579682,NEFU_FIFTY_SEVEN_00799769,USD,adu1,105.0,SEP 21 AUSTRALIAN $,2021-08-06,2021-08-06,21,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
220,319_8971472236_Advent Geneva,,2096555534,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,11947.58,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,16,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
221,7_8971480190_Advent Geneva,,2108158704,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,127019.65,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,10,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
222,,192_8971480190_Newedge,2108158058,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-12.12,AUG 21 HKE H-SHARES,2021-08-16,2021-08-16,11,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
224,12_8971394513_Advent Geneva,,1997216735,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,13.61,SPI 200 FUTURES   Sep21,2021-06-15,2021-06-15,72,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
225,93_8971415663_Advent Geneva,,2023849638,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,6335.95,TOPIX INDX FUTR   Sep21,2021-06-30,2021-06-30,57,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
226,,269_8971478351_Newedge,2105432663,NEFU_FIFTY_SEVEN_00799760,USD,smz1,-0.63,DEC 21 SOYBEAN ML,2021-08-13,2021-08-13,14,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
