,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
276,,4_8971474187_Newedge,2099137457,NEFU_FIFTY_SEVEN_00799762,USD,gcn1,0.4,CMX DAY TRADE 202107,2021-07-30,2021-07-30,16,pair,match,UCB,Match,2021-08-19T00:00:00,8971470243,-1184097190
366,,177_8971480190_Newedge,2108157921,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,-106.35,AUG 21 EUX VSTOXX,2021-08-16,2021-08-16,11,pair,match,UCB,Match,2021-08-19T00:00:00,8971470243,-1184097190
368,136_8971482299_Advent Geneva,,2110838888,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,2.67,FTSE KLCI FUTURE  Aug21,2021-08-13,2021-08-13,9,pair,match,UCB,Match,2021-08-19T00:00:00,8971470243,-1184097190
381,,184_8971452119_Newedge,2069324100,NEFU_FIFTY_SEVEN_00799811,HKD,hiu1,-1.44,SEP 21 HS INDEX,2021-07-27,2021-07-27,31,pair,match,UCB,Match,2021-08-19T00:00:00,8971470243,-1184097190
489,,7_8971474187_Newedge,2099137451,NEFU_FIFTY_SEVEN_00799769,USD,hgn1,3.3,CMX DAY TRADE 202107,2021-07-30,2021-07-30,16,pair,match,UCB,Match,2021-08-19T00:00:00,8971470243,-1184097190
497,,6_8971474187_Newedge,2099137447,NEFU_FIFTY_SEVEN_00799769,USD,gcn1,0.2,CMX DAY TRADE 202107,2021-07-30,2021-07-30,16,pair,match,UCB,Match,2021-08-19T00:00:00,8971470243,-1184097190
553,,1_8971472236_Newedge,2096555556,NEFU_FIFTY_SEVEN_00799762,KRW,,0.0,KRX FEE ADJ 20210806,2021-08-06,2021-08-06,17,pair,match,UCB,Match,2021-08-19T00:00:00,8971470243,-1184097190
601,109_8971482299_Advent Geneva,,2110838891,NEFU_FIFTY_SEVEN_00799760,JPY,nhu1,2.8,YEN DENOM NIKKEI  Sep21,2021-07-26,2021-07-26,9,pair,match,UCB,Match,2021-08-19T00:00:00,8971470243,-1184097190
758,135_8971482299_Advent Geneva,,2110838899,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,5.34,FTSE KLCI FUTURE  Aug21,2021-08-12,2021-08-12,9,pair,match,UCB,Match,2021-08-19T00:00:00,8971470243,-1184097190
903,,12_8971470243_Newedge,1860470593,NEFU_FIFTY_SEVEN_00799769,USD,pan1,3.8,NYX DAY TRADE 202107,2021-07-30,2021-07-30,8,pair,match,UCB,Match,2021-08-19T00:00:00,8971470243,-1184097190
904,,12_8971486166_Newedge,2115964082,NEFU_FIFTY_SEVEN_00799769,USD,pan1,3.8,NYX DAY TRADE 202107,2021-07-30,2021-07-30,8,pair,match,UCB,Match,2021-08-19T00:00:00,8971470243,-1184097190
949,229_8971470243_Advent Geneva,,1860470617,NEFU_FIFTY_SEVEN_00799764,USD,usu1,48.65,US LONG BOND(CBT) Sep21,2021-08-13,2021-08-13,7,pair,match,UCB,Match,2021-08-19T00:00:00,8971470243,-1184097190
1021,208_8971482299_Advent Geneva,83_8971482299_Newedge,2110838473,NEFU_FIFTY_SEVEN_00799760,USD,usu1,-26.83,US LONG BOND(CBT) Sep21,2021-08-17,2021-08-17,10,pair,match,UMF,Match,2021-08-19T00:00:00,8971470243,-1184097190
1060,217_8971484218_Advent Geneva,84_8971484218_Newedge,2113336456,NEFU_FIFTY_SEVEN_00799760,USD,usu1,34.99,US LONG BOND(CBT) Sep21,2021-08-18,2021-08-18,9,pair,match,UMF,Match,2021-08-19T00:00:00,8971470243,-1184097190
1421,201_8971482299_Advent Geneva,82_8971482299_Newedge,2110838652,NEFU_FIFTY_SEVEN_00799760,USD,tyu1,-309.44,US 10YR NOTE (CBT)Sep21,2021-08-17,2021-08-17,10,pair,match,UMF,Match,2021-08-19T00:00:00,8971470243,-1184097190
1457,82_8971482299_Advent Geneva,26_8971482299_Newedge,2110838366,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,36.24,VSTOXX Future     Aug21,2021-08-17,2021-08-17,10,pair,match,UMF,Match,2021-08-19T00:00:00,8971470243,-1184097190
1513,141_8971480190_Advent Geneva,28_8971480190_Newedge,2108157935,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,459.29,VSTOXX Future     Aug21,2021-08-16,2021-08-16,11,pair,match,UMF,Match,2021-08-19T00:00:00,8971470243,-1184097190
1585,153_8971482299_Advent Geneva,61_8971482299_Newedge,2110838358,NEFU_FIFTY_SEVEN_00799760,THB,bcu1,156.84,SET50 FUTURES     Sep21,2021-08-17,2021-08-17,10,pair,match,UMF,Match,2021-08-19T00:00:00,8971470243,-1184097190
