,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
32,106_8971470243_Advent Geneva,217_8971470243_Newedge,1860469832,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-539.66,NIKKEI 225  (SGX) Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-19T00:00:00,8971470243,-1184097190
33,36_8971470243_Advent Geneva,29_8971470243_Newedge,1860469883,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,-1152.94,IBEX 35 INDX FUTR Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
34,5_8971470243_Advent Geneva,16_8971470243_Newedge,1860469884,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,12654.51,SPI 200 FUTURES   Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-19T00:00:00,8971470243,-1184097190
35,37_8971470243_Advent Geneva,33_8971470243_Newedge,1860469929,NEFU_FIFTY_SEVEN_00799769,EUR,eoq1,2507.16,AMSTERDAM IDX FUT Aug21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-19T00:00:00,8971470243,-1184097190
36,170_8971470243_Advent Geneva,86_8971470243_Newedge,1860469937,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,10.63,LIVE CATTLE FUTR  Oct21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
37,306_8971470243_Advent Geneva,152_8971470243_Newedge,1860469947,NEFU_FIFTY_SEVEN_00799762,ZAR,aiu1,-861.19,FTSE/JSE TOP 40   Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
38,202_8971470243_Advent Geneva,100_8971470243_Newedge,1860469950,NEFU_FIFTY_SEVEN_00799762,USD,coz1,216.2,BRENT CRUDE FUTR  Dec21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-19T00:00:00,8971470243,-1184097190
39,15_8971470243_Advent Geneva,19_8971470243_Newedge,1860469964,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-1440.82,SPI 200 FUTURES   Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
40,12_8971470243_Advent Geneva,163_8971470243_Newedge,1860469979,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-38.38,SPI 200 FUTURES   Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
41,40_8971470243_Advent Geneva,31_8971470243_Newedge,1860470008,NEFU_FIFTY_SEVEN_00799769,EUR,cfq1,-2940.04,CAC40 10 EURO FUT Aug21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-19T00:00:00,8971470243,-1184097190
42,69_8971470243_Advent Geneva,41_8971470243_Newedge,1860470040,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,3298.46,CAC40 10 EURO FUT Aug21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-19T00:00:00,8971470243,-1184097190
43,198_8971470243_Advent Geneva,96_8971470243_Newedge,1860470046,NEFU_FIFTY_SEVEN_00799760,USD,w u1,13.13,WHEAT FUTURE(CBT) Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
44,155_8971470243_Advent Geneva,259_8971470243_Newedge,1860470049,NEFU_FIFTY_SEVEN_00799760,USD,hgu1,-30.34,COPPER FUTURE     Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
45,93_8971470243_Advent Geneva,56_8971470243_Newedge,1860470052,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,-3548.87,FTSE 100 IDX FUT  Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
46,41_8971470243_Advent Geneva,183_8971470243_Newedge,1860470054,NEFU_FIFTY_SEVEN_00799769,EUR,cfu1,-28.06,CAC40 10 EURO FUT Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-19T00:00:00,8971470243,-1184097190
47,42_8971470243_Advent Geneva,32_8971470243_Newedge,1860470067,NEFU_FIFTY_SEVEN_00799769,EUR,cfu1,-641.91,CAC40 10 EURO FUT Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-19T00:00:00,8971470243,-1184097190
48,25_8971470243_Advent Geneva,24_8971470243_Newedge,1860470071,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,119.48,SWISS MKT IX FUTR Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
49,156_8971470243_Advent Geneva,85_8971470243_Newedge,1860470078,NEFU_FIFTY_SEVEN_00799760,USD,hgu1,-94.66,COPPER FUTURE     Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
50,218_8971470243_Advent Geneva,110_8971470243_Newedge,1860470098,NEFU_FIFTY_SEVEN_00799762,USD,usu1,31.69,US LONG BOND(CBT) Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
51,269_8971470243_Advent Geneva,325_8971470243_Newedge,1860470102,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-41.79,SGX Nifty 50      Aug21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
52,204_8971470243_Advent Geneva,101_8971470243_Newedge,1860470126,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,846.65,DJIA MINI e-CBOT  Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
53,270_8971470243_Advent Geneva,126_8971470243_Newedge,1860470144,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-5493.0,SGX Nifty 50      Aug21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
54,100_8971470243_Advent Geneva,60_8971470243_Newedge,1860470171,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,93675.48,HANG SENG IDX FUT Aug21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
55,99_8971470243_Advent Geneva,214_8971470243_Newedge,1860470180,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-97.99,HANG SENG IDX FUT Aug21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
56,35_8971470243_Advent Geneva,30_8971470243_Newedge,1860470192,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,121.76,FTSE/MIB IDX FUT  Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
57,52_8971470243_Advent Geneva,39_8971470243_Newedge,1860470195,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-1046.47,FTSE/MIB IDX FUT  Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
58,94_8971470243_Advent Geneva,57_8971470243_Newedge,1860470211,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,177.82,HSCEI Futures     Aug21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
59,51_8971470243_Advent Geneva,191_8971470243_Newedge,1860470216,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-12.35,FTSE/MIB IDX FUT  Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
60,262_8971470243_Advent Geneva,131_8971470243_Newedge,1860470219,NEFU_FIFTY_SEVEN_00799769,USD,plv1,-70.8,PLATINUM FUTURE   Oct21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
61,116_8971470243_Advent Geneva,66_8971470243_Newedge,1860470241,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,255676.16,TOPIX INDX FUTR   Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
62,115_8971470243_Advent Geneva,65_8971470243_Newedge,1860470244,NEFU_FIFTY_SEVEN_00799803,JPY,nku1,-542.07,NIKKEI 225  (OSE) Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
63,117_8971470243_Advent Geneva,224_8971470243_Newedge,1860470253,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-84.88,TOPIX INDX FUTR   Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
64,75_8971470243_Advent Geneva,52_8971470243_Newedge,1860470254,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-30583.29,EURO STOXX 50     Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
65,132_8971470243_Advent Geneva,72_8971470243_Newedge,1860470257,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,-3862.71,NEW ZEAL 3MO BILL Jun22,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
66,213_8971470243_Advent Geneva,102_8971470243_Newedge,1860470265,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-16906.98,S&P500 EMINI FUT  Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
67,72_8971470243_Advent Geneva,205_8971470243_Newedge,1860470268,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-374.0,EURO STOXX 50     Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
68,168_8971470243_Advent Geneva,87_8971470243_Newedge,1860470270,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-59.37,LEAN HOGS FUTURE  Oct21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
69,141_8971470243_Advent Geneva,78_8971470243_Newedge,1860470308,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-25981.11,MSCI SING IX ETS  Aug21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
70,148_8971470243_Advent Geneva,80_8971470243_Newedge,1860470316,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,57.09,SET50 FUTURES     Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
71,295_8971470243_Advent Geneva,149_8971470243_Newedge,1860470320,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,401455.9,FTSE Taiwan Index Aug21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
72,203_8971470243_Advent Geneva,290_8971470243_Newedge,1860470329,NEFU_FIFTY_SEVEN_00799762,USD,cov1,300.0,BRENT CRUDE FUTR  Oct21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
73,140_8971470243_Advent Geneva,242_8971470243_Newedge,1860470331,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-202.32,MSCI SING IX ETS  Aug21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
74,147_8971470243_Advent Geneva,245_8971470243_Newedge,1860470345,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-121.41,SET50 FUTURES     Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
75,161_8971470243_Advent Geneva,256_8971470243_Newedge,1860470351,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-10.22,EURO FX CURR FUT  Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
76,122_8971470243_Advent Geneva,68_8971470243_Newedge,1860470352,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-2306.31,KOSPI2 INX FUT    Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
77,78_8971470243_Advent Geneva,51_8971470243_Newedge,1860470353,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,63.82,FTSE/MIB IDX FUT  Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
78,294_8971470243_Advent Geneva,351_8971470243_Newedge,1860470355,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-176.9,FTSE Taiwan Index Aug21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
79,124_8971470243_Advent Geneva,228_8971470243_Newedge,1860470374,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-242.54,KOSPI2 INX FUT    Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
80,162_8971470243_Advent Geneva,82_8971470243_Newedge,1860470383,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,47.18,EURO FX CURR FUT  Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
81,189_8971470243_Advent Geneva,94_8971470243_Newedge,1860470403,NEFU_FIFTY_SEVEN_00799760,USD,smz1,30.63,SOYBEAN MEAL FUTR Dec21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
82,89_8971470243_Advent Geneva,208_8971470243_Newedge,1860470419,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-25.7,FTSE 100 IDX FUT  Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
83,90_8971470243_Advent Geneva,55_8971470243_Newedge,1860470429,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-2521.32,FTSE 100 IDX FUT  Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
84,289_8971470243_Advent Geneva,142_8971470243_Newedge,1860470456,NEFU_FIFTY_SEVEN_00799802,USD,usu1,-934.86,US LONG BOND(CBT) Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
85,107_8971470243_Advent Geneva,218_8971470243_Newedge,1860470462,NEFU_FIFTY_SEVEN_00799769,JPY,nku1,-5.81,NIKKEI 225  (OSE) Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
86,220_8971470243_Advent Geneva,98_8971470243_Newedge,1860470463,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-617.24,WTI CRUDE FUTURE  Nov21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
87,278_8971470243_Advent Geneva,338_8971470243_Newedge,1860470466,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-12.76,S&P500 EMINI FUT  Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
88,108_8971470243_Advent Geneva,61_8971470243_Newedge,1860470469,NEFU_FIFTY_SEVEN_00799769,JPY,nku1,-811.66,NIKKEI 225  (OSE) Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
89,216_8971470243_Advent Geneva,109_8971470243_Newedge,1860470474,NEFU_FIFTY_SEVEN_00799762,USD,tyu1,5115.92,US 10YR NOTE (CBT)Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
90,279_8971470243_Advent Geneva,138_8971470243_Newedge,1860470485,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-22199.74,S&P500 EMINI FUT  Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
91,291_8971470243_Advent Geneva,151_8971470243_Newedge,1860470502,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,9228.36,FTSE CHINA A50    Aug21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
92,231_8971470243_Advent Geneva,114_8971470243_Newedge,1860470512,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-273.32,AUDUSD Crncy Fut  Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
93,282_8971470243_Advent Geneva,144_8971470243_Newedge,1860470514,NEFU_FIFTY_SEVEN_00799802,USD,uxv1,-43.36,CBOE VIX FUTURE   Oct21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
94,290_8971470243_Advent Geneva,355_8971470243_Newedge,1860470517,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-130.68,FTSE CHINA A50    Aug21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
95,283_8971470243_Advent Geneva,344_8971470243_Newedge,1860470547,NEFU_FIFTY_SEVEN_00799802,USD,uxu1,-31.3,CBOE VIX FUTURE   Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
96,284_8971470243_Advent Geneva,143_8971470243_Newedge,1860470556,NEFU_FIFTY_SEVEN_00799802,USD,uxu1,631.86,CBOE VIX FUTURE   Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
97,209_8971470243_Advent Geneva,108_8971470243_Newedge,1860470557,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-32.17,NASDAQ 100 E-MINI Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
98,266_8971470243_Advent Geneva,122_8971470243_Newedge,1860470564,NEFU_FIFTY_SEVEN_00799769,USD,esu1,4729.84,S&P500 EMINI FUT  Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
99,286_8971470243_Advent Geneva,342_8971470243_Newedge,1860470570,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,-62.5,US 10YR NOTE (CBT)Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
100,265_8971470243_Advent Geneva,321_8971470243_Newedge,1860470572,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-45.82,S&P500 EMINI FUT  Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
101,13_8971486166_Advent Geneva,,1860469982,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-874.85,SPI 200 FUTURES   Sep21,2021-08-19,2021-08-19,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
102,,35_8971486166_Newedge,1860470283,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-505.88,AUG 21 MRV IBEX 35,2021-08-19,2021-08-19,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-19T00:00:00,8971470243,-1184097190
103,,180_8971470243_Newedge,1860469868,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,-35.29,SEP 21 MRV IBEX 35,2021-08-19,2021-08-19,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
106,,99_8971470243_Newedge,1860470297,NEFU_FIFTY_SEVEN_00799762,USD,cov1,-670.0,OCT 21 ICE BRENT CRD,2021-08-19,2021-08-19,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
107,14_8971470243_Advent Geneva,,1860469981,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,15.55,SPI 200 FUTURES   Sep21,2021-08-19,2021-08-19,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
108,,180_8971486166_Newedge,1860469869,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,-35.29,SEP 21 MRV IBEX 35,2021-08-19,2021-08-19,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
109,143_8971470243_Advent Geneva,,1860470332,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-216.48,MSCI SING IX ETS  Aug21,2021-08-19,2021-08-19,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
111,,99_8971486166_Newedge,1860470298,NEFU_FIFTY_SEVEN_00799762,USD,cov1,-670.0,OCT 21 ICE BRENT CRD,2021-08-19,2021-08-19,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
112,13_8971470243_Advent Geneva,,1860469980,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-874.85,SPI 200 FUTURES   Sep21,2021-08-19,2021-08-19,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
113,142_8971486166_Advent Geneva,,1860470333,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,17.59,MSCI SING IX ETS  Aug21,2021-08-19,2021-08-19,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
115,,159_8971470243_Newedge,1860469875,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-11.02,SEP 21 SFE SPI 200,2021-08-19,2021-08-19,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-19T00:00:00,8971470243,-1184097190
