,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
27,,310_8971486166_Newedge,2115964062,NEFU_FIFTY_SEVEN_00799764,USD,rtyu1,-45.9,SEP 21 CME EMINIRUS2K,2021-08-19,2021-08-19,8,pair,match,UCB,Match,2021-08-19T00:00:00,8971470243,-1184097190
28,496_8971424734_Advent Geneva,105_8971424734_Newedge,2035491217,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,432.49,FTSE Taiwan Index Jul21,2021-07-07,2021-07-07,51,pair,match,UMF,Match,2021-08-19T00:00:00,8971470243,-1184097190
29,180_8971474187_Advent Geneva,91_8971474187_Newedge,2099137375,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,97.79,DJIA MINI e-CBOT  Sep21,2021-08-11,2021-08-11,16,pair,match,UMF,Match,2021-08-19T00:00:00,8971470243,-1184097190
31,158_8971462157_Advent Geneva,66_8971462157_Newedge,2083550060,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,6047.1,GASOLINE RBOB FUT Sep21,2021-08-03,2021-08-03,24,pair,match,UMF,Match,2021-08-19T00:00:00,8971470243,-1184097190
33,251_8971452119_Advent Geneva,88_8971452119_Newedge,2069323933,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,38090.66,FTSE Taiwan Index Jul21,2021-07-27,2021-07-27,31,pair,match,UMF,Match,2021-08-19T00:00:00,8971470243,-1184097190
34,122_8971448246_Advent Geneva,222_8971448246_Newedge,2063909533,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,344.4,GASOLINE RBOB FUT Sep21,2021-07-23,2021-07-23,35,pair,match,UMF,Match,2021-08-19T00:00:00,8971470243,-1184097190
36,227_8971478351_Advent Geneva,107_8971478351_Newedge,2105432581,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,216.53,DJIA MINI e-CBOT  Sep21,2021-08-13,2021-08-13,14,pair,match,UMF,Match,2021-08-19T00:00:00,8971470243,-1184097190
39,251_8971428733_Advent Geneva,104_8971428733_Newedge,2040159535,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,322.31,FTSE Taiwan Index Jul21,2021-07-09,2021-07-09,49,pair,match,UMF,Match,2021-08-19T00:00:00,8971470243,-1184097190
42,528_8971422667_Advent Geneva,89_8971422667_Newedge,2033341734,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-18.33,FTSE Taiwan Index Jul21,2021-07-06,2021-07-06,52,pair,match,UMF,Match,2021-08-19T00:00:00,8971470243,-1184097190
43,136_8971450109_Advent Geneva,230_8971450109_Newedge,2066110657,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,243.6,GASOLINE RBOB FUT Sep21,2021-07-26,2021-07-26,32,pair,match,UMF,Match,2021-08-19T00:00:00,8971470243,-1184097190
45,241_8971472236_Advent Geneva,75_8971472236_Newedge,2096555330,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,23.78,DJIA MINI e-CBOT  Sep21,2021-08-10,2021-08-10,17,pair,match,UMF,Match,2021-08-19T00:00:00,8971470243,-1184097190
47,160_8971458108_Advent Geneva,95_8971458108_Newedge,2077723378,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-2824.96,GASOLINE RBOB FUT Sep21,2021-07-30,2021-07-30,28,pair,match,UMF,Match,2021-08-19T00:00:00,8971470243,-1184097190
49,157_8971462157_Advent Geneva,210_8971462157_Newedge,2083550048,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-36.9,GASOLINE RBOB FUT Sep21,2021-08-03,2021-08-03,24,pair,match,UMF,Match,2021-08-19T00:00:00,8971470243,-1184097190
51,439_8971434624_Advent Geneva,86_8971434624_Newedge,2047328470,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,282.23,FTSE Taiwan Index Jul21,2021-07-14,2021-07-14,44,pair,match,UMF,Match,2021-08-19T00:00:00,8971470243,-1184097190
