,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
17,46,136_8971450109_Advent Geneva,230_8971450109_Newedge,2066110657,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,243.6,GASOLINE RBOB FUT Sep21,2021-07-26,2021-07-26,25,pair,match,UMF,Match,2021-08-16T00:00:00,8971470230,-1184097190
18,47,160_8971458108_Advent Geneva,95_8971458108_Newedge,2077723378,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-2824.96,GASOLINE RBOB FUT Sep21,2021-07-30,2021-07-30,21,pair,match,UMF,Match,2021-08-16T00:00:00,8971470230,-1184097190
19,103,373_8971470230_Advent Geneva,312_8971470230_Newedge,1860425481,NEFU_FIFTY_SEVEN_00799803,USD,tuu1,-43.12,US 2YR NOTE (CBT) Sep21,2021-08-16,2021-08-16,4,pair,match,UMF,Match,2021-08-16T00:00:00,8971470230,-1184097190
20,108,374_8971470230_Advent Geneva,132_8971470230_Newedge,1860425502,NEFU_FIFTY_SEVEN_00799803,USD,tuu1,316.64,US 2YR NOTE (CBT) Sep21,2021-08-16,2021-08-16,4,pair,match,UMF,Match,2021-08-16T00:00:00,8971470230,-1184097190
21,261,,184_8971452119_Newedge,2069324100,NEFU_FIFTY_SEVEN_00799811,HKD,hiu1,-1.44,SEP 21 HS INDEX,2021-07-27,2021-07-27,24,pair,match,UCB,Match,2021-08-16T00:00:00,8971470230,-1184097190
22,356,,4_8971474187_Newedge,2099137457,NEFU_FIFTY_SEVEN_00799762,USD,gcn1,0.4,CMX DAY TRADE 202107,2021-07-30,2021-07-30,9,pair,match,UCB,Match,2021-08-16T00:00:00,8971470230,-1184097190
23,361,109_8971482299_Advent Geneva,,2110838891,NEFU_FIFTY_SEVEN_00799760,JPY,nhu1,2.8,YEN DENOM NIKKEI  Sep21,2021-07-26,2021-07-26,2,pair,match,UCB,Match,2021-08-16T00:00:00,8971470230,-1184097190
24,570,,6_8971474187_Newedge,2099137447,NEFU_FIFTY_SEVEN_00799769,USD,gcn1,0.2,CMX DAY TRADE 202107,2021-07-30,2021-07-30,9,pair,match,UCB,Match,2021-08-16T00:00:00,8971470230,-1184097190
25,578,,7_8971474187_Newedge,2099137451,NEFU_FIFTY_SEVEN_00799769,USD,hgn1,3.3,CMX DAY TRADE 202107,2021-07-30,2021-07-30,9,pair,match,UCB,Match,2021-08-16T00:00:00,8971470230,-1184097190
26,643,,1_8971474187_Newedge,2099137445,NEFU_FIFTY_SEVEN_00799760,USD,gcn1,0.2,CMX DAY TRADE 202107,2021-07-30,2021-07-30,9,pair,match,UCB,Match,2021-08-16T00:00:00,8971470230,-1184097190
27,695,,5_8971474187_Newedge,2099137459,NEFU_FIFTY_SEVEN_00799764,USD,hgn1,1.0,CMX DAY TRADE 202107,2021-07-30,2021-07-30,9,pair,match,UCB,Match,2021-08-16T00:00:00,8971470230,-1184097190
28,726,,3_8971474187_Newedge,2099137453,NEFU_FIFTY_SEVEN_00799760,USD,sin1,0.2,CMX DAY TRADE 202107,2021-07-30,2021-07-30,9,pair,match,UCB,Match,2021-08-16T00:00:00,8971470230,-1184097190
29,732,,2_8971474187_Newedge,2099137450,NEFU_FIFTY_SEVEN_00799760,USD,hgn1,3.3,CMX DAY TRADE 202107,2021-07-30,2021-07-30,9,pair,match,UCB,Match,2021-08-16T00:00:00,8971470230,-1184097190
30,842,233_8971470230_Advent Geneva,,1860425702,NEFU_FIFTY_SEVEN_00799760,USD,c h2,8.19,CORN FUTURE       Mar22,2021-08-12,2021-08-12,3,pair,match,UCB,Match,2021-08-16T00:00:00,8971470230,-1184097190
31,862,234_8971470230_Advent Geneva,,1860425712,NEFU_FIFTY_SEVEN_00799760,USD,c h2,0.01,CORN FUTURE       Mar22,2021-08-12,2021-08-12,3,pair,match,UCB,Match,2021-08-16T00:00:00,8971470230,-1184097190
32,936,247_8971470230_Advent Geneva,,1860425769,NEFU_FIFTY_SEVEN_00799760,USD,lhq1,5.33,LEAN HOGS FUTURE  Aug21,2021-08-02,2021-08-02,3,pair,match,UCB,Match,2021-08-16T00:00:00,8971470230,-1184097190
33,964,,1_8971472236_Newedge,2096555556,NEFU_FIFTY_SEVEN_00799762,KRW,,0.0,KRX FEE ADJ 20210806,2021-08-06,2021-08-06,10,pair,match,UCB,Match,2021-08-16T00:00:00,8971470230,-1184097190
34,1027,243_8971470230_Advent Geneva,,1860425812,NEFU_FIFTY_SEVEN_00799760,USD,gcz1,6.72,GOLD 100 OZ FUTR  Dec21,2021-08-06,2021-08-06,3,pair,match,UCB,Match,2021-08-16T00:00:00,8971470230,-1184097190
35,1037,242_8971470230_Advent Geneva,,1860425819,NEFU_FIFTY_SEVEN_00799760,USD,gcz1,19.68,GOLD 100 OZ FUTR  Dec21,2021-08-06,2021-08-06,3,pair,match,UCB,Match,2021-08-16T00:00:00,8971470230,-1184097190
36,1,,176_8971438425_Newedge,2051927365,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-5.39,SEP 21 EURX DAX INDEX,2021-07-16,2021-07-16,35,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
37,2,,166_8971474187_Newedge,2099136879,NEFU_FIFTY_SEVEN_00799769,EUR,eoq1,-19.5,AUG 21 AEX INDEX EURO,2021-08-11,2021-08-11,9,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
38,3,,244_8971452119_Newedge,2069323911,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-32.4,JUL 21 FTSE TAIWAN FU,2021-07-27,2021-07-27,24,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
39,4,,99_8971468335_Newedge,2091579682,NEFU_FIFTY_SEVEN_00799769,USD,adu1,105.0,SEP 21 AUSTRALIAN $,2021-08-06,2021-08-06,14,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
40,5,,175_8971424734_Newedge,2035491107,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.69,SEP 21 EURX DAX INDEX,2021-07-07,2021-07-07,44,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
41,6,,169_8971430481_Newedge,2042742258,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-21.55,SEP 21 EURX DAX INDEX,2021-07-12,2021-07-12,39,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
42,7,,136_8971460235_Newedge,2080397101,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-5.39,SEP 21 EURX DAX INDEX,2021-08-02,2021-08-02,18,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
43,8,,274_8971428733_Newedge,2040159509,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-312.66,JUL 21 FTSE TAIWAN FU,2021-07-09,2021-07-09,42,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
44,9,,195_8971458108_Newedge,2077723067,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.69,SEP 21 EURX DAX INDEX,2021-07-30,2021-07-30,21,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
45,10,,251_8971432624_Newedge,2044955552,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-408.24,JUL 21 FTSE TAIWAN FU,2021-07-13,2021-07-13,38,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
46,11,,177_8971484218_Newedge,2113336646,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-5.39,SEP 21 EURX DAX INDEX,2021-08-18,2021-08-18,2,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
47,12,,170_8971444152_Newedge,2058928115,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-21.55,SEP 21 EURX DAX INDEX,2021-07-21,2021-07-21,30,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
48,13,,85_8971454063_Newedge,2071656266,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-38010.0,JUL 21 FTSE TAIWAN FU,2021-07-28,2021-07-28,23,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
49,14,,247_8971454063_Newedge,2071656267,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-46.36,JUL 21 FTSE TAIWAN FU,2021-07-28,2021-07-28,23,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
50,15,,159_8971419514_Newedge,2029840251,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-5.39,SEP 21 EURX DAX INDEX,2021-07-02,2021-07-02,49,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
51,16,,265_8971438425_Newedge,2051927537,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-299.7,JUL 21 FTSE TAIWAN FU,2021-07-16,2021-07-16,35,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
52,17,,147_8971462157_Newedge,2083549824,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.69,SEP 21 EURX DAX INDEX,2021-08-03,2021-08-03,17,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
53,18,,229_8971462157_Newedge,2083549997,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-2.24,SEP 21 AUSTRALIAN $,2021-08-03,2021-08-03,17,No-pair,OB,OB,Up/Down at Settle Date,2021-08-16T00:00:00,8971470230,-1184097190
54,21,,271_8971476567_Newedge,2102139450,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-2.8,SEP 21 AUSTRALIAN $,2021-08-12,2021-08-12,8,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
55,22,,166_8971454063_Newedge,2071655900,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.69,SEP 21 EURX DAX INDEX,2021-07-28,2021-07-28,23,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
56,23,45_8971482299_Advent Geneva,17_8971482299_Newedge,2110838157,NEFU_FIFTY_SEVEN_00799769,EUR,eoq1,1133.22,AMSTERDAM IDX FUT Aug21,2021-08-17,2021-08-17,3,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
57,24,174_8971450109_Advent Geneva,95_8971450109_Newedge,2066110883,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-124.44,AUDUSD Crncy Fut  Sep21,2021-07-26,2021-07-26,25,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
58,25,48_8971462157_Advent Geneva,24_8971462157_Newedge,2083549831,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,61.24,DAX INDEX FUTURE  Sep21,2021-08-03,2021-08-03,17,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
59,26,40_8971476567_Advent Geneva,24_8971476567_Newedge,2102139229,NEFU_FIFTY_SEVEN_00799769,EUR,eoq1,-833.99,AMSTERDAM IDX FUT Aug21,2021-08-12,2021-08-12,8,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
60,27,115_8971480190_Advent Geneva,20_8971480190_Newedge,2108158318,NEFU_FIFTY_SEVEN_00799769,EUR,eoq1,-279.73,AMSTERDAM IDX FUT Aug21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
61,28,135_8971424734_Advent Geneva,30_8971424734_Newedge,2035491119,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-1080.44,DAX INDEX FUTURE  Sep21,2021-07-07,2021-07-07,44,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
62,29,496_8971424734_Advent Geneva,105_8971424734_Newedge,2035491217,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,432.49,FTSE Taiwan Index Jul21,2021-07-07,2021-07-07,44,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
63,30,251_8971428733_Advent Geneva,104_8971428733_Newedge,2040159535,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,322.31,FTSE Taiwan Index Jul21,2021-07-09,2021-07-09,42,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
64,31,251_8971452119_Advent Geneva,88_8971452119_Newedge,2069323933,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,38090.66,FTSE Taiwan Index Jul21,2021-07-27,2021-07-27,24,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
65,32,439_8971434624_Advent Geneva,86_8971434624_Newedge,2047328470,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,282.23,FTSE Taiwan Index Jul21,2021-07-14,2021-07-14,37,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
66,33,195_8971444152_Advent Geneva,104_8971444152_Newedge,2058928436,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-258.32,AUDUSD Crncy Fut  Sep21,2021-07-21,2021-07-21,30,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
67,34,57_8971458108_Advent Geneva,39_8971458108_Newedge,2077723088,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-231.5,DAX INDEX FUTURE  Sep21,2021-07-30,2021-07-30,21,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
68,35,176_8971464347_Advent Geneva,120_8971464347_Newedge,2086169607,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-128.88,AUDUSD Crncy Fut  Sep21,2021-08-04,2021-08-04,16,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
69,36,190_8971454063_Advent Geneva,91_8971454063_Newedge,2071656202,NEFU_FIFTY_SEVEN_00799769,USD,adu1,116.68,AUDUSD Crncy Fut  Sep21,2021-07-28,2021-07-28,23,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
70,37,68_8971430481_Advent Geneva,24_8971430481_Newedge,2042742266,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,1280.33,DAX INDEX FUTURE  Sep21,2021-07-12,2021-07-12,39,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
71,38,207_8971468335_Advent Geneva,277_8971468335_Newedge,2091579715,NEFU_FIFTY_SEVEN_00799769,USD,adu1,295.0,AUDUSD Crncy Fut  Sep21,2021-08-06,2021-08-06,14,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
72,39,57_8971454063_Advent Geneva,26_8971454063_Newedge,2071655913,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-231.5,DAX INDEX FUTURE  Sep21,2021-07-28,2021-07-28,23,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
73,40,528_8971422667_Advent Geneva,89_8971422667_Newedge,2033341734,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-18.33,FTSE Taiwan Index Jul21,2021-07-06,2021-07-06,45,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
74,138,,189_8971464347_Newedge,2086170169,NEFU_FIFTY_SEVEN_00799811,EUR,sxou1,-43.28,SEP 21 EURX STOX 600,2021-08-04,2021-08-04,16,No-pair,OB,OB,GVA Missing Trade,2021-08-16T00:00:00,8971470230,-1184097190
75,140,,243_8971436488_Newedge,2049572521,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-258.1,SEP 21 EMINI S&P 500,2021-07-15,2021-07-15,36,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
76,141,,101_8971458108_Newedge,2077723172,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-1075.0,SEP 21 EMINI S&P 500,2021-07-30,2021-07-30,21,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
77,142,,295_8971482299_Newedge,2110838116,NEFU_FIFTY_SEVEN_00799769,USD,jyu1,-0.56,SEP 21 JAPANESE YEN,2021-08-17,2021-08-17,3,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
78,143,,273_8971482299_Newedge,2110838424,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-83.82,SEP 21 IMM EMINI NSDQ,2021-08-17,2021-08-17,3,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
79,144,,42_8971478351_Newedge,2105432498,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,4591.87,AUG 21 HKE H-SHARES,2021-08-13,2021-08-13,7,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
80,145,,317_8971484218_Newedge,2113336787,NEFU_FIFTY_SEVEN_00799762,ZAR,aiu1,-36.2,SEP 21 JSE SHR INDX,2021-08-18,2021-08-18,2,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
81,146,,241_8971426687_Newedge,2037767317,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-162.24,NOV 21 ICE BRENT CRD,2021-07-08,2021-07-08,43,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
82,148,143_8971458108_Advent Geneva,,2077723267,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-6336.05,MSCI SING IX ETS  Aug21,2021-07-30,2021-07-30,20,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
83,149,,141_8971405890_Newedge,2011018925,NEFU_FIFTY_SEVEN_00799760,CAD,cvu1,-1.6,SEP 21 ME 2Y GVT BOND,2021-06-22,2021-06-22,58,No-pair,OB,OB,GVA missing trades for TD 06/22,2021-08-16T00:00:00,8971470230,-1184097190
84,150,,265_8971474187_Newedge,2099136751,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-170.52,SEP 21 EMINI S&P 500,2021-08-11,2021-08-11,9,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
85,151,382_8971434624_Advent Geneva,,2047328974,NEFU_FIFTY_SEVEN_00799760,USD,boz1,2758345326.0,SOYBEAN OIL FUTR  Dec21,2021-07-12,2021-07-12,36,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
86,152,,268_8971468335_Newedge,2091579720,NEFU_FIFTY_SEVEN_00799762,USD,qsu1,-3.12,SEP 21 ICE LS GASOIL,2021-08-06,2021-08-06,14,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
87,153,133_8971466268_Advent Geneva,,2088715084,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,93.34,MSCI SING IX ETS  Aug21,2021-08-05,2021-08-05,14,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
88,155,,211_8971450109_Newedge,2066110676,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.89,DEC 21 SYBEAN OIL,2021-07-26,2021-07-26,25,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
89,156,,75_8971474187_Newedge,2099137308,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-50.0,OCT 21 CATTLE,2021-08-11,2021-08-11,9,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
90,157,,243_8971440316_Newedge,2054296025,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-133.38,SEP 21 EMINI S&P 500,2021-07-19,2021-07-19,32,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
91,158,115_8971464347_Advent Geneva,,2086170011,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,27.96,MSCI SING IX ETS  Aug21,2021-08-04,2021-08-04,15,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
92,159,,4_8971405890_Newedge,2011018921,NEFU_FIFTY_SEVEN_00799760,CAD,cvu1,-7.85,SEP 21 ME 2Y GVT BOND,2021-06-22,2021-06-22,58,No-pair,OB,OB,GVA missing trades for TD 06/22,2021-08-16T00:00:00,8971470230,-1184097190
93,160,82_8971392386_Advent Geneva,,1994509715,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,485.42,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,66,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
94,161,10_8971409824_Advent Geneva,,2016189669,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-478.38,SPI 200 FUTURES   Sep21,2021-06-25,2021-06-25,55,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
95,162,376_8971434624_Advent Geneva,,2047328945,NEFU_FIFTY_SEVEN_00799760,USD,boz1,7859214.0,SOYBEAN OIL FUTR  Dec21,2021-07-01,2021-07-01,36,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
96,164,,182_8971478351_Newedge,2105432577,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-6.15,SEP 21 IDEM FTSE MIB,2021-08-13,2021-08-13,7,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
97,165,144_8971462157_Advent Geneva,,2083549652,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,35829.78,MSCI SING IX ETS  Aug21,2021-08-03,2021-08-03,16,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
98,166,,233_8971452119_Newedge,2069323822,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-148.28,SEP 21 EMINI S&P 500,2021-07-27,2021-07-27,24,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
99,167,,78_8971472236_Newedge,2096555466,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-920.0,DEC 21 GOLD-COMEX,2021-08-10,2021-08-10,10,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
