,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
59,116_8971470230_Advent Geneva,168_8971470230_Newedge,1860425135,NEFU_FIFTY_SEVEN_00799769,EUR,cfq1,-8.69,CAC40 10 EURO FUT Aug21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470230,-1184097190
60,203_8971470230_Advent Geneva,51_8971470230_Newedge,1860425136,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,6998.44,WIG20 INDEX FUT   Sep21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
61,117_8971470230_Advent Geneva,19_8971470230_Newedge,1860425165,NEFU_FIFTY_SEVEN_00799769,EUR,cfq1,1175.04,CAC40 10 EURO FUT Aug21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470230,-1184097190
62,202_8971470230_Advent Geneva,207_8971470230_Newedge,1860425174,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,-180.83,NEW ZEAL 3MO BILL Jun22,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
63,141_8971470230_Advent Geneva,28_8971470230_Newedge,1860425177,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,457.14,VSTOXX Future     Aug21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
64,222_8971470230_Advent Geneva,58_8971470230_Newedge,1860425179,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-1893.83,SET50 FUTURES     Sep21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
65,151_8971470230_Advent Geneva,188_8971470230_Newedge,1860425191,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,-30.89,FTSE 100 IDX FUT  Sep21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
66,152_8971470230_Advent Geneva,38_8971470230_Newedge,1860425199,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,3495.22,FTSE 100 IDX FUT  Sep21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
67,97_8971470230_Advent Geneva,155_8971470230_Newedge,1860425210,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-12.21,SWISS MKT IX FUTR Sep21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
68,220_8971470230_Advent Geneva,218_8971470230_Newedge,1860425212,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-287.48,SET50 FUTURES     Sep21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
69,98_8971470230_Advent Geneva,12_8971470230_Newedge,1860425219,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-7322.94,SWISS MKT IX FUTR Sep21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
70,348_8971470230_Advent Geneva,287_8971470230_Newedge,1860425221,NEFU_FIFTY_SEVEN_00799769,USD,fau1,1227.1,S&P MID 400 EMINI Sep21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
71,295_8971470230_Advent Geneva,65_8971470230_Newedge,1860425231,NEFU_FIFTY_SEVEN_00799760,USD,clx1,1650.66,WTI CRUDE FUTURE  Nov21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
72,159_8971470230_Advent Geneva,193_8971470230_Newedge,1860425244,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-90.79,HANG SENG IDX FUT Aug21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
73,213_8971470230_Advent Geneva,56_8971470230_Newedge,1860425246,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,1148.76,MSCI SING IX ETS  Aug21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
74,158_8971470230_Advent Geneva,42_8971470230_Newedge,1860425262,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-35706.52,HANG SENG IDX FUT Aug21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
75,347_8971470230_Advent Geneva,110_8971470230_Newedge,1860425264,NEFU_FIFTY_SEVEN_00799769,USD,fau1,-3087.1,S&P MID 400 EMINI Sep21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
76,99_8971470230_Advent Geneva,156_8971470230_Newedge,1860425266,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-97.37,SWISS MKT IX FUTR Sep21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
77,100_8971470230_Advent Geneva,13_8971470230_Newedge,1860425271,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-355.13,SWISS MKT IX FUTR Sep21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
78,214_8971470230_Advent Geneva,215_8971470230_Newedge,1860425276,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-120.56,MSCI SING IX ETS  Aug21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
79,106_8971470230_Advent Geneva,17_8971470230_Newedge,1860425286,NEFU_FIFTY_SEVEN_00799762,EUR,eoq1,2870.01,AMSTERDAM IDX FUT Aug21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
80,160_8971470230_Advent Geneva,41_8971470230_Newedge,1860425289,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-5485.27,HSCEI Futures     Aug21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
81,112_8971470230_Advent Geneva,18_8971470230_Newedge,1860425299,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,5946.14,IBEX 35 INDX FUTR Aug21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
82,353_8971470230_Advent Geneva,290_8971470230_Newedge,1860425307,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-34.67,SGX Nifty 50      Aug21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
83,230_8971470230_Advent Geneva,68_8971470230_Newedge,1860425342,NEFU_FIFTY_SEVEN_00799760,USD,hgu1,-99.18,COPPER FUTURE     Sep21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
84,354_8971470230_Advent Geneva,113_8971470230_Newedge,1860425345,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-1661.2,SGX Nifty 50      Aug21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
85,124_8971470230_Advent Geneva,173_8971470230_Newedge,1860425347,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-12.3,FTSE/MIB IDX FUT  Sep21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
86,361_8971470230_Advent Geneva,128_8971470230_Newedge,1860425349,NEFU_FIFTY_SEVEN_00799802,USD,uxu1,160.62,CBOE VIX FUTURE   Sep21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
87,125_8971470230_Advent Geneva,24_8971470230_Newedge,1860425359,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,1183.26,FTSE/MIB IDX FUT  Sep21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
88,281_8971470230_Advent Geneva,78_8971470230_Newedge,1860425369,NEFU_FIFTY_SEVEN_00799760,USD,smz1,84.41,SOYBEAN MEAL FUTR Dec21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
89,131_8971470230_Advent Geneva,26_8971470230_Newedge,1860425378,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,-254.51,CAC40 10 EURO FUT Aug21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
90,135_8971470230_Advent Geneva,34_8971470230_Newedge,1860425402,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-20564.58,EURO STOXX 50     Sep21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
91,370_8971470230_Advent Geneva,133_8971470230_Newedge,1860425411,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,127014.88,FTSE Taiwan Index Aug21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
92,303_8971470230_Advent Geneva,92_8971470230_Newedge,1860425412,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-17453.32,GOLD 100 OZ FUTR  Dec21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
93,145_8971470230_Advent Geneva,29_8971470230_Newedge,1860425414,NEFU_FIFTY_SEVEN_00799802,EUR,fvsu1,110.07,VSTOXX Future     Sep21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
94,133_8971470230_Advent Geneva,184_8971470230_Newedge,1860425415,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-116.57,EURO STOXX 50     Sep21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
95,350_8971470230_Advent Geneva,109_8971470230_Newedge,1860425420,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-3280.28,S&P500 EMINI FUT  Sep21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
96,163_8971470230_Advent Geneva,44_8971470230_Newedge,1860425423,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-15355.59,NIKKEI 225  (SGX) Sep21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470230,-1184097190
97,309_8971470230_Advent Geneva,93_8971470230_Newedge,1860425426,NEFU_FIFTY_SEVEN_00799762,USD,hou1,48.88,NY Harb ULSD Fut  Sep21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
98,369_8971470230_Advent Geneva,313_8971470230_Newedge,1860425437,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-385.52,FTSE Taiwan Index Aug21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
99,349_8971470230_Advent Geneva,286_8971470230_Newedge,1860425456,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-20.88,S&P500 EMINI FUT  Sep21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
100,132_8971470230_Advent Geneva,31_8971470230_Newedge,1860425461,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-4502.81,DAX INDEX FUTURE  Sep21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
101,245_8971470230_Advent Geneva,233_8971470230_Newedge,1860425465,NEFU_FIFTY_SEVEN_00799760,USD,jyu1,-26.38,JPN YEN CURR FUT  Sep21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
102,126_8971470230_Advent Geneva,171_8971470230_Newedge,1860425473,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-5.27,IBEX 35 INDX FUTR Aug21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470230,-1184097190
103,246_8971470230_Advent Geneva,71_8971470230_Newedge,1860425486,NEFU_FIFTY_SEVEN_00799760,USD,jyu1,50.08,JPN YEN CURR FUT  Sep21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
104,127_8971470230_Advent Geneva,22_8971470230_Newedge,1860425489,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,8483.02,IBEX 35 INDX FUTR Aug21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470230,-1184097190
105,173_8971470230_Advent Geneva,204_8971470230_Newedge,1860425492,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-100.45,TOPIX INDX FUTR   Sep21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
106,174_8971470230_Advent Geneva,49_8971470230_Newedge,1860425501,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-17756.71,TOPIX INDX FUTR   Sep21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
107,315_8971470230_Advent Geneva,260_8971470230_Newedge,1860425517,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-940.0,WTI CRUDE FUTURE  Oct21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
108,310_8971470230_Advent Geneva,90_8971470230_Newedge,1860425526,NEFU_FIFTY_SEVEN_00799762,USD,esu1,835.72,S&P500 EMINI FUT  Sep21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
109,146_8971470230_Advent Geneva,35_8971470230_Newedge,1860425529,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,4040.81,FTSE 100 IDX FUT  Sep21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
110,238_8971470230_Advent Geneva,66_8971470230_Newedge,1860425532,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-285.3,EURO FX CURR FUT  Sep21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
111,166_8971470230_Advent Geneva,46_8971470230_Newedge,1860425535,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,596.98,TOPIX INDX FUTR   Sep21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470230,-1184097190
112,362_8971470230_Advent Geneva,123_8971470230_Newedge,1860425548,NEFU_FIFTY_SEVEN_00799802,USD,esu1,400.52,S&P500 EMINI FUT  Sep21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
113,113_8971482299_Advent Geneva,200_8971470230_Newedge,1860425549,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,633.0,JPN 10Y BOND(OSE) Sep21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470230,-1184097190
114,316_8971470230_Advent Geneva,259_8971470230_Newedge,1860425569,NEFU_FIFTY_SEVEN_00799762,USD,clu1,10520.0,WTI CRUDE FUTURE  Sep21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470230,-1184097190
115,147_8971470230_Advent Geneva,187_8971470230_Newedge,1860425577,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-9.2,FTSE 100 IDX FUT  Sep21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
116,273_8971470230_Advent Geneva,77_8971470230_Newedge,1860425578,NEFU_FIFTY_SEVEN_00799760,USD,siu1,1300.82,SILVER FUTURE     Sep21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470230,-1184097190
117,148_8971470230_Advent Geneva,37_8971470230_Newedge,1860425583,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-346.82,FTSE 100 IDX FUT  Sep21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
118,298_8971470230_Advent Geneva,88_8971470230_Newedge,1860425591,NEFU_FIFTY_SEVEN_00799762,USD,coz1,231.24,BRENT CRUDE FUTR  Dec21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470230,-1184097190
119,304_8971470230_Advent Geneva,99_8971470230_Newedge,1860425596,NEFU_FIFTY_SEVEN_00799762,USD,qsu1,428.12,Low Su Gasoil G   Sep21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
120,283_8971470230_Advent Geneva,60_8971470230_Newedge,1860425623,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-65.37,SOYBEAN OIL FUTR  Dec21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
121,305_8971470230_Advent Geneva,97_8971470230_Newedge,1860425626,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-319.2,MSCI EmgMkt       Sep21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
122,260_8971470230_Advent Geneva,72_8971470230_Newedge,1860425628,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-9.56,LIVE CATTLE FUTR  Oct21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
123,366_8971470230_Advent Geneva,135_8971470230_Newedge,1860425631,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-14033.16,FTSE CHINA A50    Aug21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
124,299_8971470230_Advent Geneva,87_8971470230_Newedge,1860425632,NEFU_FIFTY_SEVEN_00799762,USD,cov1,-701.68,BRENT CRUDE FUTR  Oct21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
125,363_8971470230_Advent Geneva,316_8971470230_Newedge,1860425641,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-117.48,FTSE CHINA A50    Aug21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
126,358_8971470230_Advent Geneva,127_8971470230_Newedge,1860425661,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-767.25,CBOE VIX FUTURE   Aug21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
127,379_8971470230_Advent Geneva,136_8971470230_Newedge,1860425672,NEFU_FIFTY_SEVEN_00799762,ZAR,aiu1,-18.54,FTSE/JSE TOP 40   Sep21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
128,268_8971470230_Advent Geneva,69_8971470230_Newedge,1860425675,NEFU_FIFTY_SEVEN_00799760,USD,hou1,63.82,NY Harb ULSD Fut  Sep21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
