,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
932,,162_8971472236_Newedge,2096555287,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-10.89,AUG 21 HKE H-SHARES,2021-08-10,2021-08-10,23,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
958,116_8971470406_Advent Geneva,,1860526673,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,293.25,KOREA 10YR BND FU Sep21,2021-08-30,2021-08-30,1,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
965,117_8971470406_Advent Geneva,,1860526679,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,-293.0,KOREA 10YR BND FU Sep21,2021-08-30,2021-08-30,1,pair,match,UCB,Match,2021-08-31T00:00:00,8971470406,-1184097190
1204,80_8971478351_Advent Geneva,39_8971478351_Newedge,2105432679,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,606.46,HSCEI Futures     Aug21,2021-08-13,2021-08-13,20,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
1205,26_8971500148_Advent Geneva,15_8971500148_Newedge,2133391621,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,33.8,SWISS MKT IX FUTR Sep21,2021-08-30,2021-08-30,3,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
1213,72_8971468335_Advent Geneva,178_8971468335_Newedge,2091579589,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-11351.65,HSCEI Futures     Aug21,2021-08-06,2021-08-06,27,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
1215,25_8971500148_Advent Geneva,144_8971500148_Newedge,2133391614,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-11.34,SWISS MKT IX FUTR Sep21,2021-08-30,2021-08-30,3,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
1440,139_8971472236_Advent Geneva,36_8971472236_Newedge,2096555316,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,229.56,HSCEI Futures     Aug21,2021-08-10,2021-08-10,23,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
1459,175_8971452119_Advent Geneva,177_8971452119_Newedge,2069323288,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,52.21,HSCEI Futures     Aug21,2021-07-27,2021-07-27,37,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
1467,27_8971498170_Advent Geneva,16_8971498170_Newedge,2130964136,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-19.45,SWISS MKT IX FUTR Sep21,2021-08-27,2021-08-27,6,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
1510,79_8971454063_Advent Geneva,177_8971454063_Newedge,2071655853,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,5710.44,HSCEI Futures     Aug21,2021-07-28,2021-07-28,36,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
1519,83_8971476567_Advent Geneva,42_8971476567_Newedge,2102139284,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,457.89,HSCEI Futures     Aug21,2021-08-12,2021-08-12,21,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
1645,94_8971486166_Advent Geneva,57_8971486166_Newedge,2115963758,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,178.08,HSCEI Futures     Aug21,2021-08-19,2021-08-19,14,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
1674,89_8971458108_Advent Geneva,51_8971458108_Newedge,2077722815,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-14189.29,HSCEI Futures     Aug21,2021-07-30,2021-07-30,34,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
1880,81_8971492132_Advent Geneva,36_8971492132_Newedge,2123793690,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-41.84,HSCEI Futures     Aug21,2021-08-24,2021-08-24,9,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
1903,62_8971460235_Advent Geneva,31_8971460235_Newedge,2080397178,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,5868.66,HSCEI Futures     Aug21,2021-08-02,2021-08-02,31,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
2047,90_8971484218_Advent Geneva,31_8971484218_Newedge,2113336500,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,2705.55,HSCEI Futures     Aug21,2021-08-18,2021-08-18,15,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
2094,101_8971490018_Advent Geneva,37_8971490018_Newedge,2121115989,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,506.76,HSCEI Futures     Aug21,2021-08-23,2021-08-23,10,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
