,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1432,79_8971462157_Advent Geneva,35_8971462157_Newedge,2083549595,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-3744.95,HSCEI Futures     Aug21,2021-08-03,2021-08-03,30,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
1533,78_8971462157_Advent Geneva,162_8971462157_Newedge,2083549575,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-30.36,HSCEI Futures     Aug21,2021-08-03,2021-08-03,30,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
1560,193_8971472236_Advent Geneva,53_8971472236_Newedge,2096555234,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,174.76,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,23,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
1612,148_8971472236_Advent Geneva,39_8971472236_Newedge,2096555142,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-822.02,HSCEI Futures     Aug21,2021-08-10,2021-08-10,23,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
1647,79_8971498170_Advent Geneva,198_8971498170_Newedge,2130964080,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-3170.74,HANG SENG IDX FUT Aug21,2021-08-27,2021-08-27,6,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
1817,165_8971484218_Advent Geneva,56_8971484218_Newedge,2113336311,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,224.64,SET50 FUTURES     Sep21,2021-08-18,2021-08-18,15,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
1838,130_8971488329_Advent Geneva,64_8971488329_Newedge,2118786050,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,924.33,SET50 FUTURES     Sep21,2021-08-20,2021-08-20,13,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
1844,208_8971482299_Advent Geneva,83_8971482299_Newedge,2110838473,NEFU_FIFTY_SEVEN_00799760,USD,usu1,-26.83,US LONG BOND(CBT) Sep21,2021-08-17,2021-08-17,16,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
1887,124_8971468335_Advent Geneva,61_8971468335_Newedge,2091579635,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-670.76,SET50 FUTURES     Sep21,2021-08-06,2021-08-06,27,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
1905,94_8971492132_Advent Geneva,41_8971492132_Newedge,2123793935,NEFU_FIFTY_SEVEN_00799760,JPY,nhu1,-248.83,YEN DENOM NIKKEI  Sep21,2021-08-24,2021-08-24,9,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
1984,164_8971478351_Advent Geneva,66_8971478351_Newedge,2105432303,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,1034.08,SET50 FUTURES     Sep21,2021-08-13,2021-08-13,20,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
2007,88_8971466268_Advent Geneva,37_8971466268_Newedge,2088714942,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-1141.17,HSCEI Futures     Aug21,2021-08-05,2021-08-05,28,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
2008,83_8971492132_Advent Geneva,38_8971492132_Newedge,2123794006,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,108.02,HANG SENG IDX FUT Aug21,2021-08-24,2021-08-24,9,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
2010,81_8971468335_Advent Geneva,41_8971468335_Newedge,2091579684,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,1885.43,HSCEI Futures     Aug21,2021-08-06,2021-08-06,27,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
2105,82_8971492132_Advent Geneva,203_8971492132_Newedge,2123794019,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-11.55,HANG SENG IDX FUT Aug21,2021-08-24,2021-08-24,9,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
2110,102_8971490018_Advent Geneva,187_8971490018_Newedge,2121116046,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-14.43,HANG SENG IDX FUT Aug21,2021-08-23,2021-08-23,10,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
2116,87_8971488329_Advent Geneva,41_8971488329_Newedge,2118786170,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,2251.89,HSCEI Futures     Aug21,2021-08-20,2021-08-20,13,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
2129,88_8971478351_Advent Geneva,202_8971478351_Newedge,2105432518,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-315.14,HSCEI Futures     Aug21,2021-08-13,2021-08-13,20,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
2144,103_8971482299_Advent Geneva,37_8971482299_Newedge,2110838097,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,2587.79,HSCEI Futures     Aug21,2021-08-17,2021-08-17,16,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
2171,103_8971490018_Advent Geneva,39_8971490018_Newedge,2121116067,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-2468.14,HANG SENG IDX FUT Aug21,2021-08-23,2021-08-23,10,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
2182,87_8971494314_Advent Geneva,41_8971494314_Newedge,2126181196,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-2223.87,HANG SENG IDX FUT Aug21,2021-08-25,2021-08-25,8,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
2204,101_8971496173_Advent Geneva,46_8971496173_Newedge,2128393793,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,2336.24,HSCEI Futures     Aug21,2021-08-26,2021-08-26,7,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
2222,160_8971480190_Advent Geneva,41_8971480190_Newedge,2108158082,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-5493.25,HSCEI Futures     Aug21,2021-08-16,2021-08-16,17,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
2254,201_8971482299_Advent Geneva,82_8971482299_Newedge,2110838652,NEFU_FIFTY_SEVEN_00799760,USD,tyu1,-309.44,US 10YR NOTE (CBT)Sep21,2021-08-17,2021-08-17,16,pair,match,UMF,Match,2021-08-31T00:00:00,8971470406,-1184097190
