,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
132,,276_8971492132_Newedge,2123794070,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-183.04,DEC 21 ICE BRENT CRD,2021-08-24,2021-08-24,9,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
134,,238_8971474187_Newedge,2099137082,NEFU_FIFTY_SEVEN_00799760,USD,hox1,-4.1,NOV 21 NYM NYHRBRULSD,2021-08-11,2021-08-11,22,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
136,,89_8971478351_Newedge,2105432884,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,10640.0,NOV 21 NATURAL GAS,2021-08-13,2021-08-13,20,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
137,,6_8971494314_Newedge,2126181178,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-53939.24,SEP 21 SFE SPI 200,2021-08-25,2021-08-25,8,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
138,,150_8971490018_Newedge,2121115907,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-44.93,SEP 21 LIF 3M EURIBOR,2021-08-23,2021-08-23,10,No-pair,OB,OB,"Price difference, SFO to validate",2021-08-31T00:00:00,8971470406,-1184097190
141,,246_8971444152_Newedge,2058928037,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-210.08,NOV 21 ICE BRENT CRD,2021-07-21,2021-07-21,43,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
142,,260_8971478351_Newedge,2105432889,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-3.28,NOV 21 NATURAL GAS,2021-08-13,2021-08-13,20,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
143,,229_8971462157_Newedge,2083549997,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-2.24,SEP 21 AUSTRALIAN $,2021-08-03,2021-08-03,30,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
145,,195_8971496173_Newedge,2128393725,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-112.24,SEP 21 NEW FTSE 100,2021-08-26,2021-08-26,7,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
147,,141_8971405890_Newedge,2011018925,NEFU_FIFTY_SEVEN_00799760,CAD,cvu1,-1.62,SEP 21 ME 2Y GVT BOND,2021-06-22,2021-06-22,71,No-pair,OB,OB,GVA missing trades for TD 06/22,2021-08-31T00:00:00,8971470406,-1184097190
148,,221_8971498170_Newedge,2130964556,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-404.55,SEP 21 WSE WIG2020IDX,2021-08-27,2021-08-27,6,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
151,,275_8971484218_Newedge,2113336375,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-71.44,SEP 21 IMM EMINI NSDQ,2021-08-18,2021-08-18,15,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
152,,4_8971405890_Newedge,2011018921,NEFU_FIFTY_SEVEN_00799760,CAD,cvu1,-7.94,SEP 21 ME 2Y GVT BOND,2021-06-22,2021-06-22,71,No-pair,OB,OB,GVA missing trades for TD 06/22,2021-08-31T00:00:00,8971470406,-1184097190
153,,201_8971436488_Newedge,2049572880,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-127.43,SEP 21 WSE WIG2020IDX,2021-07-15,2021-07-15,49,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
155,,254_8971496173_Newedge,2128394278,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-1.89,OCT 21 CME LEAN HOGS,2021-08-26,2021-08-26,7,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
157,,255_8971492132_Newedge,2123793698,NEFU_FIFTY_SEVEN_00799760,USD,lhz1,-1.89,DEC 21 CME LEAN HOGS,2021-08-24,2021-08-24,9,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
158,,189_8971494314_Newedge,2126181336,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-0.66,SEP 21 NEW FTSE 100,2021-08-25,2021-08-25,8,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
160,,184_8971496173_Newedge,2128393671,NEFU_FIFTY_SEVEN_00799802,EUR,fvsu1,-12.78,SEP 21 EUX VSTOXX,2021-08-26,2021-08-26,7,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
162,,62_8971500148_Newedge,2133391546,NEFU_FIFTY_SEVEN_00799760,USD,edz1,-87.5,DEC 21 EURO DLRS,2021-08-30,2021-08-30,3,No-pair,OB,OB,GVA Missing Trade,2021-08-31T00:00:00,8971470406,-1184097190
163,,293_8971478351_Newedge,2105432407,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-98.34,SEP 21 IMM EMINI NSDQ,2021-08-13,2021-08-13,20,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
164,,165_8971500148_Newedge,2133391728,NEFU_FIFTY_SEVEN_00799802,EUR,iku1,-2.98,SEP 21 EUX EURO-BTP,2021-08-30,2021-08-30,3,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
166,,230_8971484218_Newedge,2113336379,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-23.46,SEP 21 IMM EURO FX,2021-08-18,2021-08-18,15,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
168,,286_8971494314_Newedge,2126181617,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-64.08,SEP 21 IMM EMINI NSDQ,2021-08-25,2021-08-25,8,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
169,,199_8971482299_Newedge,2110838917,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-44.83,SEP 21 OSE TOPIX,2021-08-17,2021-08-17,16,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
171,,285_8971426687_Newedge,2037767261,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,-131.25,JUL 21 CFE VIX,2021-07-08,2021-07-08,56,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
173,,274_8971496173_Newedge,2128393949,NEFU_FIFTY_SEVEN_00799762,USD,cof2,-95.68,JAN 22 ICE BRENT CRD,2021-08-26,2021-08-26,7,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
174,,285_8971492132_Newedge,2123793910,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-279.74,SEP 21 ICUS MSCI EMG,2021-08-24,2021-08-24,9,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
175,,211_8971482299_Newedge,2110838430,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-234.64,SEP 21 WSE WIG2020IDX,2021-08-17,2021-08-17,16,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
177,,241_8971478351_Newedge,2105432519,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-4.41,DEC 21 CORN,2021-08-13,2021-08-13,20,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
178,,182_8971478351_Newedge,2105432577,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-6.21,SEP 21 IDEM FTSE MIB,2021-08-13,2021-08-13,20,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
179,,223_8971484218_Newedge,2113336291,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.26,DEC 21 SYBEAN OIL,2021-08-18,2021-08-18,15,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
181,,190_8971498170_Newedge,2130964449,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-11.91,SEP 21 NEW FTSE 100,2021-08-27,2021-08-27,6,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
182,,94_8971496173_Newedge,2128393760,NEFU_FIFTY_SEVEN_00799760,USD,w h2,-975.0,MAR 22 WHEAT,2021-08-26,2021-08-26,7,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
183,,192_8971409824_Newedge,2047328293,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-677.62,SEP 21 WSE WIG2020IDX,2021-06-25,2021-06-25,69,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
184,,219_8971494314_Newedge,2126181618,NEFU_FIFTY_SEVEN_00799814,KRW,kuu1,-181.0,SEP 21 KFX USD/KRW,2021-08-25,2021-08-25,8,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
187,,294_8971494314_Newedge,2126181586,NEFU_FIFTY_SEVEN_00799764,USD,usu1,-27.8,SEP 21 US T-BONDS,2021-08-25,2021-08-25,8,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
188,,253_8971438425_Newedge,2051927144,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-66.56,NOV 21 ICE BRENT CRD,2021-07-16,2021-07-16,48,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
190,,78_8971496173_Newedge,2128394077,NEFU_FIFTY_SEVEN_00799760,USD,edu1,-187.5,SEP 21 EURO DLRS,2021-08-26,2021-08-26,7,No-pair,OB,OB,"Price difference, SFO to validate",2021-08-31T00:00:00,8971470406,-1184097190
191,,261_8971488329_Newedge,2118786652,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-0.63,OCT 21 CME LEAN HOGS,2021-08-20,2021-08-20,13,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
193,,211_8971450109_Newedge,2066110676,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.89,DEC 21 SYBEAN OIL,2021-07-26,2021-07-26,38,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
194,,232_8971500148_Newedge,2133391612,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-1.89,OCT 21 CME LEAN HOGS,2021-08-30,2021-08-30,3,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
196,,160_8971496173_Newedge,2128393930,NEFU_FIFTY_SEVEN_00799801,CAD,ptu1,-14.97,SEP 21 ME S&P CAN 60,2021-08-26,2021-08-26,7,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
198,,292_8971496173_Newedge,2130964084,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,-43.56,DEC 21 10YR T-NOTES,2021-08-26,2021-08-26,7,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
200,,99_8971468335_Newedge,2091579682,NEFU_FIFTY_SEVEN_00799769,USD,adu1,105.0,SEP 21 AUSTRALIAN $,2021-08-06,2021-08-06,27,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
201,,46_8971492132_Newedge,2123793612,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,98470.35,SEP 21 OSE TOPIX,2021-08-24,2021-08-24,9,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
203,,256_8971492132_Newedge,2123794251,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-0.82,NOV 21 NATURAL GAS,2021-08-24,2021-08-24,9,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
205,,138_8971490018_Newedge,2121115919,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-33.48,SEP 21 SFE 3Y T-BOND,2021-08-23,2021-08-23,10,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
207,,81_8971492132_Newedge,2123794243,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,2140.0,NOV 21 NATURAL GAS,2021-08-24,2021-08-24,9,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
208,,252_8971500148_Newedge,2133391383,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-53.44,OCT 21 LT CRUDE,2021-08-30,2021-08-30,3,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
210,,261_8971442331_Newedge,2056711808,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-253.76,NOV 21 ICE BRENT CRD,2021-07-20,2021-07-20,44,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
212,,257_8971500148_Newedge,2133391556,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-85.84,SEP 21 EMINI S&P 500,2021-08-30,2021-08-30,3,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
213,,229_8971448246_Newedge,2063909596,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-95.68,NOV 21 ICE BRENT CRD,2021-07-23,2021-07-23,41,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
214,,184_8971472236_Newedge,2096555219,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-697.85,SEP 21 WSE WIG2020IDX,2021-08-10,2021-08-10,23,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
217,,77_8971500148_Newedge,2133391880,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,487.2,NOV 21 NYM RBOB GAS,2021-08-30,2021-08-30,3,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
218,,157_8971490018_Newedge,2121115978,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-27.59,SEP 21 AEX INDEX EURO,2021-08-23,2021-08-23,10,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
219,,273_8971482299_Newedge,2110838424,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-83.82,SEP 21 IMM EMINI NSDQ,2021-08-17,2021-08-17,16,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
221,,220_8971500148_Newedge,2133391808,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-27.6,SEP 21 IMM EURO FX,2021-08-30,2021-08-30,3,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
222,,280_8971452119_Newedge,2069323840,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-17.5,AUG 21 CFE VIX,2021-07-27,2021-07-27,37,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
225,,317_8971498170_Newedge,2130964599,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-210.84,SEP 21 US 2YR T-NOTE,2021-08-27,2021-08-27,6,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
227,,66_8971492132_Newedge,2123793883,NEFU_FIFTY_SEVEN_00799760,USD,bpu1,-1025.0,SEP 21 B-POUND,2021-08-24,2021-08-24,9,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
228,,274_8971428733_Newedge,2040159509,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-312.66,JUL 21 FTSE TAIWAN FU,2021-07-09,2021-07-09,55,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
230,,180_8971486166_Newedge,2115963761,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,-35.51,SEP 21 MRV IBEX 35,2021-08-19,2021-08-19,14,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
232,,43_8971468335_Newedge,2091579251,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-71490.93,SEP 21 SGX NIKKEI IDX,2021-08-06,2021-08-06,27,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
233,,17_8971498170_Newedge,2130964225,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-3515.63,SEP 21 MON CAC40 10EU,2021-08-27,2021-08-27,6,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
237,135_8971488329_Advent Geneva,,2118786222,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-6755.18,SET50 FUTURES     Sep21,2021-08-20,2021-08-20,12,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
249,8_8971400205_Advent Geneva,,2003875211,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,5.91,SPI 200 FUTURES   Sep21,2021-06-18,2021-06-18,75,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
252,476_8971428733_Advent Geneva,,2040159577,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-07-09,2021-07-09,54,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
254,14_8971458108_Advent Geneva,,2077722828,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,5612.39,SPI 200 FUTURES   Sep21,2021-07-30,2021-07-30,33,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
255,11_8971426687_Advent Geneva,,2037767050,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-2743.78,SPI 200 FUTURES   Sep21,2021-07-08,2021-07-08,55,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
256,475_8971428733_Advent Geneva,,2040159576,NEFU_FIFTY_SEVEN_00799769,USD,esu1,4471.78,S&P500 EMINI FUT  Sep21,2021-07-09,2021-07-09,54,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
258,8_8971417585_Advent Geneva,,2026970532,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,7.89,SPI 200 FUTURES   Sep21,2021-07-01,2021-07-01,62,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
259,12_8971394513_Advent Geneva,,1997216735,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,13.8,SPI 200 FUTURES   Sep21,2021-06-15,2021-06-15,78,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
260,9_8971417585_Advent Geneva,,2026970531,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-6660.95,SPI 200 FUTURES   Sep21,2021-07-01,2021-07-01,62,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
261,11_8971394513_Advent Geneva,,1997216736,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-3316.51,SPI 200 FUTURES   Sep21,2021-06-15,2021-06-15,78,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
262,341_8971430481_Advent Geneva,,2042742393,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1265.08,S&P500 EMINI FUT  Sep21,2021-07-12,2021-07-12,51,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
263,13_8971456038_Advent Geneva,,2074204100,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-34944.17,SPI 200 FUTURES   Sep21,2021-07-29,2021-07-29,34,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
264,113_8971494314_Advent Geneva,,2126181354,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2172.52,TOPIX INDX FUTR   Sep21,2021-08-25,2021-08-25,7,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
265,69_8971424734_Advent Geneva,,2035491561,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,26658.82,SPI 200 FUTURES   Sep21,2021-07-06,2021-07-06,56,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
266,7_8971480190_Advent Geneva,,2108158704,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,128832.35,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,16,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
267,158_8971482299_Advent Geneva,,2110838572,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,54.71,SET50 FUTURES     Sep21,2021-08-17,2021-08-17,15,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
268,257_8971498170_Advent Geneva,,2130964232,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.74,S&P500 EMINI FUT  Sep21,2021-08-27,2021-08-27,5,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
269,112_8971494314_Advent Geneva,,2126181352,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,27.66,TOPIX INDX FUTR   Sep21,2021-08-25,2021-08-25,7,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
270,67_8971422667_Advent Geneva,,2033341338,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1142.33,SPI 200 FUTURES   Sep21,2021-07-06,2021-07-06,57,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
271,258_8971498170_Advent Geneva,,2130964236,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1101.16,S&P500 EMINI FUT  Sep21,2021-08-27,2021-08-27,5,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
272,11_8971402149_Advent Geneva,,2006213804,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-86819.73,SPI 200 FUTURES   Sep21,2021-06-21,2021-06-21,72,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
273,137_8971492132_Advent Geneva,,2123794106,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,20.52,SET50 FUTURES     Sep21,2021-08-24,2021-08-24,8,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
274,50_8971480190_Advent Geneva,,2108158695,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,40866.85,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,16,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
