,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
57,224_8971428733_Advent Geneva,75_8971428733_Newedge,2040159171,NEFU_FIFTY_SEVEN_00799760,USD,boz1,371211.45,SOYBEAN OIL FUTR  Dec21,2021-07-09,2021-07-09,52,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
58,49_8971454063_Advent Geneva,159_8971454063_Newedge,2071655747,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-10.32,FTSE/MIB IDX FUT  Sep21,2021-07-28,2021-07-28,33,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
59,75_8971446202_Advent Geneva,162_8971446202_Newedge,2061446414,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-252.98,EURO STOXX 50     Sep21,2021-07-22,2021-07-22,39,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
60,681_8971422667_Advent Geneva,298_8971422667_Newedge,2033341871,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-147.84,FTSE CHINA A50    Jul21,2021-07-06,2021-07-06,55,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
61,83_8971476567_Advent Geneva,42_8971476567_Newedge,2102139284,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,457.07,HSCEI Futures     Aug21,2021-08-12,2021-08-12,18,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
62,108_8971452119_Advent Geneva,7_8971452119_Newedge,2069323691,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,150.83,SPI 200 FUTURES   Sep21,2021-07-27,2021-07-27,34,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
63,573_8971424734_Advent Geneva,304_8971424734_Newedge,2035491353,NEFU_FIFTY_SEVEN_00799803,USD,xun1,9655.28,FTSE CHINA A50    Jul21,2021-07-07,2021-07-07,54,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
66,2_8971496173_Advent Geneva,149_8971496173_Newedge,2128393659,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-21485.42,SPI 200 FUTURES   Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
67,199_8971496173_Advent Geneva,100_8971496173_Newedge,2128393983,NEFU_FIFTY_SEVEN_00799762,USD,cof2,86.48,BRENT CRUDE FUTR  Jan22,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
68,158_8971496173_Advent Geneva,237_8971496173_Newedge,2128394259,NEFU_FIFTY_SEVEN_00799760,USD,cdu1,-46.48,C$ CURRENCY FUT   Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
69,155_8971496173_Advent Geneva,70_8971496173_Newedge,2128394164,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-21.4,AUDUSD Crncy Fut  Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
70,6_8971460235_Advent Geneva,2_8971460235_Newedge,2080396933,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-494.43,AUST 10Y BOND FUT Sep21,2021-08-02,2021-08-02,28,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
71,210_8971494314_Advent Geneva,99_8971494314_Newedge,2126181639,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-251.76,NASDAQ 100 E-MINI Sep21,2021-08-25,2021-08-25,5,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
72,249_8971400205_Advent Geneva,312_8971400205_Newedge,2003875213,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-17.98,S&P500 EMINI FUT  Sep21,2021-06-18,2021-06-18,73,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
73,101_8971462157_Advent Geneva,45_8971462157_Newedge,2083549847,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,4208.91,KOSPI2 INX FUT    Sep21,2021-08-03,2021-08-03,27,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
74,205_8971472236_Advent Geneva,70_8971472236_Newedge,2096555167,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-1366.74,GASOLINE RBOB FUT Nov21,2021-08-10,2021-08-10,20,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
75,140_8971482299_Advent Geneva,53_8971482299_Newedge,2110838454,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-2164.74,WIG20 INDEX FUT   Sep21,2021-08-17,2021-08-17,13,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
76,128_8971496173_Advent Geneva,218_8971496173_Newedge,2128394146,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-106.57,KOSPI2 INX FUT    Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
77,86_8971470255_Advent Geneva,38_8971470255_Newedge,2094162552,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-2014.66,HSCEI Futures     Aug21,2021-08-09,2021-08-09,21,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
78,11_8971430481_Advent Geneva,139_8971430481_Newedge,2042742002,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-135.85,SPI 200 FUTURES   Sep21,2021-07-12,2021-07-12,49,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
79,227_8971450109_Advent Geneva,295_8971450109_Newedge,2066111099,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-101.64,FTSE CHINA A50    Jul21,2021-07-26,2021-07-26,35,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
80,175_8971444152_Advent Geneva,88_8971444152_Newedge,2058928084,NEFU_FIFTY_SEVEN_00799762,USD,cox1,189.88,BRENT CRUDE FUTR  Nov21,2021-07-21,2021-07-21,40,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
81,118_8971482299_Advent Geneva,201_8971482299_Newedge,2110838431,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-24.83,TOPIX INDX FUTR   Sep21,2021-08-17,2021-08-17,13,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
82,45_8971472236_Advent Geneva,155_8971398276_Newedge,2096554963,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-40729.99,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,74,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
83,103_8971476567_Advent Geneva,51_8971476567_Newedge,2102139476,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-13279.41,TOPIX INDX FUTR   Sep21,2021-08-12,2021-08-12,18,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
84,101_8971409824_Advent Geneva,47_8971409824_Newedge,2016189846,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-27179.74,KOSPI2 INX FUT    Sep21,2021-06-25,2021-06-25,66,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
85,201_8971474187_Advent Geneva,106_8971474187_Newedge,2099137409,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-346.08,AUDUSD Crncy Fut  Sep21,2021-08-11,2021-08-11,19,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
86,107_8971452119_Advent Geneva,137_8971452119_Newedge,2069323711,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-13.66,SPI 200 FUTURES   Sep21,2021-07-27,2021-07-27,34,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
87,84_8971468335_Advent Geneva,185_8971468335_Newedge,2091579285,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,13.67,NIKKEI 225  (SGX) Sep21,2021-08-06,2021-08-06,24,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
88,248_8971444152_Advent Geneva,111_8971444152_Newedge,2058928302,NEFU_FIFTY_SEVEN_00799769,USD,esu1,10947.36,S&P500 EMINI FUT  Sep21,2021-07-21,2021-07-21,40,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
89,98_8971438425_Advent Geneva,204_8971438425_Newedge,2051927508,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-64.95,TOPIX INDX FUTR   Sep21,2021-07-16,2021-07-16,45,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
90,37_8971494314_Advent Geneva,19_8971494314_Newedge,2126181371,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,6350.32,AMSTERDAM IDX FUT Sep21,2021-08-25,2021-08-25,5,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
91,231_8971466268_Advent Geneva,101_8971466268_Newedge,2088715080,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-10526.8,S&P500 EMINI FUT  Sep21,2021-08-05,2021-08-05,25,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
92,145_8971474187_Advent Geneva,71_8971474187_Newedge,2099137380,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-162.06,EURO FX CURR FUT  Sep21,2021-08-11,2021-08-11,19,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
93,119_8971436488_Advent Geneva,197_8971436488_Newedge,2049572922,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-32.25,KOSPI2 INX FUT    Sep21,2021-07-15,2021-07-15,46,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
94,288_8971438425_Advent Geneva,139_8971438425_Newedge,2051927556,NEFU_FIFTY_SEVEN_00799803,USD,xun1,98.6,FTSE CHINA A50    Jul21,2021-07-16,2021-07-16,45,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
95,236_8971454063_Advent Geneva,122_8971454063_Newedge,2071655794,NEFU_FIFTY_SEVEN_00799803,USD,xun1,252238.36,FTSE CHINA A50    Jul21,2021-07-28,2021-07-28,33,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
96,224_8971490018_Advent Geneva,84_8971490018_Newedge,2121116200,NEFU_FIFTY_SEVEN_00799762,USD,coz1,144.76,BRENT CRUDE FUTR  Dec21,2021-08-23,2021-08-23,7,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
97,74_8971460235_Advent Geneva,151_8971460235_Newedge,2080397133,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,645.29,NIKKEI 225  (SGX) Sep21,2021-08-02,2021-08-02,28,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
98,252_8971476567_Advent Geneva,107_8971476567_Newedge,2102139612,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-5873.32,S&P500 EMINI FUT  Sep21,2021-08-12,2021-08-12,18,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
99,474_8971428733_Advent Geneva,288_8971428733_Newedge,2040159574,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-11.02,S&P500 EMINI FUT  Sep21,2021-07-09,2021-07-09,52,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
100,102_8971440316_Advent Geneva,194_8971440316_Newedge,2054295707,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-67.66,KOSPI2 INX FUT    Sep21,2021-07-19,2021-07-19,42,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
101,50_8971438425_Advent Geneva,38_8971438425_Newedge,2051927383,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2412.31,DAX INDEX FUTURE  Sep21,2021-07-16,2021-07-16,45,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
102,477_8971428733_Advent Geneva,117_8971428733_Newedge,2040159553,NEFU_FIFTY_SEVEN_00799769,USD,esu1,676.16,S&P500 EMINI FUT  Sep21,2021-07-09,2021-07-09,52,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
103,106_8971464347_Advent Geneva,78_8971464347_Newedge,2086169808,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-987.38,WIG20 INDEX FUT   Sep21,2021-08-04,2021-08-04,26,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
104,53_8971472236_Advent Geneva,132_8971419514_Newedge,2096554939,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2038.92,AUST 3YR BOND FUT Sep21,2021-07-02,2021-07-02,59,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
105,90_8971392386_Advent Geneva,38_8971392386_Newedge,1994509430,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-5326.63,TOPIX INDX FUTR   Sep21,2021-06-14,2021-06-14,77,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
106,142_8971452119_Advent Geneva,27_8971452119_Newedge,2069323807,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,2718.19,FTSE/MIB IDX FUT  Sep21,2021-07-27,2021-07-27,34,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
107,42_8971472236_Advent Geneva,143_8971390559_Newedge,2096554937,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1054.99,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,80,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
108,174_8971450109_Advent Geneva,95_8971450109_Newedge,2066110883,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-124.44,AUDUSD Crncy Fut  Sep21,2021-07-26,2021-07-26,35,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
