,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
259,151_8971482299_Advent Geneva,60_8971482299_Newedge,2110838236,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,1551.41,MSCI SING IX ETS  Aug21,2021-08-17,2021-08-17,13,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
266,84_8971488329_Advent Geneva,203_8971488329_Newedge,2118786085,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-97.96,HANG SENG IDX FUT Aug21,2021-08-20,2021-08-20,10,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
275,306_8971482299_Advent Geneva,133_8971482299_Newedge,2110838238,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,323590.86,FTSE Taiwan Index Aug21,2021-08-17,2021-08-17,13,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
289,278_8971488329_Advent Geneva,344_8971488329_Newedge,2118786488,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-75.64,FTSE Taiwan Index Aug21,2021-08-20,2021-08-20,10,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
290,253_8971490018_Advent Geneva,97_8971490018_Newedge,2121116412,NEFU_FIFTY_SEVEN_00799762,USD,w z1,-3264.96,WHEAT FUTURE(CBT) Dec21,2021-08-23,2021-08-23,7,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
294,85_8971498170_Advent Geneva,202_8971498170_Newedge,2130964286,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,162901.0,HANG SENG IDX FUT Aug21,2021-08-27,2021-08-27,3,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
306,97_8971496173_Advent Geneva,47_8971496173_Newedge,2128393710,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-208240.23,HANG SENG IDX FUT Aug21,2021-08-26,2021-08-26,4,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
309,221_8971496173_Advent Geneva,116_8971496173_Newedge,2128393716,NEFU_FIFTY_SEVEN_00799762,USD,w z1,1476.56,WHEAT FUTURE(CBT) Dec21,2021-08-26,2021-08-26,4,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
313,145_8971496173_Advent Geneva,66_8971496173_Newedge,2128394140,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,2461.17,MSCI SING IX ETS  Aug21,2021-08-26,2021-08-26,4,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
314,132_8971466268_Advent Geneva,58_8971466268_Newedge,2088715056,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,10.25,MSCI SING IX ETS  Aug21,2021-08-05,2021-08-05,25,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
321,239_8971454063_Advent Geneva,120_8971454063_Newedge,2071655968,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-37619.98,FTSE Taiwan Index Aug21,2021-07-28,2021-07-28,33,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
336,46_8971498170_Advent Geneva,24_8971498170_Newedge,2130964137,NEFU_FIFTY_SEVEN_00799769,EUR,ibu1,2680.15,IBEX 35 INDX FUTR Sep21,2021-08-27,2021-08-27,3,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
341,107_8971490018_Advent Geneva,41_8971490018_Newedge,2121116250,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-26956.41,HANG SENG IDX FUT Aug21,2021-08-23,2021-08-23,7,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
346,370_8971480190_Advent Geneva,133_8971480190_Newedge,2108158586,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,127014.88,FTSE Taiwan Index Aug21,2021-08-16,2021-08-16,14,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
352,161_8971478351_Advent Geneva,65_8971478351_Newedge,2105432775,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-3110.94,MSCI SING IX ETS  Aug21,2021-08-13,2021-08-13,17,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
367,318_8971472236_Advent Geneva,288_8971472236_Newedge,2096555532,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-507.52,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,20,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
404,86_8971498170_Advent Geneva,45_8971498170_Newedge,2130964301,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,208269.49,HANG SENG IDX FUT Aug21,2021-08-27,2021-08-27,3,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
407,259_8971468335_Advent Geneva,310_8971468335_Newedge,2091579426,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-568.52,FTSE Taiwan Index Aug21,2021-08-06,2021-08-06,24,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
411,222_8971494314_Advent Geneva,102_8971494314_Newedge,2126181658,NEFU_FIFTY_SEVEN_00799762,USD,w z1,693.25,WHEAT FUTURE(CBT) Dec21,2021-08-25,2021-08-25,5,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
427,128_8971488329_Advent Geneva,63_8971488329_Newedge,2118786578,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,3154.96,MSCI SING IX ETS  Aug21,2021-08-20,2021-08-20,10,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
429,145_8971462157_Advent Geneva,49_8971462157_Newedge,2083549626,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-15350.08,MSCI SING IX ETS  Aug21,2021-08-03,2021-08-03,27,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
431,67_8971460235_Advent Geneva,149_8971460235_Newedge,2080397032,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-56.18,HANG SENG IDX FUT Aug21,2021-08-02,2021-08-02,28,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
445,256_8971466268_Advent Geneva,291_8971466268_Newedge,2088715058,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-351.36,FTSE Taiwan Index Aug21,2021-08-05,2021-08-05,25,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
456,68_8971490018_Advent Geneva,19_8971490018_Newedge,2121115920,NEFU_FIFTY_SEVEN_00799769,EUR,ibu1,-71.94,IBEX 35 INDX FUTR Sep21,2021-08-23,2021-08-23,7,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
457,190_8971472236_Advent Geneva,52_8971472236_Newedge,2096555478,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,3211.68,MSCI SING IX ETS  Aug21,2021-08-10,2021-08-10,20,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
464,114_8971464347_Advent Geneva,221_8971464347_Newedge,2086170006,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-33.64,MSCI SING IX ETS  Aug21,2021-08-04,2021-08-04,26,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
468,98_8971496173_Advent Geneva,204_8971496173_Newedge,2128393728,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-126.78,HANG SENG IDX FUT Aug21,2021-08-26,2021-08-26,4,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
483,51_8971488329_Advent Geneva,24_8971488329_Newedge,2118786095,NEFU_FIFTY_SEVEN_00799769,EUR,ibu1,-1783.82,IBEX 35 INDX FUTR Sep21,2021-08-20,2021-08-20,10,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
484,146_8971462157_Advent Geneva,187_8971462157_Newedge,2083549651,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-10073.02,MSCI SING IX ETS  Aug21,2021-08-03,2021-08-03,27,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
485,45_8971498170_Advent Geneva,172_8971498170_Newedge,2130964112,NEFU_FIFTY_SEVEN_00799769,EUR,ibu1,-26.54,IBEX 35 INDX FUTR Sep21,2021-08-27,2021-08-27,3,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
500,323_8971490018_Advent Geneva,,2121115980,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,26.84,FTSE Taiwan Index Aug21,2021-08-23,2021-08-23,6,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
501,106_8971490018_Advent Geneva,189_8971490018_Newedge,2121116263,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-72.03,HANG SENG IDX FUT Aug21,2021-08-23,2021-08-23,7,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
508,142_8971486166_Advent Geneva,,2115963573,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,17.71,MSCI SING IX ETS  Aug21,2021-08-19,2021-08-19,10,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
517,93_8971484218_Advent Geneva,190_8971484218_Newedge,2113336714,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-174.32,HANG SENG IDX FUT Aug21,2021-08-18,2021-08-18,12,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
521,82_8971470255_Advent Geneva,39_8971470255_Newedge,2094162774,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,10659.85,HANG SENG IDX FUT Aug21,2021-08-09,2021-08-09,21,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
522,254_8971466268_Advent Geneva,120_8971466268_Newedge,2088715031,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-1442.58,FTSE Taiwan Index Aug21,2021-08-05,2021-08-05,25,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
534,245_8971470255_Advent Geneva,113_8971470255_Newedge,2094162925,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-20657.52,FTSE Taiwan Index Aug21,2021-08-09,2021-08-09,21,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
604,295_8971498170_Advent Geneva,331_8971498170_Newedge,2130964618,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,86082.3,FTSE Taiwan Index Aug21,2021-08-27,2021-08-27,3,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
613,121_8971468335_Advent Geneva,208_8971468335_Newedge,2091579353,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-53.12,MSCI SING IX ETS  Aug21,2021-08-06,2021-08-06,24,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
615,256_8971474187_Advent Geneva,316_8971474187_Newedge,2099137180,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-115.9,FTSE Taiwan Index Aug21,2021-08-11,2021-08-11,19,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
630,141_8971494314_Advent Geneva,58_8971494314_Newedge,2126181579,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-2580.06,MSCI SING IX ETS  Aug21,2021-08-25,2021-08-25,5,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
635,275_8971494314_Advent Geneva,137_8971494314_Newedge,2126181247,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-18466.06,FTSE Taiwan Index Aug21,2021-08-25,2021-08-25,5,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
643,78_8971456038_Advent Geneva,33_8971456038_Newedge,2074204263,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,181762.6,HANG SENG IDX FUT Aug21,2021-07-29,2021-07-29,32,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
652,277_8971496173_Advent Geneva,142_8971496173_Newedge,2128394267,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-115733.94,FTSE Taiwan Index Aug21,2021-08-26,2021-08-26,4,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
658,93_8971494314_Advent Geneva,42_8971494314_Newedge,2126181149,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-28563.63,HANG SENG IDX FUT Aug21,2021-08-25,2021-08-25,5,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
674,140_8971458108_Advent Geneva,80_8971458108_Newedge,2077723222,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-6298.24,MSCI SING IX ETS  Aug21,2021-07-30,2021-07-30,31,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
677,147_8971476567_Advent Geneva,209_8971476567_Newedge,2102139205,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-44.26,MSCI SING IX ETS  Aug21,2021-08-12,2021-08-12,18,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
686,269_8971458108_Advent Geneva,,2077723365,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-350.24,FTSE Taiwan Index Aug21,2021-07-30,2021-07-30,30,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
688,131_8971456038_Advent Geneva,182_8971456038_Newedge,2074204250,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-239.03,MSCI SING IX ETS  Aug21,2021-07-29,2021-07-29,32,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
689,99_8971496173_Advent Geneva,,2128393731,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-9323.11,HANG SENG IDX FUT Aug21,2021-08-26,2021-08-26,3,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
702,127_8971454063_Advent Geneva,209_8971454063_Newedge,2071656170,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-113.32,MSCI SING IX ETS  Aug21,2021-07-28,2021-07-28,33,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
706,134_8971466268_Advent Geneva,206_8971466268_Newedge,2088715081,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-56.66,MSCI SING IX ETS  Aug21,2021-08-05,2021-08-05,25,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
709,161_8971490018_Advent Geneva,,2121116304,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,622.6,MSCI SING IX ETS  Aug21,2021-08-23,2021-08-23,6,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
730,152_8971482299_Advent Geneva,,2110838272,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,5668.96,MSCI SING IX ETS  Aug21,2021-08-17,2021-08-17,12,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
743,96_8971484218_Advent Geneva,33_8971484218_Newedge,2113336704,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-17733.02,HANG SENG IDX FUT Aug21,2021-08-18,2021-08-18,12,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
799,84_8971474187_Advent Geneva,193_8971474187_Newedge,2099137272,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-46.6,HANG SENG IDX FUT Aug21,2021-08-11,2021-08-11,19,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
805,140_8971494314_Advent Geneva,227_8971494314_Newedge,2126181549,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-46.03,MSCI SING IX ETS  Aug21,2021-08-25,2021-08-25,5,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
818,266_8971498170_Advent Geneva,291_8971498170_Newedge,2130964572,NEFU_FIFTY_SEVEN_00799769,USD,clv1,-11.96,WTI CRUDE FUTURE  Oct21,2021-08-27,2021-08-27,3,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
821,89_8971476567_Advent Geneva,184_8971476567_Newedge,2102139189,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-110.93,HANG SENG IDX FUT Aug21,2021-08-12,2021-08-12,18,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
831,135_8971498170_Advent Geneva,62_8971498170_Newedge,2130964146,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,651.93,MSCI SING IX ETS  Aug21,2021-08-27,2021-08-27,3,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
832,294_8971486166_Advent Geneva,351_8971486166_Newedge,2115963967,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-176.9,FTSE Taiwan Index Aug21,2021-08-19,2021-08-19,11,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
863,128_8971454063_Advent Geneva,57_8971454063_Newedge,2071656141,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-10549.22,MSCI SING IX ETS  Aug21,2021-07-28,2021-07-28,33,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
864,213_8971480190_Advent Geneva,56_8971480190_Newedge,2108158319,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,1164.05,MSCI SING IX ETS  Aug21,2021-08-16,2021-08-16,14,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
871,162_8971478351_Advent Geneva,230_8971478351_Newedge,2105432789,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-99.15,MSCI SING IX ETS  Aug21,2021-08-13,2021-08-13,17,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
878,259_8971456038_Advent Geneva,258_8971456038_Newedge,2074204784,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-25.62,FTSE Taiwan Index Aug21,2021-07-29,2021-07-29,32,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
879,267_8971498170_Advent Geneva,105_8971498170_Newedge,2130964591,NEFU_FIFTY_SEVEN_00799769,USD,clv1,441.96,WTI CRUDE FUTURE  Oct21,2021-08-27,2021-08-27,3,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
880,150_8971482299_Advent Geneva,218_8971482299_Newedge,2110838267,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-175.29,MSCI SING IX ETS  Aug21,2021-08-17,2021-08-17,13,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
886,301_8971484218_Advent Geneva,315_8971484218_Newedge,2113336862,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-309.88,FTSE Taiwan Index Aug21,2021-08-18,2021-08-18,12,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
890,106_8971460235_Advent Geneva,51_8971460235_Newedge,2080397134,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-10006.86,MSCI SING IX ETS  Aug21,2021-08-02,2021-08-02,28,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
894,115_8971470255_Advent Geneva,52_8971470255_Newedge,2094162927,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-356.05,MSCI SING IX ETS  Aug21,2021-08-09,2021-08-09,21,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
922,122_8971468335_Advent Geneva,60_8971468335_Newedge,2091579310,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-278.81,MSCI SING IX ETS  Aug21,2021-08-06,2021-08-06,24,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
927,316_8971472236_Advent Geneva,109_8971472236_Newedge,2096555530,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-5302.02,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,20,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
940,259_8971496173_Advent Geneva,120_8971496173_Newedge,2128394224,NEFU_FIFTY_SEVEN_00799769,USD,clv1,-418.96,WTI CRUDE FUTURE  Oct21,2021-08-26,2021-08-26,4,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
946,129_8971488329_Advent Geneva,232_8971488329_Newedge,2118786596,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,18936.24,MSCI SING IX ETS  Aug21,2021-08-20,2021-08-20,10,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
948,268_8971458108_Advent Geneva,322_8971458108_Newedge,2077723363,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-63.44,FTSE Taiwan Index Aug21,2021-07-30,2021-07-30,31,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
953,214_8971480190_Advent Geneva,215_8971480190_Newedge,2108158342,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-122.17,MSCI SING IX ETS  Aug21,2021-08-16,2021-08-16,14,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
960,276_8971496173_Advent Geneva,328_8971496173_Newedge,2128394275,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-549.0,FTSE Taiwan Index Aug21,2021-08-26,2021-08-26,4,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
970,146_8971496173_Advent Geneva,227_8971496173_Newedge,2128394162,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,998.14,MSCI SING IX ETS  Aug21,2021-08-26,2021-08-26,4,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
