,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
56,52_8971498170_Advent Geneva,188_8971498170_Newedge,2130964399,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-49.95,EURO STOXX 50     Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
64,156_8971498170_Advent Geneva,237_8971498170_Newedge,2130964463,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-5.04,CORN FUTURE       Dec21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
65,148_8971498170_Advent Geneva,234_8971498170_Newedge,2130964658,NEFU_FIFTY_SEVEN_00799760,USD,bpu1,-5.08,BP CURRENCY FUT   Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
167,79_8971498170_Advent Geneva,198_8971498170_Newedge,2130964080,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-3165.04,HANG SENG IDX FUT Aug21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,PB to report missing the trade.,2021-08-27T00:00:00,8971498170,-1184097190
177,102_8971498170_Advent Geneva,210_8971498170_Newedge,2130964227,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-21.97,TOPIX INDX FUTR   Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,PB to report missing the trade.,2021-08-27T00:00:00,8971498170,-1184097190
182,199_8971498170_Advent Geneva,282_8971498170_Newedge,2130964296,NEFU_FIFTY_SEVEN_00799762,USD,twtq1,9674.45,FTSE Taiwan Index Aug21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,PB to report missing the trade.,2021-08-27T00:00:00,8971498170,-1184097190
186,87_8971498170_Advent Geneva,203_8971498170_Newedge,2130964356,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,-180.08,HANG SENG IDX FUT Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
196,234_8971498170_Advent Geneva,118_8971498170_Newedge,2130964571,NEFU_FIFTY_SEVEN_00799769,USD,rtyu1,-1500.14,E-Mini Russ 2000  Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
204,311_8971498170_Advent Geneva,144_8971498170_Newedge,2130964645,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-34125.88,FTSE/JSE TOP 40   Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
251,217_8971498170_Advent Geneva,,2130964691,NEFU_FIFTY_SEVEN_00799762,USD,usd,-356.1,United States Dollar,2021-07-30,2021-07-30,2,No-pair,OB,OB,PB to report missing the trade.,2021-08-27T00:00:00,8971498170,-1184097190
285,4_8971498170_Advent Geneva,148_8971498170_Newedge,2130964046,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-6334.52,SPI 200 FUTURES   Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,PB to report missing the trade.,2021-08-27T00:00:00,8971498170,-1184097190
292,269_8971498170_Advent Geneva,125_8971498170_Newedge,2130964111,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-5836.08,S&P500 EMINI FUT  Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
299,166_8971498170_Advent Geneva,77_8971498170_Newedge,2130964175,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-448.74,LEAN HOGS FUTURE  Oct21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
309,137_8971498170_Advent Geneva,227_8971498170_Newedge,2130964313,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-178.92,MSCI SING IX ETS  Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
314,293_8971498170_Advent Geneva,141_8971498170_Newedge,2130964393,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-10083.08,FTSE CHINA A50    Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
320,108_8971498170_Advent Geneva,53_8971498170_Newedge,2130964452,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,65983.3,TOPIX INDX FUTR   Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
326,99_8971498170_Advent Geneva,49_8971498170_Newedge,2130964515,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-38.8,TOPIX INDX FUTR   Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
330,28_8971498170_Advent Geneva,160_8971498170_Newedge,2130963928,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,274967.19,Euro CHF 3MO ICE  Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
333,147_8971498170_Advent Geneva,66_8971498170_Newedge,2130964614,NEFU_FIFTY_SEVEN_00799760,USD,adu1,703.88,AUDUSD Crncy Fut  Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
335,7_8971498170_Advent Geneva,5_8971498170_Newedge,2130964091,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-6630.62,SPI 200 FUTURES   Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,PB to report missing the trade.,2021-08-27T00:00:00,8971498170,-1184097190
339,282_8971498170_Advent Geneva,127_8971498170_Newedge,2130964653,NEFU_FIFTY_SEVEN_00799802,USD,fvu1,12.29,US 5YR NOTE (CBT) Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,PB to report missing the trade.,2021-08-27T00:00:00,8971498170,-1184097190
343,103_8971498170_Advent Geneva,50_8971498170_Newedge,2130964248,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-32699.17,TOPIX INDX FUTR   Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,PB to report missing the trade.,2021-08-27T00:00:00,8971498170,-1184097190
345,120_8971498170_Advent Geneva,,2130964680,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,5.38,FTSE KLCI FUTURE  Aug21,2021-08-26,2021-08-26,2,No-pair,OB,OB,PB to report missing the trade.,2021-08-27T00:00:00,8971498170,-1184097190
347,117_8971498170_Advent Geneva,56_8971498170_Newedge,2130964302,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1256.88,KOSPI2 INX FUT    Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
350,232_8971498170_Advent Geneva,107_8971498170_Newedge,2130964378,NEFU_FIFTY_SEVEN_00799769,USD,dmu1,-94.51,DJIA MINI e-CBOT  Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
355,292_8971498170_Advent Geneva,338_8971498170_Newedge,2130964432,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-124.08,FTSE CHINA A50    Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
359,,14_8971498170_Newedge,2130964034,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-54.57,SEP 21 EURX SWISS IDX,2021-08-27,2021-08-27,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
360,265_8971498170_Advent Geneva,121_8971498170_Newedge,2130964491,NEFU_FIFTY_SEVEN_00799769,USD,w z1,-12.5,WHEAT FUTURE(CBT) Dec21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
363,142_8971498170_Advent Geneva,64_8971498170_Newedge,2130964585,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-16.69,SET50 FUTURES     Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
366,279_8971498170_Advent Geneva,129_8971498170_Newedge,2130964622,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,38.09,US 10YR NOTE (CBT)Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,PB to report missing the trade.,2021-08-27T00:00:00,8971498170,-1184097190
371,149_8971498170_Advent Geneva,67_8971498170_Newedge,2130964661,NEFU_FIFTY_SEVEN_00799760,USD,bpu1,-920.16,BP CURRENCY FUT   Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
373,,300_8971498170_Newedge,2130964696,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,-68.08,OCT 21 NATURAL GAS,2021-08-27,2021-08-27,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-27T00:00:00,8971498170,-1184097190
388,289_8971498170_Advent Geneva,140_8971498170_Newedge,2130964076,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,40164.68,FTSE CHINA A50    Aug21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,PB to report missing the trade.,2021-08-27T00:00:00,8971498170,-1184097190
393,100_8971498170_Advent Geneva,209_8971498170_Newedge,2130964082,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,-50.65,JPN 10Y BOND(OSE) Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,PB to report missing the trade.,2021-08-27T00:00:00,8971498170,-1184097190
398,10_8971498170_Advent Geneva,152_8971498170_Newedge,2130964179,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-31.29,SPI 200 FUTURES   Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
404,275_8971498170_Advent Geneva,126_8971498170_Newedge,2130964347,NEFU_FIFTY_SEVEN_00799802,USD,esu1,-7570.36,S&P500 EMINI FUT  Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
409,40_8971498170_Advent Geneva,28_8971498170_Newedge,2130964436,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-319.14,EURO STOXX 50     Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
413,276_8971498170_Advent Geneva,320_8971498170_Newedge,2130964476,NEFU_FIFTY_SEVEN_00799802,USD,tyz1,-60.68,US 10YR NOTE (CBT)Dec21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
448,277_8971498170_Advent Geneva,130_8971498170_Newedge,2130964514,NEFU_FIFTY_SEVEN_00799802,USD,tyz1,16.01,US 10YR NOTE (CBT)Dec21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
451,138_8971498170_Advent Geneva,,2130964319,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,189.45,MSCI SING IX ETS  Sep21,2021-08-27,2021-08-27,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
464,303_8971498170_Advent Geneva,330_8971498170_Newedge,2130963964,NEFU_FIFTY_SEVEN_00799803,USD,tuz1,-63.6,US 2YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
469,255_8971498170_Advent Geneva,295_8971498170_Newedge,2130964231,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-19.72,S&P500 EMINI FUT  Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
474,136_8971498170_Advent Geneva,63_8971498170_Newedge,2130964288,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,564.28,MSCI SING IX ETS  Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
478,88_8971498170_Advent Geneva,46_8971498170_Newedge,2130964373,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,-75459.99,HANG SENG IDX FUT Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
481,151_8971498170_Advent Geneva,238_8971498170_Newedge,2130964405,NEFU_FIFTY_SEVEN_00799760,USD,cdu1,-23.5,C$ CURRENCY FUT   Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
505,146_8971498170_Advent Geneva,231_8971498170_Newedge,2130964595,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-36.78,AUDUSD Crncy Fut  Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
507,160_8971498170_Advent Geneva,71_8971498170_Newedge,2130964648,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,320.77,EURO FX CURR FUT  Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
512,222_8971498170_Advent Geneva,102_8971498170_Newedge,2130964665,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-622.2,AUDUSD Crncy Fut  Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
569,141_8971498170_Advent Geneva,229_8971498170_Newedge,2130964570,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-33.16,SET50 FUTURES     Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
576,236_8971498170_Advent Geneva,108_8971498170_Newedge,2130964654,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-86.94,EURO FX CURR FUT  Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
700,287_8971498170_Advent Geneva,337_8971498170_Newedge,2130964109,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-364.32,FTSE CHINA A50    Aug21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,PB to report missing the trade.,2021-08-27T00:00:00,8971498170,-1184097190
731,280_8971498170_Advent Geneva,318_8971498170_Newedge,2130963963,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-100.4,US 2YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
735,27_8971498170_Advent Geneva,16_8971498170_Newedge,2130964136,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-19.44,SWISS MKT IX FUTR Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
755,35_8971498170_Advent Geneva,22_8971498170_Newedge,2130964487,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-2156.96,AMSTERDAM IDX FUT Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
759,312_8971498170_Advent Geneva,341_8971498170_Newedge,2130964650,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-129.14,FTSE/JSE TOP 40   Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
761,6_8971498170_Advent Geneva,150_8971498170_Newedge,2130964088,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-9.69,SPI 200 FUTURES   Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,PB to report missing the trade.,2021-08-27T00:00:00,8971498170,-1184097190
765,9_8971498170_Advent Geneva,8_8971498170_Newedge,2130964133,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-14.98,AUST 3YR BOND FUT Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
772,304_8971498170_Advent Geneva,135_8971498170_Newedge,2130964251,NEFU_FIFTY_SEVEN_00799803,USD,tuu1,80.58,US 2YR NOTE (CBT) Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,PB to report missing the trade.,2021-08-27T00:00:00,8971498170,-1184097190
773,256_8971498170_Advent Geneva,109_8971498170_Newedge,2130964186,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-8158.18,S&P500 EMINI FUT  Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
778,174_8971498170_Advent Geneva,74_8971498170_Newedge,2130964309,NEFU_FIFTY_SEVEN_00799760,USD,hox1,173.02,NY Harb ULSD Fut  Nov21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
779,18_8971498170_Advent Geneva,157_8971498170_Newedge,2130964297,NEFU_FIFTY_SEVEN_00799801,CAD,ptu1,-6.24,S&P/TSX 60 IX FUT Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
781,54_8971498170_Advent Geneva,34_8971498170_Newedge,2130964381,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-6995.46,EURO STOXX 50     Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
782,201_8971498170_Advent Geneva,100_8971498170_Newedge,2130964385,NEFU_FIFTY_SEVEN_00799762,USD,xbv1,-568.44,GASOLINE RBOB FUT Oct21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
785,61_8971498170_Advent Geneva,33_8971498170_Newedge,2130964263,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-259.17,FTSE/MIB IDX FUT  Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
786,68_8971498170_Advent Geneva,35_8971498170_Newedge,2130964462,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-29.4,FTSE 100 IDX FUT  Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
787,33_8971498170_Advent Geneva,19_8971498170_Newedge,2130964372,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,-1087.39,IBEX 35 INDX FUTR Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
805,152_8971498170_Advent Geneva,69_8971498170_Newedge,2130964447,NEFU_FIFTY_SEVEN_00799760,USD,cdu1,740.68,C$ CURRENCY FUT   Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
808,202_8971498170_Advent Geneva,91_8971498170_Newedge,2130964513,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-22695.16,GOLD 100 OZ FUTR  Dec21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
812,159_8971498170_Advent Geneva,241_8971498170_Newedge,2130964644,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-15.82,EURO FX CURR FUT  Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
890,98_8971498170_Advent Geneva,208_8971498170_Newedge,2130964490,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-6.69,TOPIX INDX FUTR   Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
895,124_8971498170_Advent Geneva,59_8971498170_Newedge,2130964576,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-845.81,WIG20 INDEX FUT   Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
899,219_8971498170_Advent Geneva,267_8971498170_Newedge,2130964606,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-20.0,WTI CRUDE FUTURE  Oct21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
905,299_8971498170_Advent Geneva,137_8971498170_Newedge,2130964659,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-52441.92,FTSE Taiwan Index Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,PB to report missing the trade.,2021-08-27T00:00:00,8971498170,-1184097190
986,,315_8971498170_Newedge,2130964646,NEFU_FIFTY_SEVEN_00799802,USD,fvu1,-21.12,SEP 21 5 YR NOTE,2021-08-27,2021-08-27,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-27T00:00:00,8971498170,-1184097190
1002,,167_8971498170_Newedge,2130964355,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,-91.99,SEP 21 MRV IBEX 35,2021-08-27,2021-08-27,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
1151,268_8971498170_Advent Geneva,313_8971498170_Newedge,2130964074,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-13.92,S&P500 EMINI FUT  Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
1153,281_8971498170_Advent Geneva,128_8971498170_Newedge,2130964617,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,110.0,US 2YR NOTE (CBT) Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,PB to report missing the trade.,2021-08-27T00:00:00,8971498170,-1184097190
1154,213_8971498170_Advent Geneva,114_8971496173_Newedge,2130964120,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,121.69,US 10YR NOTE (CBT)Dec21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
1159,296_8971498170_Advent Geneva,332_8971498170_Newedge,2130964662,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-380.64,FTSE Taiwan Index Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,PB to report missing the trade.,2021-08-27T00:00:00,8971498170,-1184097190
1161,30_8971498170_Advent Geneva,164_8971498170_Newedge,2130964246,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,1220.66,CAC40 10 EURO FUT Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
1166,115_8971498170_Advent Geneva,217_8971498170_Newedge,2130964324,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-12.61,KOSPI2 INX FUT    Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
